,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
6502,Reds,8465.0,10.0,188.0270184,3.535,26.27232914,Other,536.4564149,464.8795199,681.0846247999999
6504,Browns,8532.0,12.0,399.0753605,7.468,145.7573392,Healthcare,703.8746635,700.5181767000001,778.3679682
6505,Browns,7536.0,13.0,839.1324673,8.464,107.4696443,Healthcare,984.1940937,979.9944882000001,989.1877641000001
6524,Pinks,6529.0,8.0,225.37670319999995,3.471,118.05357020000001,Environment,488.5071047,619.7103738,690.6095436
6529,Oranges,6878.0,8.0,249.02140919999997,5.122000000000001,209.49967519999998,Military,667.1673193,318.0935361,468.7463927
6534,Browns,5564.0,13.0,731.4087811,10.436,34.44608705,Environment,926.4523811,892.6556116,946.0030744
6535,Turquoises,7884.0,10.0,159.34051359999998,2.116,17.74260093,Social,431.8983033,387.13374060000007,410.48594710000003
6538,Greys,8038.0,7.0,94.51287615,3.9619999999999997,73.88362608,Foreign_Affairs,417.2691378,516.8561473,542.4753869
6551,Browns,3708.0,15.0,518.2300681,12.292,49.02689671,Environment,703.9440013,656.053398,950.12952
6554,Turquoises,8887.0,14.0,205.44801940000002,1.113,24.84192434,Education,592.4200055,378.5571452,362.4534104
6570,Whites,9162.0,6.0,47.46916944,0.838,66.51999666,Financial,465.1152228,468.05652089999995,496.00143679999996
6590,Browns,5388.0,14.0,699.46548,10.612,313.3418152,Healthcare,921.3150792000001,885.5525376,903.8499752
6591,Browns,7003.0,10.0,,8.997,296.2549335,Financial,919.1406547,,790.0541025
6593,Turquoises,3934.0,10.0,149.37782280000002,6.066,329.4607308,Financial,499.2834308,390.87023519999997,398.00041719999996
6596,Turquoises,5900.0,14.0,111.34610970000001,4.1,44.83818084,Environment,502.4034664,392.7598749,470.1380666
6597,Turquoises,5608.0,9.0,151.46457990000002,4.3919999999999995,93.46377379,Financial,427.6973977,416.219668,396.5847756
6600,Turquoises,8510.0,14.0,152.433849,1.49,173.09671980000002,Healthcare,502.53332819999997,364.61447589999995,429.99699689999994
6611,Pinks,3331.0,6.0,256.9087018,6.669,128.3531171,Social,446.81579519999997,638.0305538,710.0502026
6631,Turquoises,5398.0,9.0,180.1750724,4.602,97.32254069,Financial,373.3763061,422.87238729999996,397.62408389999996
6636,Browns,7440.0,11.0,799.2465364,8.56,68.61128486,Environment,993.7836787999998,924.5419366,963.3970744
6643,Turquoises,6032.0,9.0,131.37433090000002,3.968,207.6717128,Financial,418.69218689999997,429.13927160000003,424.98659110000006
6658,Browns,4581.0,11.0,711.1312713,11.419,317.4772891,Environment,977.1415093,741.1139479,968.9432048
6666,Browns,4153.0,11.0,650.9807615,11.847000000000001,29.91046374,Financial,950.2680676000001,592.941025,960.8650398
6668,Whites,6894.0,8.0,32.29213174,3.1060000000000003,33.65793212,Social,502.5294468,468.6299573,492.76784339999995
6672,Blues,5188.0,12.0,517.1229984,8.812000000000001,575.1716349999999,Social,335.20275380000004,975.3470313999999,619.5962494
6673,Reds,7925.0,9.0,64.11296338,4.075,123.23717759999998,Other,536.8390893999999,469.7102767,457.15275710000003
6674,Khakis,5521.0,6.0,257.08237809999997,4.479,75.34317144,Social,394.33304639999994,354.17497510000004,316.5309123
6675,Khakis,4502.0,6.0,107.55124359999999,5.497999999999999,279.760131,Social,438.0291033,412.7959267,488.939821
6677,Browns,9937.0,11.0,155.7129493,6.063,108.1469656,Social,575.2776018,571.6490392999999,615.9578389999999
6685,Blues,6448.0,10.0,443.33245070000004,7.5520000000000005,409.4976066,Financial,778.5131906,269.1755022,756.3086337999999
6690,Greys,9814.0,7.0,165.8247853,2.186,98.7727119,Foreign_Affairs,464.5273185,616.5143932999999,612.5341922
6693,Turquoises,9806.0,10.0,191.9582555,0.19399999999999998,80.41275738,Financial,482.7237254,411.118433,330.73816370000003
6700,Reds,7720.0,7.0,169.2197326,4.28,86.57257573,Foreign_Affairs,657.6837555,496.22078660000005,561.2933009
6714,Browns,6753.0,12.0,531.6840867999999,9.247,123.83991429999999,Environment,756.8269932,627.5251225,947.7334105
6720,Blues,4884.0,11.0,609.2939995,9.116,355.7187855,Healthcare,899.5849979000001,849.7465365,201.2553473
6721,Oranges,6233.0,9.0,325.2285815,5.767,66.29469351,Military,781.280967,452.96644739999994,343.6590496
6722,Greens,8619.0,9.0,299.0182059,1.381,77.60988848,Financial,622.8931385,466.6637915,229.44896749999998
6742,Browns,7331.0,8.0,541.1604164,8.669,270.20587989999996,Financial,859.5191561,721.361729,838.5255642000001
6748,Purples,7253.0,12.0,,8.747,59.43235656,Financial,732.4587947000001,817.0083011,531.9438404
6749,Khakis,9222.0,8.0,203.6317015,0.778,97.98875106,Environment,404.9147611,392.6138816,355.4562739
6751,Turquoises,9839.0,11.0,131.1725455,0.161,257.5262703,Environment,516.1458056,395.9545265,421.7690017
6752,Reds,3306.0,11.0,103.4029755,8.693999999999999,291.36073089999996,Other,570.2123542,464.56008610000004,432.8701768
6753,Yellows,8984.0,11.0,270.3158352,5.016,333.2039369,Social,588.2618844,360.0835043,286.2153777
6775,Greys,3880.0,10.0,153.4052868,8.12,,Foreign_Affairs,425.94752080000006,604.9957923999999,583.8170382999999
6777,Khakis,9546.0,8.0,206.9557613,0.45399999999999996,160.93085369999997,Environment,428.6009317,408.9442477,
6785,Browns,7135.0,11.0,586.6780828,8.865,39.2840757,Environment,975.6691832999999,533.9900637000001,841.7230991
6788,Turquoises,9282.0,12.0,160.5006176,0.718,41.94478719,Financial,470.67122350000005,480.4315618,343.41983730000004
6796,Turquoises,3157.0,15.0,95.41883536,6.843,300.4307658,Environment,472.40612689999995,439.8818994,431.2312114
6798,Purples,6344.0,13.0,498.1868423,9.656,86.87770347,Environment,904.8549469000001,733.0687889999999,673.0940246
6800,Khakis,7253.0,8.0,254.5437901,2.747,244.5935662,Environment,387.1604955,354.3748829,324.34945889999995
6809,Turquoises,9775.0,13.0,105.6347022,0.225,71.51053211,Education,506.0234453,449.9927936000001,407.1469563
6824,Violets,4488.0,13.0,248.8742159,11.512,261.138803,Education,559.2604376,678.5195441000001,662.9642546
6829,Browns,7511.0,10.0,815.8831347999999,8.488999999999999,253.9341672,Social,976.0602774,945.2853212000001,990.6657564999999
6842,Turquoises,6825.0,12.0,117.4984621,3.175,289.257209,Financial,551.3547496,395.5938232,483.6314772
6852,Browns,3255.0,11.0,761.8792761,12.745,39.27784255,Financial,940.1124854000001,871.8258778,998.5043111
6853,Turquoises,5814.0,10.0,169.4647502,4.186,88.16973229999999,Social,455.3099613,345.4362377,446.7914914
6857,Pinks,9021.0,9.0,268.1001465,0.9790000000000001,103.5193282,Healthcare,498.52681160000003,659.4752658,715.5067467
6865,Yellows,6451.0,14.0,289.7002974,7.5489999999999995,299.204062,Education,371.35188710000006,325.91403030000004,692.5357123
6872,Khakis,7342.0,9.0,74.26647835,2.658,69.09884489,Environment,458.91898030000004,438.55778210000005,492.7395947
6876,Turquoises,8540.0,14.0,61.13072269,1.46,22.30014664,Education,478.28020499999997,,498.7781743
6882,Oranges,3091.0,6.0,269.73314960000005,8.908999999999999,25.23939443,Military,587.2767235,244.78403799999998,501.88632989999996
6886,Oranges,4830.0,7.0,188.1544554,7.17,118.1138436,Military,555.0718842,320.4237439,511.0251941000001
6907,Purples,5345.0,12.0,661.8999968999999,10.655,91.09380236,Social,940.4714744999999,865.4148600999999,832.5183695000001
6914,Pinks,7103.0,5.0,238.68564280000004,2.897,123.934221,Financial,393.1951978,406.77597430000003,307.976951
6918,Whites,3709.0,9.0,161.9451832,6.291,41.54551178,Environment,430.4959988,353.7943369,495.6022431
6926,Turquoises,4940.0,12.0,141.64377340000001,5.06,18.66949787,Healthcare,519.8902836,424.5339071,381.7959224
6930,Browns,6643.0,13.0,405.04388839999996,9.357000000000001,159.1326637,Social,727.0716612000001,714.3139974,758.0087647999999
6942,Browns,3114.0,14.0,411.7806501,12.886,117.0915392,Healthcare,734.5275313999999,607.9645968,820.7862008999999
6947,Purples,6878.0,12.0,578.8360752,9.122,55.48852915,Social,858.7716081,924.6984312000001,661.1377599
6953,Turquoises,8201.0,13.0,210.37294590000002,1.7990000000000002,51.98451676,Environment,499.7830159,,301.7517324
6956,Greens,8746.0,13.0,232.4851281,1.254,125.65988059999998,Healthcare,629.2584177,517.6768235000001,307.5704645
6958,Turquoises,9144.0,10.0,114.5227615,0.856,,Healthcare,543.6721229,464.4521137,400.2776035
6959,Khakis,6541.0,5.0,40.642037200000004,3.4589999999999996,73.02236203,Financial,476.03294510000006,471.8023637,516.8002611000001
6961,Greens,3340.0,15.0,221.52579780000002,6.66,158.2622124,Environment,636.6018761,523.0700799,327.13769080000003
6972,Turquoises,3212.0,9.0,128.100018,6.787999999999999,108.0166013,Financial,503.8949195,449.9074665,382.16459649999996
6981,Yellows,4908.0,16.0,115.2765125,9.092,30.45172071,Education,608.3872384,536.7637821999999,513.7588233
6983,Browns,7287.0,10.0,758.7298304999999,,191.00366619999997,Healthcare,945.1848994,857.5596585000001,999.6323164999999
6999,Turquoises,5297.0,12.0,123.19329029999999,4.703,234.3558523,Environment,473.7827338000001,410.34141689999996,419.6844959
7000,Whites,8634.0,6.0,41.12859179,1.3659999999999999,112.89978570000001,Financial,509.50449610000004,475.07503089999994,531.304497
7005,Browns,6640.0,11.0,771.2030768,9.36,39.87942768,Financial,949.3180371,924.0283316,961.5923106
7006,Turquoises,4404.0,12.0,145.609579,5.596,282.8197276,Education,513.7361731000001,429.3872556,373.4009977
7007,Khakis,6541.0,9.0,209.99854130000003,3.4589999999999996,149.3049074,Education,410.0481139,405.8617162,335.2394796
7009,Blues,7536.0,16.0,303.8734965,6.4639999999999995,373.0420161,Education,538.0292539,678.5491738,742.9260592999999
7020,Pinks,3190.0,6.0,249.08557889999997,6.81,153.3226752,Social,476.82478210000005,647.7154697999999,699.2151472
7021,Khakis,8198.0,6.0,195.1558991,1.8019999999999998,100.00782240000001,Financial,415.5667147,394.6024221,359.1163748
7025,Browns,7553.0,10.0,262.9600795,8.447000000000001,106.92970859999998,Social,612.7340833,611.2217807,709.9255711
7033,Purples,8381.0,10.0,405.24812799999995,7.619,139.9502421,Healthcare,688.4864805,848.0348263000001,587.009491
7040,Browns,7603.0,11.0,574.2192303999999,8.397,109.1981939,Social,881.2725619999999,542.3832054,927.2734743999999
7068,Blues,4563.0,9.0,575.5016676,9.437000000000001,377.24638960000004,Social,69.88432095,666.3918595,844.2621401
7074,Turquoises,8627.0,14.0,138.0183599,1.3730000000000002,30.41773922,Healthcare,456.0221425,388.9120292,430.9023989
7078,Khakis,4682.0,9.0,262.3169596,5.318,224.9517776,Environment,381.3369434,363.74238080000003,309.8339475
7082,Oranges,4021.0,10.0,268.6711581,7.979,114.1652992,Other,288.9227323,370.9648742,604.7879505
7084,Turquoises,3530.0,13.0,123.0805418,6.47,57.39026386,Social,492.8301936000001,495.9968442,377.1936957
7085,Greys,6951.0,,148.5464796,5.0489999999999995,190.5095885,Military,467.43569119999995,403.5340061,608.1662351
7086,Turquoises,3960.0,10.0,165.23941100000002,6.04,141.75337209999998,Healthcare,478.835222,405.25194489999996,366.28791689999997
7089,Browns,3134.0,10.0,700.0187511,12.866,281.85556319999995,Social,964.1651344,774.3146878,946.4621281999999
7098,Turquoises,9216.0,10.0,138.5348438,0.784,115.19348049999999,Financial,430.62774,439.36804580000006,396.5439291
7112,Purples,3083.0,10.0,623.0166232,12.917,146.29791509999998,Healthcare,884.1101792999999,886.8033815,801.6491786
7130,Whites,3377.0,8.0,251.4368608,6.622999999999999,,Healthcare,550.4051162000001,326.325396,325.3089837
7131,Pinks,4462.0,6.0,268.1118151,5.537999999999999,98.94833665,Social,521.4671772,659.5589216,714.3922952
7143,Browns,5273.0,16.0,578.7559944,10.727,341.31890350000003,Education,912.672132,709.614907,847.4504327999999
7155,Whites,3124.0,7.0,57.11259241,6.876,27.93103133,Social,458.25053669999994,462.4310478,489.6363924
7159,Yellows,8501.0,12.0,364.3139622,5.499,-45.14761264,Environment,304.5987778,581.7374725999999,203.5847322
7162,Turquoises,8820.0,14.0,134.0307899,1.18,36.99359981,Education,492.1784007,449.33203,376.16207349999996
7187,Browns,6917.0,15.0,659.1869632,9.083,53.99086424,Education,930.2653707999999,,927.4824107000001
7192,Turquoises,3314.0,13.0,198.638293,6.686,35.24494687,Social,435.95754519999997,351.1473791,385.1146978
7193,Turquoises,5336.0,12.0,166.88654609999998,4.664,135.4252981,Healthcare,482.7339591,369.26433219999996,397.72004960000004
7200,Browns,8988.0,13.0,510.33439330000004,7.0120000000000005,39.2162259,Healthcare,918.9355199999999,681.9743541,727.6390949
7205,Browns,3858.0,10.0,619.5224632000001,12.142000000000001,168.6420294,Social,830.6663017000001,819.3235394999999,915.3316222999999
7207,Turquoises,6267.0,10.0,166.4569372,3.733,112.87860990000001,Social,395.54984060000004,422.2181478,396.32715099999996
7215,Browns,8758.0,,524.950547,7.242000000000001,51.643668299999995,Education,895.3700161,586.4786203,834.3307874
7223,Greens,6115.0,12.0,279.33408419999995,3.885,206.5545705,Financial,715.2959382,517.8486922000001,322.9220122
7230,Greens,6640.0,12.0,242.1551483,3.36,59.63771428,Environment,652.368395,508.7401886,311.9930927
7235,Khakis,8148.0,9.0,307.40970649999997,,26.93147585,Education,373.37424669999996,336.3552161,272.65218070000003
7237,Turquoises,5021.0,16.0,93.96071812,4.979,63.69255174,Education,506.93288640000003,473.3247898,410.17247189999995
7238,Browns,5094.0,9.0,632.5866911,10.905999999999999,54.76416515,Social,967.952284,800.2086077,801.763771
7244,Browns,3627.0,12.0,519.6212138999999,12.373,178.02041359999998,Social,861.7803123,600.5159823,859.1904076
7248,Violets,6202.0,12.0,788.0473228999999,9.798,41.86983902,Healthcare,926.9808247999999,947.9813948999999,987.8715284
7251,Reds,8601.0,11.0,143.97026110000002,,51.93639848,Other,639.8245697000001,465.7136614,499.0137057
7254,Browns,7466.0,13.0,467.41495360000005,8.533999999999999,25.81322853,Education,818.7954855,676.7023116,792.6131752
7257,Turquoises,7348.0,10.0,99.31191033,2.6519999999999997,101.23011609999999,Healthcare,480.81791430000004,443.10316179999995,
7260,Browns,,8.0,737.9321227999999,9.302999999999999,124.45417090000001,Financial,996.9580327,790.9294837,961.4505033
7262,Browns,7072.0,14.0,839.5736062000001,8.927999999999999,295.4259565,Environment,985.9126087999999,969.9439617999999,997.9211277999999
7263,Browns,8892.0,11.0,654.0181432,7.108,224.1787903,Financial,939.3848902999999,764.8069287999999,905.6574175000001
7281,Turquoises,7932.0,11.0,129.3282695,2.068,86.52307161,Healthcare,527.2341608,377.81228189999996,467.53057889999997
7289,Purples,7696.0,16.0,501.3771612,8.304,322.1806455,Education,947.9600083999999,718.7099057999999,553.6364221
7295,Oranges,6392.0,9.0,280.93392919999997,5.608,17.88038821,Military,,242.22812850000003,609.8854828999999
7313,Browns,6682.0,14.0,407.1808278,9.318,137.84989019999998,Healthcare,837.328173,614.9144428999999,696.9786817
7314,Purples,3837.0,14.0,454.06335970000003,12.163,83.14927288,Environment,922.6293079,636.3677537000001,594.6669873
7319,Turquoises,9335.0,13.0,151.44875869999998,0.665,219.14260409999997,Environment,581.9299536,441.3795791,386.9165995
7329,Yellows,7998.0,11.0,300.3141447,6.002000000000001,320.3449232,Social,378.2273444,507.13935989999993,225.5750825
7331,Reds,3596.0,6.0,140.6622071,8.404,151.73475259999998,Foreign_Affairs,544.7566122999999,366.8846116,507.9369727
7335,Browns,4970.0,15.0,594.7037402000001,11.03,143.1292573,Environment,953.5959352,668.5264808999999,845.7196717
7347,Whites,7689.0,8.0,56.68316934,2.311,105.2368558,Healthcare,508.9402237,444.16579850000005,496.0508188999999
7348,Greens,8249.0,12.0,266.40112059999996,1.751,80.10573757,Education,639.3479150000001,,273.105674
7351,Turquoises,7665.0,11.0,149.060171,2.335,53.54378164,Environment,483.9485994,421.00884890000003,374.6138557
7353,Turquoises,5857.0,11.0,148.403451,4.143,179.2836217,Financial,474.5059284,372.72191269999996,428.069999
7357,Turquoises,7731.0,11.0,164.914879,2.269,8.837605674,Social,479.70844789999995,398.87507220000003,371.3185359
7358,Browns,4080.0,9.0,675.0251107999999,11.92,69.10860896,Financial,924.0212508999999,866.1065091,876.6044383999999
7377,Khakis,3017.0,9.0,208.1757015,6.983,122.4284611,Environment,443.37859699999996,397.95619550000004,327.6103211
7383,Khakis,5827.0,9.0,220.7555207,4.173,303.9441461,Education,391.39744110000004,392.48433,340.6925463
7391,Pinks,7838.0,8.0,233.6734655,2.162,68.55444717,Social,473.7460199,640.7767633999999,684.6508052999999
7404,Blues,7022.0,10.0,540.9533857999999,6.978,461.35410549999995,Financial,967.5851941999999,761.0982552,423.695656
7406,Yellows,4239.0,13.0,300.8517406,9.761000000000001,-102.7035322,Social,340.2189166,352.1516382,292.34009260000005
7412,Blues,7452.0,9.0,563.295476,6.547999999999999,391.59169489999994,Financial,950.4389346,821.374001,394.5234104
7417,Turquoises,5019.0,14.0,159.8574084,4.981,71.19783322,Healthcare,455.6870259,362.6009083,431.3542357
7424,Purples,5821.0,15.0,742.2167262,10.179,20.3741272,Environment,974.9925682,943.3416322,858.7700181
7431,Greens,5181.0,10.0,261.5708325,4.819,19.74832221,Financial,651.3970218,503.56257710000006,286.7265833
7433,Whites,9952.0,11.0,43.6877079,0.048,62.61978471,Education,537.501061,492.69092850000004,521.1864041
7435,Yellows,4009.0,12.0,122.88910590000002,9.991,-53.53109446,Healthcare,393.6527207,545.6101137999999,541.3727694
7445,Browns,6880.0,8.0,471.2821371,9.12,295.84582739999996,Financial,739.9889654,713.8903211,844.6201963999999
7447,Turquoises,6228.0,8.0,159.6733245,3.772,142.36801440000002,Financial,559.7474916,443.1712055,363.2656009
7454,Turquoises,6411.0,11.0,70.28133305,3.589,90.33975116,Social,485.8061176,447.51630589999996,455.4639322
7456,Khakis,9754.0,8.0,286.7690004,0.24600000000000002,174.1078447,Environment,383.1074767,346.20577569999995,288.05676669999997
7482,Khakis,4065.0,7.0,54.07947992,5.935,106.53874259999999,Healthcare,467.74924239999996,458.1523094,488.4566221
7490,Browns,5626.0,9.0,,10.374,107.8484139,Financial,939.3072257000001,876.0896738,878.7983457
7493,Purples,7871.0,10.0,777.6543847999999,8.129,79.33468871,Social,990.9135594,935.6971517000001,917.0350241
7505,Oranges,6164.0,8.0,313.23451889999996,5.836,329.7367442,Military,567.5996173,646.6905853,231.61962119999998
7516,Greens,3920.0,10.0,250.3980165,6.08,32.21363265,Social,624.7302586,470.53754630000003,284.887255
7518,Browns,7595.0,11.0,729.9309989,8.405,56.73839707,Social,937.9990485,868.4981705,952.9516474999999
7523,Turquoises,8789.0,11.0,103.55744240000001,1.2109999999999999,205.1605151,Financial,487.8831531,453.80083030000003,408.11440469999997
7529,Browns,3549.0,12.0,713.6723258999999,12.450999999999999,27.9556825,Education,986.3867323999999,858.7534182,879.5419875
7547,Turquoises,6446.0,12.0,80.00968423,3.554,94.88102381,Environment,477.6139789,434.9718675,459.11286739999997
7550,Greys,8485.0,8.0,88.69444887,3.515,19.68747759,Military,521.9348325,428.37736039999993,452.5050962
7553,Turquoises,6958.0,13.0,144.8099957,3.042,194.3743389,Healthcare,583.9465127999999,435.6013967,401.12766960000005
7556,Turquoises,7977.0,15.0,166.0274018,2.023,175.09933059999997,Environment,541.198318,421.38050589999995,359.69044269999995
7565,Browns,9177.0,15.0,628.345554,6.8229999999999995,206.71989130000003,Education,841.9294120999999,708.8228703999999,984.0407227
7567,Oranges,5561.0,6.0,169.6402987,6.439,153.62922619999998,Military,334.3271094,515.848001,467.1493512
7576,Khakis,7268.0,7.0,251.4512239,2.7319999999999998,145.8818126,Healthcare,376.9427643,371.840042,322.06838419999997
7588,Browns,9378.0,9.0,436.45060379999995,6.622000000000001,47.35359391,Social,885.1520711000001,,697.4154159
7591,Greens,8430.0,10.0,285.865576,1.57,65.60401796,Financial,651.8534835,499.55576940000003,257.80287000000004
7592,Browns,4511.0,12.0,511.53884220000003,11.489,127.2146311,Education,972.2356752999999,601.5319973999999,668.3944995
7593,Turquoises,3804.0,9.0,205.94854569999998,6.196000000000001,95.42014465,Financial,528.3522482,365.0666466,347.016525
7595,Browns,9252.0,11.0,477.8102874,6.747999999999999,16.62563746,Environment,817.9340415,735.4903883999999,767.889703
7600,Turquoises,6263.0,11.0,184.5900153,3.737,161.5987369,Healthcare,540.7024249,361.46070519999995,385.0058691
7607,Khakis,8825.0,9.0,87.51709825,1.175,52.27312133,Environment,448.0935125,432.4404003,520.0164815
7610,Oranges,3843.0,5.0,293.44781639999997,8.157,16.82012875,Military,462.31710819999995,601.6192657,227.300265
7613,Purples,6676.0,10.0,516.8520639,9.324,42.89616678,Social,756.9808928,945.7668538999999,548.8752357999999
7614,Reds,7108.0,9.0,159.8307122,4.8919999999999995,158.53403469999998,Foreign_Affairs,631.6904516,443.40379620000004,570.7131615000001
7621,Purples,3190.0,12.0,441.968106,12.81,291.06568030000005,Environment,736.1612829,828.2916417,678.2926056
7631,Purples,,9.0,674.0434508999999,10.380999999999998,201.5012043,Financial,864.2200295,963.5189254000001,826.8463701000001
7633,Khakis,8920.0,5.0,233.44030279999998,1.08,196.15920119999998,Financial,399.7485769,393.57076,318.0196603
7641,Browns,8601.0,13.0,,7.399,133.23423190000003,Environment,988.7639673,950.9370905999999,971.3661597999999
7645,Browns,4911.0,12.0,785.5172854,11.089,96.68531113,Healthcare,983.2795814,904.0167925000001,969.3065982
7647,Khakis,3125.0,8.0,86.21437007,,83.76102616,Healthcare,479.4118068,435.9135186000001,446.13009360000007
7648,Yellows,4307.0,11.0,265.5526319,9.693,409.4683662,Environment,757.3901595,514.7534737999999,
7659,Khakis,3003.0,9.0,275.48119080000004,,42.20787778,Environment,,364.4528785,294.50793930000003
7664,Pinks,3886.0,5.0,264.66103,,,Financial,513.6400821999999,628.9982198,730.6921503
7669,Purples,8378.0,,661.6304301,7.622000000000001,248.65323880000003,Financial,885.3554948999999,883.3059221000001,877.2698485999999
7677,Browns,6723.0,12.0,854.4243626,9.277000000000001,168.2605868,Healthcare,997.7093814,990.0109295,992.1540938999999
7682,Browns,3183.0,12.0,824.4999393999999,12.817,50.62415424,Financial,975.3319455,969.4881359,983.1568916000001
7692,Oranges,9257.0,8.0,245.96262009999998,2.7430000000000003,80.71749794,Other,731.6551247,429.8731813999999,543.7692016
7695,Browns,9801.0,14.0,,6.199,42.9670356,Environment,987.8117421000001,842.6374294,917.5919307
7699,Oranges,8055.0,6.0,189.48053869999998,3.945,49.13863065,Military,609.4718673,376.42188569999996,592.9905074
7702,Pinks,7057.0,8.0,295.9750853,2.943,268.4983114,Environment,538.0281241,660.4129984,745.8104612000001
7709,Greens,8881.0,14.0,263.6193888,1.119,133.1159637,Education,625.3342596,489.4517601,268.320825
7725,Yellows,3537.0,12.0,222.8702733,10.463,-83.76018008,Environment,409.4820265,322.40492939999996,599.687743
7727,Blues,3590.0,9.0,437.7206164,10.41,469.1401994,Social,162.88442560000001,585.0498595,234.069654
7730,Browns,7103.0,15.0,489.61353710000003,8.897,44.80297237,Education,911.0689851,539.8972896,762.9675103999999
7733,Violets,3703.0,13.0,537.4558084,12.297,270.7376975,Environment,569.1968228999999,813.8351234,930.7877215
7734,Reds,7779.0,9.0,152.2792808,4.221,143.3942943,Other,556.4142537,484.58306389999996,640.6013137
7736,Violets,5152.0,10.0,680.9018798,10.847999999999999,222.52677630000002,Healthcare,848.2162647,932.5595078,894.0368956
7737,Turquoises,9408.0,13.0,160.8414041,0.5920000000000001,42.94035966,Education,489.9807426,396.4433818,377.3394987
7747,Purples,7302.0,14.0,488.1267716,8.698,281.53959960000003,Healthcare,742.1580657000001,894.3696707,655.2410359
7776,Purples,9923.0,13.0,774.9035447000001,6.077000000000001,49.44226199,Healthcare,973.1347604,948.8602659,918.5014501
7778,Oranges,4071.0,6.0,154.5220119,7.928999999999999,271.1219565,Military,415.53891830000003,485.663182,371.4004918
7780,Blues,4397.0,13.0,222.9781603,9.603,347.4915852,Education,645.2846033,403.078889,638.6287929
7787,Purples,4336.0,14.0,554.8291115000001,11.664000000000001,94.32394349,Healthcare,855.8037837000002,925.1171114,522.6815371
7788,Pinks,8983.0,9.0,240.0201548,1.0170000000000001,164.7750151,Healthcare,470.6105587,645.2015822000001,688.8450052000001
7789,Turquoises,6670.0,16.0,118.58152790000001,3.33,180.3821925,Education,477.2015687,442.39253030000003,398.8902095
7811,Browns,8979.0,12.0,622.2668285,7.021,187.9771835,Environment,888.1606243999998,823.0711785,863.5551527000001
7812,Browns,7168.0,16.0,836.262346,8.832,176.0908366,Education,994.2528127999999,974.2656397,979.7092572
7813,Greens,7824.0,10.0,234.4642747,2.176,19.39009729,Financial,640.2868231000001,528.3786719999999,314.29121089999995
7819,Oranges,6056.0,11.0,244.48648050000003,5.944,130.784056,Other,520.1892019,266.52619219999997,430.3148773
7827,Khakis,7266.0,8.0,47.46249033,2.734,335.1337537,Environment,473.4093444,460.7098573,501.3819227
7831,Browns,7099.0,13.0,563.0900611000001,8.901,324.218648,Social,773.9344295,749.8040356,923.8257767000001
7836,Browns,5761.0,9.0,325.77417080000004,10.238999999999999,40.14286337,Social,785.2051280000001,525.2120064,655.4065638999999
7842,Yellows,6027.0,11.0,309.58689869999995,7.973,8.541222813,Healthcare,346.1302789,628.6742081,264.179931
7853,Yellows,5190.0,9.0,339.91782830000005,8.81,448.9588651,Social,360.05830510000004,355.921563,225.77043199999997
7854,Browns,5930.0,8.0,,10.07,175.37178559999998,Financial,823.4688783,542.8910549,656.4470299999999
7861,Whites,7087.0,6.0,278.69489930000003,2.9130000000000003,123.83937990000001,,543.1474839,315.442941,295.67713419999995
7871,Browns,4905.0,13.0,689.2490237000001,11.095,301.2620417,Environment,991.4856953,696.2764029,941.5672107999999
7872,Greys,9428.0,8.0,153.74100880000003,2.572,209.28573319999998,Foreign_Affairs,444.0411461,484.08641919999997,642.3083357
7875,Violets,9145.0,13.0,677.5229918,6.855,39.337761799999996,Healthcare,852.8523266000001,954.1500942,858.1624380000001
7876,Khakis,5408.0,6.0,61.89699222,4.592,331.3682418,Social,480.92047599999995,441.9193385,490.3125768
7885,Turquoises,9283.0,11.0,81.84234712,0.7170000000000001,116.99557879999999,Healthcare,553.5773974,445.20156749999995,471.2812942
7900,Blues,7426.0,13.0,625.0955894,6.574,456.1556133,Healthcare,914.6213947999998,181.0648064,842.2191362
7921,Browns,8197.0,9.0,738.4428749,7.803,48.21146113,Social,999.9152277000001,807.5902679,948.0746274
7930,Blues,7464.0,11.0,641.0856941000001,6.5360000000000005,389.7394327,Healthcare,813.2441395,96.99862706,887.8902805
7935,Browns,4303.0,9.0,,11.697000000000001,58.72157435,Social,949.8742900000001,925.794741,934.9973416000001
7941,Whites,3056.0,11.0,119.26751340000001,6.944,278.9008687,Education,453.1024745,392.680197,522.5349007
7954,Browns,4847.0,10.0,787.3455434,11.152999999999999,230.84842090000004,Financial,964.9290241,920.6545823999999,976.2391517000001
7958,Browns,3006.0,15.0,593.6064861000001,12.994000000000002,123.393401,Environment,921.4150062000001,746.4245890999999,837.7173001
7964,Khakis,3865.0,9.0,66.49857344,6.135,342.5792128,Education,462.15954230000006,446.8244649,487.25156880000003
7967,Turquoises,9497.0,10.0,97.11300996,0.503,231.6638361,Healthcare,547.0392889999999,444.6096034,435.57837350000005
7970,Browns,6600.0,14.0,734.4325716,9.4,177.0541447,Education,931.436765,870.1980517999999,964.9805614
7976,Greys,3643.0,8.0,124.5551423,8.357000000000001,310.7240803,Foreign_Affairs,501.0741266,577.1451377000001,597.7827053
