,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
1037,12,0.9011428571428572,-0.29142787654690333,0.055132047397892035,-0.49374145686779425,0.03576892088987797,0.38239907120152683,0.6471507933507143,-1.072352095224087,0,0,1,0,0,0,0,0
1064,2,-0.2705714285714286,-0.666151450358131,-0.25652786304184716,-0.4630831281134365,0.7888748042512741,0.6633917851026907,0.16548237668643512,-0.6686994460917574,0,0,1,0,0,0,0,0
1070,9,0.31285714285714294,-0.666151450358131,-0.6214220876010661,-1.0829277550084724,-0.8108471377872669,0.5544289699945287,-0.03881453598338586,-0.25030272295147116,0,0,0,0,0,0,0,1
1073,0,-0.6728571428571428,-0.29142787654690333,-0.020085809807766777,1.1785034253872266,3.9835946818365913,-0.7819746958838749,0.3469107219389167,1.2986145705626315,0,0,1,0,0,0,0,0
1074,1,-0.18485714285714283,0.8327428448867797,-0.030578064389593998,1.26713938574636,-0.9405107450336517,-1.044828626254173,0.06940653290225667,-0.6581220102593265,0,1,0,0,0,0,0,0
1083,1,0.9308571428571428,0.8327428448867797,0.5606705408478729,0.08178518984767509,-0.736972208459484,-0.6784702160131543,-0.12102593595511175,-1.5452410081174204,0,0,0,0,1,0,0,0
1086,11,-0.9117142857142857,-0.29142787654690333,-1.2588363354160224,0.21807815629031488,-0.4439456124306785,0.06361733871422591,0.14660897935417072,0.2941256116644589,0,1,0,0,0,0,0,0
1088,1,-0.5648571428571428,0.08329569726432437,0.7734990843330418,1.6708579723136459,-0.7608818929515713,-0.8498512760787618,-0.09538865977114029,-1.714233782258801,0,0,0,0,1,0,0,0
1097,9,0.8397142857142856,0.08329569726432437,-0.9073805842027174,-1.642669915632589,-0.6264272702808602,0.404890261713901,-0.06803353767090148,0.15472994865758521,0,0,0,0,0,0,0,1
1117,8,-0.19485714285714284,-1.0408750241693587,-1.1446157852637209,0.06357232128072972,-1.1488149526502551,0.17042506151938489,0.01695752159089086,0.16638701451341817,0,0,0,1,0,0,0,0
1118,11,0.5694285714285714,-1.4155985979805863,-1.1957830947541297,-1.3555136878937526,0.41278217706295217,0.008575840833370636,-0.0024431880863307128,0.29982981876731535,0,0,1,0,0,0,0,0
1125,4,-0.29600000000000004,-1.0408750241693587,-1.0273242990920222,-0.4360673730724676,-0.5008965998343379,-0.19178167446062375,-0.1686525973463196,0.1438830950309628,0,0,0,0,1,0,0,0
1139,9,0.7194285714285715,0.45801927107555207,-0.7036578512239474,-1.5148762878545232,-0.5072455868012876,-0.26270733555950987,-0.3454369029427908,-0.21610685076196912,0,0,0,0,0,0,0,0
1146,1,0.7874285714285714,-0.29142787654690333,2.007116114455624,0.23416619019111648,-0.8480337056608613,-2.098049729321079,-1.7308235265093,-1.8212907577711441,0,0,0,0,1,0,0,0
1149,9,0.24771428571428578,1.582189992509235,-0.7194459840278945,-1.0137188544540805,-0.5570289030902399,-0.06983400130914728,-0.5448343156575713,0.04844135394854808,1,0,0,0,0,0,0,0
1162,11,0.6905714285714286,0.08329569726432437,-0.29659826648868143,-1.4842179591001654,0.2795194006377194,0.24331434899058282,-0.6569573270269642,-0.5216772106970187,1,0,0,0,0,0,0,0
1176,1,0.6459999999999999,1.582189992509235,0.09421026742206648,0.3844223558684146,0.7944570089632663,-0.7708093256522304,-0.4802909314205471,-0.8956448530162376,1,0,0,0,0,0,0,0
1181,9,0.8771428571428572,0.8327428448867797,-0.5195139952976482,-1.6824346786704194,-0.572534657020676,-0.24516732277750763,-0.5188414589487276,-0.33769579680028017,0,0,0,0,0,0,0,1
1193,12,-0.7137142857142857,0.8327428448867797,-0.06140050694746194,1.2219107621384457,-1.103525249996877,0.35507807521736945,-0.7465138911160646,-0.7315935856180645,0,0,0,0,0,0,0,1
1203,1,-0.5194285714285714,1.2074664186980075,2.372703351490393,1.6225938706112408,0.6438694464089861,-2.2048583623157523,-2.2517031585023046,-1.9056660444953684,0,1,0,0,0,0,0,0
1211,8,0.46571428571428575,-0.666151450358131,-0.6207731106852539,-0.6382302141655597,-0.21464110184263135,0.3105018483164761,-0.3127138116276291,0.7242848842768046,0,0,0,0,0,0,1,0
1227,0,-0.33571428571428574,1.582189992509235,1.0644199597440946,0.820317010237304,4.337508874903308,1.7127204259539988,-0.06941284667853885,-1.4733379432956928,1,0,0,0,0,0,0,0
1230,1,0.3791428571428572,0.08329569726432437,2.030749550510336,0.667936009893862,-1.1038511160512257,-1.9881862344037597,-1.9541633808714831,-1.793410284318301,0,0,0,0,0,0,0,1
1245,4,-0.7497142857142858,-1.790322171791814,-0.9820532290677109,0.04596654833268244,-0.3226898025499508,-0.2423821297379668,-0.18655115713135895,0.11451214774176856,0,0,1,0,0,0,0,0
1247,9,0.8988571428571428,0.45801927107555207,-1.066723436809442,-1.70550431218855,-0.9385666861721731,0.07151571552569361,-0.10691911281909403,0.37082840716571547,0,1,0,0,0,0,0,0
1251,3,-0.24485714285714288,-0.666151450358131,-0.7027717363814654,0.1166931879343199,0.26048822298211266,0.07467677458199015,0.9279531165645457,0.29698527469661407,0,0,0,1,0,0,0,0
1254,0,0.5954285714285714,0.45801927107555207,0.8643746013751509,-0.168945300757271,1.7691203145400436,0.6971219731019367,0.803904106056396,-1.7904176851685287,0,0,1,0,0,0,0,0
1256,8,0.5814285714285714,-0.29142787654690333,-0.7430534959330017,-0.76116707699244,-0.5763573175598701,0.2182415427354334,0.20338718477413129,0.7841093016579406,0,0,0,0,0,0,1,0
1264,9,-0.6622857142857144,1.2074664186980075,-0.844884275514605,-0.04691908135873822,-0.2561751633892142,-0.09065099855130888,-0.26892701844951733,-0.14190886871822145,0,0,0,0,1,0,0,0
1272,8,0.9617142857142857,-0.666151450358131,-0.8660564471606532,-1.1651892113691749,-0.7259048643909224,0.2499367613146592,0.21703293131881218,-0.22353750759505495,0,0,0,0,0,0,1,0
1276,9,0.9162857142857144,1.2074664186980075,-0.8240653200249098,-1.7240207285649443,-0.3039344222321684,0.3512080131257539,-0.16195235264796018,-0.08111825584143025,0,0,0,0,1,0,0,0
1285,7,-0.022571428571428576,1.582189992509235,1.4219164735300218,1.0947242299792785,0.3348880146364215,-2.1057054785350737,-1.3586829015234736,-1.0703520878429738,1,0,0,0,0,0,0,0
1293,8,-0.1608571428571428,-0.666151450358131,-0.8544866252348741,0.02745013195628815,0.6574899763661022,0.38419425037546007,0.2433067167787498,0.537978192897147,0,0,0,1,0,0,0,0
1304,4,-0.34085714285714286,-1.4155985979805863,-1.2249620313180145,-0.3884103669889609,-0.02949323156279221,-0.14156117210324748,0.06695981208469155,0.24438077881240658,0,0,0,0,1,0,0,0
1308,1,0.9628571428571429,1.2074664186980075,0.5408234709387819,0.047787835189377036,-0.17666729596134687,-0.9411815365017095,-0.7484212392711446,-1.2302418539071203,1,0,0,0,0,0,0,0
1310,1,-0.6408571428571428,1.9569135663204629,1.515685016346447,1.751601689627103,-0.680650844323645,-1.920482619732722,-1.5382448738251642,-1.3358047185774584,1,0,0,0,0,0,0,0
1321,9,0.5205714285714285,-0.666151450358131,-0.619641612518075,-1.3036070124779586,-0.493853538491199,-0.1917645677948281,-0.31307825213927204,-0.3804575627161979,0,0,1,0,0,0,0,0
1351,1,-0.124,-1.0408750241693587,0.8330260176378074,1.202483702333704,1.0661980533171904,-1.7412866040085493,-0.29805394591835815,-1.10594513056325,0,0,1,0,0,0,0,0
1363,8,-0.8280000000000001,-1.790322171791814,-0.8146431832886474,0.7362342670199065,-0.7360560425422706,0.16032752019578211,-0.31244724897984627,0.5168002577068379,0,0,0,1,0,0,0,0
1365,4,-0.616,-1.0408750241693587,-0.19896676823087825,-0.09609382648949004,1.3456428360304649,-0.5637419135470145,-0.4494934112165898,-0.6635840786972782,0,1,0,0,0,0,0,0
1380,3,0.4177142857142857,-0.666151450358131,-0.9122605435222898,-0.5872341821781131,-0.11139339641710141,0.07387120045118,0.5447661717555395,-0.11179837536445236,0,0,0,0,0,1,0,0
1383,1,0.933142857142857,0.08329569726432437,0.9404664747009509,0.07935680737208212,-1.0260094784283438,-1.108353244414436,-0.6002750967568092,-1.6748397325920197,0,1,0,0,0,0,0,0
1384,4,0.6837142857142857,-1.790322171791814,-0.038655382208676536,-1.4769328116733873,0.5537665717990803,-0.5783384727314931,-0.5809849560706799,-0.7873917534873581,0,0,1,0,0,0,0,0
1389,8,0.8428571428571427,-1.0408750241693587,-1.0703063084003555,-1.0389133226383547,1.3153917262843642,0.24445112528182297,0.26762202960174974,0.35524486137103756,0,0,0,1,0,0,0,0
1395,4,0.5394285714285714,-1.790322171791814,-0.3937340834277286,-1.3236411679015985,-0.7679586403206906,-0.40903052240415405,-0.39685668014461034,-0.5274590886714328,0,0,0,0,0,0,0,1
1399,9,-0.5048571428571429,-0.666151450358131,-0.8426400576966052,-0.21417392436518498,0.5345740386771989,0.04623459703406616,-0.22353691270116363,-0.18448683100599264,0,0,0,0,0,0,0,1
1401,9,-0.2231428571428572,0.8327428448867797,-0.6426670270894704,-0.5134720644819848,-0.9240628669613054,0.23946769771318804,-0.34293135471244157,-0.29757137561425734,1,0,0,0,0,0,0,0
1406,2,0.13285714285714278,1.2074664186980075,-0.341864831930592,-0.8916926350555474,-0.1689626690929709,0.456079433262154,0.08472693424392408,-0.6921303342032974,1,0,0,0,0,0,0,0
1411,2,0.9285714285714286,-0.666151450358131,-0.3035100916646788,-1.737073284371255,-0.06169361318089093,0.48352531658528414,0.15644691070386993,-0.12799773235335002,0,0,1,0,0,0,0,0
1415,1,-0.6877142857142857,1.2074664186980075,1.4235393067839672,1.8013835303767531,-1.1032662556612964,-1.7567042558376367,-0.5571586388006742,-1.849908071380392,0,0,0,0,1,0,0,0
1417,9,-0.4582857142857143,-0.666151450358131,-1.069348265623212,-0.26365221730538624,0.2374129801902394,-0.11032433956610427,-0.058173616138177585,-0.00577850360705385,0,0,1,0,0,0,0,0
1427,2,-0.8257142857142857,-0.666151450358131,-0.23376407024342843,0.1267102656461396,-0.6199539908442673,0.7059226612238396,0.10627733613713639,-0.6628316259957698,0,0,0,0,0,0,0,1
1429,2,0.9688571428571429,1.2074664186980075,-0.2113636233125257,-1.7798735255035762,1.3934227835316508,0.7046047395669104,0.2533037233493172,-0.6912156670802996,0,1,0,0,0,0,0,0
1443,9,-0.9945714285714286,0.45801927107555207,-1.037309737793348,0.30610702103055015,-0.9054628603043158,-0.19306964238142899,0.0956647303099602,-0.07890650090528939,0,1,0,0,0,0,0,0
1451,11,0.48571428571428577,-1.4155985979805863,-0.12871552037083206,-1.2665741797251702,-0.11779701857561026,0.16301325439050066,-0.7567159392466498,-0.6888783381838323,0,0,1,0,0,0,0,0
1455,9,-0.14400000000000002,0.8327428448867797,-0.6376692073886343,-0.5975548076993822,0.6107071253068233,-0.12209897380387114,-0.30878557201943924,-0.3762295194169975,0,0,0,0,1,0,0,0
1457,7,0.7348571428571429,1.582189992509235,2.3458375277470727,0.29001898712974855,-0.9281357912207154,-2.1892327472251116,-2.262651808854115,-1.8659765339123686,1,0,0,0,0,0,0,0
1469,4,0.9785714285714286,-0.666151450358131,-0.05291812510940447,-1.7901941510248451,0.4395530653640885,-0.6083003571104155,-0.541675194699771,-0.7751240331677208,1,0,0,0,0,0,0,0
1471,9,-0.3114285714285714,-0.666151450358131,-0.9345327820668441,-0.4196757913622171,-1.0160979256726292,0.20227557889629555,-0.12596717342446156,-0.07035013270009842,0,0,1,0,0,0,0,0
1475,5,0.21799999999999997,-0.666151450358131,0.02015406437916584,-0.3750542633732012,0.8341754130546497,1.1320592787131158,0.10517915913061446,-0.5851458910706554,0,0,0,0,0,0,1,0
1478,2,0.12342857142857144,0.8327428448867797,-0.1930993694521618,-0.8816755573437276,-0.10737360579286064,0.5959022664049201,0.4439405983042874,-0.7590525204377441,0,0,0,0,0,0,0,1
1488,1,-0.20599999999999996,1.2074664186980075,1.8353025523014106,1.2896019236455925,0.0032872350870584302,-2.0520297895212964,-1.686364206437295,-1.622170034493869,0,0,0,0,1,0,0,0
1493,9,-0.31885714285714284,-1.0408750241693587,-1.0252156252093303,-0.4117835483165406,-0.378259241065364,0.06111781434992814,0.28222956014469897,-0.12160235283797455,0,0,1,0,0,0,0,0
1494,9,-0.7545714285714286,0.08329569726432437,-1.0591665808168629,0.05112686109331703,-0.5729829764025747,0.1287246250112002,0.08752344638906871,-0.06472402132989671,0,0,1,0,0,0,0,0
1506,9,0.4108571428571428,0.45801927107555207,-0.8955471994344061,-1.1870446536495092,1.2708378977830332,-0.22918158303181183,-0.24062337600661535,-0.027691979149636524,0,0,1,0,0,0,0,0
1516,9,0.1854285714285715,0.08329569726432437,-0.8221788614963708,-0.9475454319941794,-0.7192547409541771,0.02587611182884741,-0.14094239598963482,-0.2632316689005955,0,0,0,0,0,0,0,1
1517,7,-0.4531428571428572,-1.0408750241693587,0.7474244603616843,1.5521707788190522,-0.5765255962375633,-1.5094127960530956,-1.3455092367017034,-0.49804483009403905,0,0,1,0,0,0,0,0
1518,1,-0.43514285714285716,-1.0408750241693587,2.2994371179149087,1.53304726682376,0.01840152530427611,-2.182544977820676,-2.1595041485758144,-1.883109483885031,0,0,1,0,0,0,0,0
1535,9,0.7782857142857142,1.2074664186980075,-0.7471036580590639,-1.5774071366010352,0.0852457360872175,-0.17029232194689334,0.26621854559579944,-0.39046795836161535,0,1,0,0,0,0,0,0
1545,4,0.03600000000000003,-2.1650457456030416,-0.33366348649035793,-0.788789927652307,-0.23434866634036974,-0.5006510877607677,-0.4100547109707378,-0.5478911298476375,0,0,1,0,0,0,0,0
1548,4,0.7934285714285714,-1.790322171791814,-0.3544639926509296,-1.5934951705018368,0.4124881967100743,-0.4251343603042396,-0.41400063431029727,-0.5594140339631464,0,0,0,0,0,0,0,1
1551,7,0.3222857142857143,-1.0408750241693587,1.4407121591413583,0.7283420239742303,0.3805874208126498,-1.7723487495179435,-1.828973500469451,-1.0844298463516393,0,0,1,0,0,0,0,0
1554,8,-0.2491428571428571,-1.790322171791814,-0.886189934849336,0.12124640507605637,-0.9058229528876734,0.15293937146542452,-0.227916949680141,-0.08315469717751543,0,0,0,1,0,0,0,0
1559,9,-0.5414285714285714,0.08329569726432437,-0.5305739520387863,-0.17531980475570208,-0.028511810106433298,0.08351996790701983,0.16364105099489296,-0.6161577924111923,0,0,0,0,0,0,0,1
1562,4,-0.15657142857142858,-0.666151450358131,-0.14005185817361024,-0.5841987040836223,-0.6599598142419794,-0.5499496086311039,-0.5421745829406006,-0.6946985340590427,0,1,0,0,0,0,0,0
1566,9,0.3005714285714285,0.45801927107555207,-0.9576228721939255,-1.0698751992021616,-0.07726763960394807,-0.2448089466976254,0.16871361515961597,-0.14778818206860603,0,0,0,0,1,0,0,0
1571,2,0.8642857142857143,0.08329569726432437,-0.15280005513999523,-1.6687750272452104,0.7853772580734751,0.703491911109943,0.33636445446988916,-0.755391847396928,0,0,1,0,0,0,0,0
1592,7,-0.1705714285714286,0.45801927107555207,2.031249500348446,1.2519619952739058,-0.2971011339722899,-2.2207565922872234,-2.1730425505563065,-1.3348053640272644,0,0,1,0,0,0,0,0
1600,2,0.7531428571428571,1.2074664186980075,-0.296735045094413,-1.5506949293695156,0.061942732716742575,0.6063371968533479,0.36503814369670795,-0.6449458370449981,0,0,0,0,1,0,0,0
1602,7,0.49371428571428577,0.8327428448867797,0.5023153333508453,0.5462133383047781,-0.7185433749355522,-1.3812975476175482,-1.0062343365495836,-0.5636211054584203,0,0,0,0,1,0,0,0
1605,12,0.3748571428571428,0.08329569726432437,-0.3783928009019196,0.06539360813742404,-1.1766463232453674,-0.5592008781624191,-0.7207820353508072,0.4927905399359911,0,0,0,0,1,0,0,0
1606,4,0.02285714285714291,-2.1650457456030416,-1.0731195495798003,-0.774826728417649,0.6182918814100961,-0.29308318838687036,0.003305650608822603,0.18994863246936264,0,0,1,0,0,0,0,0
1612,9,0.20228571428571418,0.8327428448867797,-0.5305688915490835,-0.9654547527516757,-0.44125903556506224,-0.0689772296514794,-0.47894748208353133,-0.39604100821995913,0,0,0,0,0,0,0,1
1618,1,-0.398,-0.29142787654690333,1.1110354240165896,1.4935860515953785,-0.7601356196644349,-2.0078475112785257,-0.703959322986217,-0.12799773235335002,0,0,0,0,1,0,0,0
1627,9,0.5237142857142858,-0.29142787654690333,-0.7633101219133978,-1.3069460383818987,-0.5431565695162002,-0.501391445894625,-0.08958714748613632,-0.10484689244998208,0,0,0,0,1,0,0,0
1648,4,0.4474285714285715,-1.790322171791814,-1.1506130011676745,-1.2258987732589923,-1.10715541636817,-0.12448427986249919,-0.05898256395659195,0.20196558487359176,0,0,1,0,0,0,0,0
1651,0,0.6217142857142857,-1.0408750241693587,1.2671708665182069,-0.19687169922658718,3.745843329121361,-0.030521417629824233,2.06545344392728,-0.9449895005677039,0,0,1,0,0,0,0,0
1660,9,-0.8814285714285715,1.2074664186980075,-0.7290257014709045,0.18590208848871168,-0.02366155467519589,-0.11761330611168166,-0.053088085601615216,-0.39073046708494785,0,1,0,0,0,0,0,0
1672,9,-0.8117142857142857,1.582189992509235,-1.0848661319092547,0.1118364229831345,0.9799903879572472,-0.06485015478557574,-0.051024463157887986,-0.003720766743197654,1,0,0,0,0,0,0,0
1678,1,-0.6965714285714286,-0.29142787654690333,1.0784060133521647,1.8107935124696746,-0.19357796052203938,-1.5107251761388827,-1.2823712421232394,-1.22989301755578,0,0,1,0,0,0,0,0
1693,1,0.31400000000000006,1.9569135663204629,2.128688919601223,0.7371449104482538,-0.8853795221127664,-2.2004746580567742,-1.9522242303080137,-1.7507699062537085,1,0,0,0,0,0,0,0
1696,1,0.23257142857142865,0.45801927107555207,2.3004116230225784,0.8236560361412436,0.5872290848628766,-2.2077287008491826,-2.102952838256111,-1.9070491202676885,0,0,0,0,0,0,0,1
1707,9,0.5351428571428571,0.08329569726432437,-0.7482500443083201,-1.319087950759862,0.6399291793311356,-0.17550414956192475,-0.1059978730371177,-0.3407847959598395,0,0,1,0,0,0,0,0
1709,4,-0.7328571428571429,-0.29142787654690333,-1.121121924509153,0.028057227575186524,0.5985981218131082,-0.14056264213049668,-0.08368200658606734,0.1694599176156324,1,0,0,0,0,0,0,0
1712,4,0.4257142857142857,-2.1650457456030416,-0.3950483861643576,-1.2028291397408617,-0.7361730178179344,-0.5453380311031909,-0.3630381652485164,-0.4638858988152814,0,0,1,0,0,0,0,0
1717,8,0.028285714285714247,-0.666151450358131,-0.9121933164162654,-0.17349851789900747,-0.2822206457177819,0.3132369139043881,0.12121453968387191,0.5301275041643879,0,0,0,1,0,0,0,0
1727,3,-0.4482857142857143,-0.666151450358131,-0.6078247281507504,0.33281922826206983,1.1032759143785213,0.00379525617887256,1.0421569340650074,0.11366579904498836,0,0,0,1,0,0,0,0
1734,10,0.22799999999999998,0.45801927107555207,0.20513877364954394,0.8285128010924291,-1.0881101325778217,-0.12343372546655289,-0.8547722257706682,-1.047387712873971,0,0,0,0,1,0,0,0
1735,0,-0.6882857142857143,1.2074664186980075,1.0102485700660104,1.1948950070974769,2.263308293983035,-1.0386120592343813,0.2038295278354957,-1.899547487938082,1,0,0,0,0,0,0,0
1744,1,0.5700000000000001,1.582189992509235,0.9401472652449645,0.46516607318187175,-0.8809011004701884,-1.2822988686247063,-1.0171824126588644,-1.3893935956203443,1,0,0,0,0,0,0,0
1746,10,0.8117142857142856,1.582189992509235,1.6194730297120246,-0.0047259358453147745,0.21484022305860043,-1.317636118422903,-1.6378590869447942,-1.9079777986495468,0,1,0,0,0,0,0,0
1747,10,0.38057142857142856,0.45801927107555207,0.5730900011383331,0.6664182708466163,-0.10066536742276323,-0.9840441883682812,-1.1817228625302938,-0.9631816478002433,0,1,0,0,0,0,0,0
1753,7,-0.972,1.582189992509235,1.122789200484201,2.103413600778595,-0.16053156876848756,-1.4455230328932747,-1.8232745076421062,-0.8173533414897423,0,1,0,0,0,0,0,0
1765,4,0.16942857142857148,-1.790322171791814,-1.061584477033969,-0.9305467546650306,-0.3734619024317304,-0.21802186935263326,-0.11027322107260627,0.23041291291177782,0,0,0,0,0,0,0,1
1770,11,0.5865714285714285,-0.666151450358131,-0.9691969655205377,-1.3737265564606977,-0.04037393058916214,-0.20920974169039672,-0.2214272862068369,0.31078878198134857,0,1,0,0,0,0,0,0
1777,12,0.7077142857142857,1.582189992509235,0.029936378228370496,-0.2882395898707624,1.293972684997578,-0.8118860915671634,-0.6293547404345567,-0.698146105405874,0,1,0,0,0,0,0,0
1790,9,-0.16714285714285715,-0.29142787654690333,-0.7703702324043502,-0.572967435134006,-0.4335638442329984,0.053451409935631876,-0.43113657797635024,-0.06551282208318725,0,0,0,0,0,0,0,0
