,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
982,2,-0.6154285714285714,0.45801927107555207,-0.15584966532759834,-0.09670092210838842,1.291784983279692,0.8808560076029943,0.3193726723707338,-0.603373922562384,0,0,0,0,0,0,0,1
986,8,0.42314285714285704,-1.4155985979805863,-0.7522183946748322,-0.5930015905576458,-0.5433351494100378,-0.030521417629824233,-0.11574759387758318,0.006218509101034955,0,0,0,1,0,0,0,0
990,1,-0.8322857142857143,0.45801927107555207,0.5683407710633219,1.9549787219579913,0.32345992007419344,-1.6144051655282754,-0.3113131119020904,-0.8247341275008878,0,0,0,0,1,0,0,0
992,10,0.8651428571428572,0.45801927107555207,1.8930326694767619,0.15160118602096498,-0.6799412268462375,-1.5394445229954823,-2.112492675484365,-1.8071337718928238,1,0,0,0,0,0,0,0
997,9,0.050857142857142934,0.8327428448867797,-0.6732580021235899,-0.8045744137436595,0.20457282116545342,0.33590928017981336,-0.36333156326597604,-0.16923706607646455,0,0,0,0,1,0,0,0
1002,9,0.7291428571428571,0.08329569726432437,-0.17611093310995432,-1.525196913375792,-0.18327242671692637,-0.030521417629824233,-0.5684004028647941,-0.7724330366060163,0,0,0,0,1,0,0,0
1007,2,-0.8308571428571428,-1.0408750241693587,-0.3942291251452929,0.13217412621622313,0.27885896002695326,0.5412510398063258,0.2146726970584933,-0.5879281951063815,0,0,1,0,0,0,0,0
1012,1,-0.7094285714285714,0.08329569726432437,0.234396481880843,1.8244531638948833,-0.7749184318229382,-1.472648902928213,-0.32302142537046963,-0.3695483285626833,0,1,0,0,0,0,0,0
1015,5,0.6002857142857143,-1.4155985979805863,-0.7385642892828694,-0.7812012324160799,1.21493655779498,0.23520145227279216,-0.3820448524754565,-0.10856887624791411,0,0,0,0,0,1,0,0
1024,4,0.4902857142857142,-2.1650457456030416,-0.3189480666101219,-1.2714309446763554,-0.7385052046258905,-0.4914689977780054,-0.3202705048987729,-0.6176483325157185,0,0,1,0,0,0,0,0
1034,4,-0.9614285714285714,-1.4155985979805863,-1.198317112947021,0.27089547513445617,0.2698432533768048,-0.08500449703878134,-0.01624153131867168,0.23745202808250687,0,0,0,0,1,0,0,0
1046,7,0.6302857142857143,-0.666151450358131,0.9165435193466016,0.4011174853881143,0.5724519428555702,-1.329477483239195,-1.9553394519059177,0.1816011914016531,0,0,0,0,0,0,0,1
1051,9,-0.4494285714285714,-0.666151450358131,-0.7970485809614615,-0.27306219939830784,-0.3062308887500597,0.12080197524585493,-0.17690065119706277,-0.25539606569898476,0,0,0,0,0,0,0,1
1056,11,0.012571428571428678,0.08329569726432437,-1.2123836334494456,-0.7638990072774817,-0.9235194966020108,0.028854870419722276,0.010807190639854847,0.13443839643598013,1,0,0,0,0,0,0,0
1079,0,-0.16200000000000003,0.8327428448867797,0.2712926336764132,0.6357599420922588,3.4267770995715217,-0.90672452248092,1.5514374014262993,0.8714603222982744,0,0,0,0,0,0,0,1
1085,4,0.41914285714285704,-0.666151450358131,-0.4935865354836619,-1.1958475401235327,1.0110734953276157,-0.39127172042845026,-0.2757273493354619,-0.4771144501244627,0,1,0,0,0,0,0,0
1094,6,-0.004857142857142893,0.08329569726432437,-0.12608893193341472,-1.5585871724151918,-0.9176464462160735,-0.05449521433281581,-0.8078180929875101,-0.6679389303390977,1,0,0,0,0,0,0,0
1096,1,0.6325714285714286,0.08329569726432437,0.7918452582267407,0.3986891029125219,0.16681910541287523,-1.6059230038671055,-0.6606453853503739,-1.0623364108197055,0,0,1,0,0,0,0,0
1101,12,-0.47085714285714286,0.8327428448867797,0.265908855913843,0.9638951241067218,1.4038656464690042,-0.9958938794183433,-0.8783777581747912,-0.7164976847275147,0,0,0,0,0,0,0,1
1104,0,0.798,-0.29142787654690333,1.03992021989351,-0.3841606976566739,4.661831654300719,-1.61216472404263,-0.9552152621119983,-1.28719496308424,0,0,0,0,1,0,0,0
1105,1,0.3471428571428572,-0.29142787654690333,1.080110317390554,0.7019333645521598,0.6738034499088346,-1.309082416791988,-0.020728803498633715,-1.8306432402225477,0,0,0,0,0,0,0,1
1109,9,-0.8811428571428571,-0.29142787654690333,-1.1232080841679386,0.18559854067926249,0.23464681932461925,0.1847810577480407,0.06986439447006389,0.07562039586286694,0,0,0,0,0,0,0,1
1110,9,0.8197142857142856,0.45801927107555207,-1.1308307160048892,-1.6214215689711529,0.9602920203631378,-0.1786986276535431,-0.03594998748533667,0.145157366872187,0,0,1,0,0,0,0,0
1119,3,-0.40228571428571425,-1.0408750241693587,-1.08505937319844,0.28394803094076665,1.1742783585371355,-0.10390622438355368,-0.10842806350596425,0.07470207848904366,0,0,0,1,0,0,0,0
1120,1,-0.12314285714285711,0.45801927107555207,0.026149826096327888,1.2015730589053575,-0.39200397376623425,-0.5613005556350779,-0.03525777374540728,-1.0459824276654979,0,1,0,0,0,0,0,0
1122,9,-0.08914285714285719,0.08329569726432437,-0.8054257905341855,-0.6558359871136068,0.6739388906611052,-0.05243378731377251,-0.24035266558912097,-0.22363821702512204,0,0,0,0,0,0,0,1
1131,8,0.27714285714285714,-1.4155985979805863,-0.732944476414524,-0.4378886599291622,-0.42320132255669846,0.4657380864685651,-0.2854026047554814,0.058495856015633875,0,0,0,1,0,0,0,0
1134,4,-0.43314285714285716,-0.666151450358131,-0.22732654405992628,-0.2903644245369059,-0.6508300865092468,-0.5684938951655334,-0.4387543143303897,-0.6300044535654729,1,0,0,0,0,0,0,0
1136,10,0.027714285714285802,0.8327428448867797,1.9839314317654633,1.0412998155162387,-1.0437457882112646,-1.503730928752494,-2.2432293863934163,-1.857873436047786,0,0,0,0,1,0,0,0
1142,1,0.5685714285714285,-0.666151450358131,1.3961739959856532,0.4666838122291172,-0.8928209135859634,-1.7910944415678034,-0.941166307195592,-1.6488895998371562,0,0,1,0,0,0,0,0
1152,9,-0.40114285714285713,0.08329569726432437,-0.9533126013773787,-0.3243617791952037,-0.7804299838403783,0.09649440538241903,0.05098723431873088,-0.1821623228432683,0,0,1,0,0,0,0,0
1155,9,0.2282857142857142,0.08329569726432437,-0.6202022105199839,-0.9930776034115425,-0.7699173517062121,-0.21558639355039513,-0.09293628860298411,-0.4722659141187672,0,0,0,0,0,0,0,1
1169,10,0.14342857142857146,0.45801927107555207,2.084471586078996,-0.0047259358453147745,0.44531176360436503,-1.9876000826569051,-2.0589490718601664,-1.795403603395522,0,0,0,0,1,0,0,0
1171,8,-0.7914285714285714,-1.4155985979805863,-0.9621299810412947,0.6973801474104233,-1.013909150982653,0.20032542912807255,0.00066969765458147,-0.11002437123623557,0,0,0,0,0,0,1,0
1173,4,0.1974285714285715,-0.666151450358131,-0.3290789679113546,-0.9602944399910412,1.0902835610978976,-0.5016550333098009,-0.4631968959498444,-0.6205642744092594,1,0,0,0,0,0,0,0
1174,1,-0.6594285714285715,0.45801927107555207,0.5766924332617511,1.7713322972412935,0.23547836354678825,-1.634348402952629,-0.31415251714811027,-0.8098859066657556,1,0,0,0,0,0,0,0
1179,2,0.20599999999999996,0.8327428448867797,-0.2967169441623896,-0.9694008742745138,-1.152058058160888,0.7486402656927189,0.26673190813266995,-0.5431561595518998,0,1,0,0,0,0,0,0
1186,7,0.7931428571428571,1.9569135663204629,1.958586332984247,0.22809523400213486,-0.5484423614128259,-2.117812578934854,-2.154780828236987,-1.3382362942758208,1,0,0,0,0,0,0,0
1188,9,0.6717142857142857,-0.29142787654690333,-0.7786752465013823,-1.4641838036765258,-0.271980720787275,0.14024921451909944,-0.27871220568405647,-0.20206828653590583,0,0,0,0,0,0,0,1
1192,2,-0.8071428571428572,0.45801927107555207,-0.17602795697062404,0.1069796580319491,1.1386118133254663,0.6137600593704052,0.31392406970941905,-0.7881799766157499,0,0,1,0,0,0,0,0
1194,9,0.5191428571428571,0.45801927107555207,-0.8050321664264938,-1.3020892734307132,-0.9760600096789098,-0.15743247327253923,-0.27093916329508533,-0.17983483007364934,1,0,0,0,0,0,0,0
1196,5,0.8220000000000001,-1.0408750241693587,-0.47207253869470545,-1.0167543325485713,0.6170459403965428,-0.9064277393849468,-0.006361297027797714,0.022535352878507733,0,0,0,0,0,1,0,0
1200,5,0.014000000000000012,-1.0408750241693587,-0.3290789679113546,-0.1583211274265529,0.22946102486320072,-0.030521417629824233,0.2064598372957715,-0.24793002944663906,0,0,0,0,0,1,0,0
1205,9,0.9425714285714286,-0.29142787654690333,-0.46930608104620675,-0.0047259358453147745,0.6603207327128646,-0.3068947101622142,-0.5944926816479007,-0.31131664688364535,0,0,1,0,0,0,0,0
1210,1,0.5685714285714285,1.2074664186980075,0.9619408873798316,0.4666838122291172,0.6829693821968915,-2.127152355846552,-0.03889761332762477,-0.8162925411917049,1,0,0,0,0,0,0,0
1212,3,0.5511428571428572,-1.0408750241693587,-0.633034862785316,-0.7289910091908367,-0.8866652755691881,-0.0878384192513274,0.989069114793399,0.018632995232505913,0,0,0,0,0,1,0,0
1215,4,-0.8728571428571429,-1.790322171791814,-0.4329556553242181,0.176795654205239,-0.11377103941043944,-0.5129022711248566,-0.3736207336611028,-0.42756872224760173,0,0,0,0,0,0,0,1
1218,8,0.25,-1.4155985979805863,-0.779986261731544,-0.409051618031499,0.46121599641256517,0.44223022096140147,0.04592712374808291,-0.15961714697848023,0,0,0,1,0,0,0,0
1234,1,0.3342857142857143,-1.0408750241693587,1.1697515709089363,0.7155930159773687,0.6546000001371175,-1.4713717503004797,-1.035381800106719,-1.5524021312927998,0,0,1,0,0,0,0,0
1241,6,0.5988571428571428,-0.666151450358131,-0.36640476798741084,-1.3867791122670086,-1.0631579254466201,-0.38676362036464323,-0.36499136954695105,-0.5887572332524399,1,0,0,0,0,0,0,0
1252,4,-0.13971428571428568,-0.666151450358131,-1.1194077222384764,-0.6021080248411185,-0.38898761130444015,-0.14860706945258292,-0.07625189546913817,0.262528268234821,0,1,0,0,0,0,0,0
1259,4,0.9842857142857142,-0.666151450358131,-0.991617663578597,-1.7962651072138272,-0.7542553294810519,-0.26553914008921253,-0.12102593595511175,0.04609167022677283,0,1,0,0,0,0,0,0
1271,0,0.9617142857142857,0.45801927107555207,1.5897022107020498,-0.5580935924710009,1.9893125326946697,2.0153019106839003,-1.9676577553221255,1.233467427334882,0,0,0,0,0,0,0,1
1274,11,-0.03142857142857147,-1.790322171791814,-1.164606413987765,-0.7171526446223224,-0.012698859867832542,-0.10146634625041262,0.01253963456036134,0.06681034114964783,0,0,1,0,0,0,0,0
1295,9,-0.4008571428571429,0.8327428448867797,-0.7934526841214845,-0.32466532700465267,-0.7951728768076592,-0.03640749836907384,-0.38133836813523764,-0.10341082173866077,0,0,0,0,1,0,0,0
1315,11,-0.5982857142857143,-1.0408750241693587,-0.22794370070729672,-0.11491379067533379,-0.6119171354969307,0.15785915532961026,-0.7627619152698947,-0.5483671151921783,0,0,0,0,0,0,0,1
1318,2,-0.7654285714285715,-0.666151450358131,-0.23732808394631397,0.06266167785238215,-0.8087576121804018,0.7226504278744779,0.2010441097131992,-0.647124948768909,0,0,1,0,0,0,0,0
1327,0,0.4017142857142857,0.45801927107555207,0.8634783646800873,0.036860114049209754,3.0092260868287037,0.896252849134153,2.4826986206255452,0.12451046362135391,0,1,0,0,0,0,0,0
1328,4,-0.5674285714285714,-1.4155985979805863,-0.3742468885127914,-0.14769695409583483,-0.7554024115759317,-0.47118409313061826,-0.3858386679069248,-0.5260054230402087,0,0,0,0,0,0,0,1
1330,7,-0.7794285714285714,1.2074664186980075,0.937065683729525,1.89882237720991,-0.33658638120465145,-1.3341542362342458,-0.12102593595511175,-0.7679360634258172,0,1,0,0,0,0,0,0
1345,10,0.6374285714285715,0.8327428448867797,-0.2875275397448605,0.3935287901518873,-1.1167668134344189,-0.4898307575376462,-0.7997944996446009,-0.2585798025358112,1,0,0,0,0,0,0,0
1357,4,0.6008571428571428,-1.790322171791814,-0.3290789679113546,-1.3889039469331521,-0.8063443496795363,-0.042002575475886796,0.05803422061483245,0.28170191908075476,0,0,1,0,0,0,0,0
1360,3,0.915142857142857,-1.790322171791814,-0.8236556229357314,-1.1157109184289737,-1.174737972265054,-0.04992498822992109,0.5414003959712881,0.64906595466769,0,0,0,0,0,1,0,0
1370,9,0.7591428571428571,1.582189992509235,-0.7858055210247877,-1.5570694333679465,-0.18894406539066239,0.18497151836309897,-0.3476790303299027,-0.0986945669128123,1,0,0,0,0,0,0,0
1374,3,-0.034571428571428586,-2.1650457456030416,-0.889252111344861,-0.10671799982020813,-0.32857368510975377,-0.5058652674267039,0.2839326998199687,0.13511702571324274,0,0,0,0,0,1,0,0
1377,9,-0.39142857142857146,0.08329569726432437,-0.890237464787285,-0.33468240471647265,-0.6191241101305363,-0.19785972775325447,-0.13396635913349023,-0.15279608753447604,0,0,0,0,0,0,0,1
1378,1,0.4982857142857142,1.582189992509235,2.1823093371661897,0.5413565733535928,-0.7347754394950606,-2.1243723812850397,-2.09900522226017,-1.7949284076409435,1,0,0,0,0,0,0,0
1379,5,-0.2874285714285715,-1.0408750241693587,-0.6965066720013829,0.16192181154223387,-0.9198485850522334,0.34953939006187884,-0.38978643861776113,-0.07543563963790435,0,0,0,0,0,1,0,0
1385,9,0.47742857142857154,0.08329569726432437,-0.7220219143045657,-1.2577712932511467,-0.6772332892532079,-0.4959684491316867,0.06634101274220576,-0.23583286462129735,0,0,0,0,1,0,0,0
1396,4,-0.2291428571428571,-1.0408750241693587,-0.3290789679113546,-0.5070975604835543,-0.4525484455614067,-0.41255542686267477,-0.4293880111866865,-0.5659049555989633,0,1,0,0,0,0,0,0
1409,1,0.4108571428571428,0.08329569726432437,1.1996758322094818,0.6342422030450137,0.6892638139937755,-1.995891697356889,-1.1230377335763821,-0.9829984693716847,0,0,0,0,1,0,0,0
1416,1,0.5602857142857143,1.2074664186980075,0.8293573285065553,0.4754866987031407,-0.9060076095628008,-1.2894768473552098,-0.7228117747915903,-1.3802783531092186,0,0,0,0,0,0,0,0
1419,12,0.11742857142857144,1.582189992509235,-0.2998425979109444,0.33889018445105146,-1.232622107483139,0.37194637195347463,-0.9368241741416669,0.400827037639266,0,1,0,0,0,0,0,0
1425,9,-0.908,0.08329569726432437,-0.7493878000890709,0.21413203476747678,-0.6321122032609474,0.03222345534597481,-0.296890888566491,-0.25152919876553814,0,0,1,0,0,0,0,0
1431,6,0.18028571428571438,-1.0408750241693587,-0.4147390231561438,-0.942081571424096,0.260970585543575,-0.11203308274159,0.7682199121981386,0.990905387922986,0,1,0,0,0,0,0,0
1447,11,-0.8814285714285715,-0.29142787654690333,-0.12481674769929828,0.18590208848871168,0.022480883419014868,0.1011364591286382,-0.7964990233899969,-0.6719394956434436,0,1,0,0,0,0,0,0
1452,9,0.12828571428571434,1.9569135663204629,-0.9491920841243645,-0.886835870104362,-0.11530145365075285,0.1838774869295447,-0.23201234504438237,0.3284775153616067,1,0,0,0,0,0,0,0
1476,3,0.696,-0.666151450358131,-0.9412604758829324,-0.882889748581524,-0.557533305050468,-0.12228831852738734,0.6613089268321636,0.22905822510542925,0,0,0,0,0,1,0,0
1477,5,0.48257142857142865,0.08329569726432437,-0.12917695923178676,-0.6561395349230558,-1.1548587367669354,-1.0196144158792824,-0.613998027864389,0.5114258511469347,0,0,0,0,0,0,1,0
1482,4,-0.31971428571428573,-0.29142787654690333,-1.0831470800208038,-0.4108729048881936,1.057877241064677,-0.22413597259424065,-0.07282629169428617,0.17975551269844742,1,0,0,0,0,0,0,0
1487,12,-0.21257142857142852,0.45801927107555207,-0.006970402734856385,0.689487904364747,-1.0060110435184055,0.4874999407541035,0.6091429223196994,-0.9801812429385967,0,0,1,0,0,0,0,0
1495,1,-0.023714285714285688,-0.666151450358131,1.2810012237326656,1.0959384212170749,0.10433185096381652,-1.583198310075954,-0.6117759766817881,-1.783893473253645,0,0,0,0,0,0,0,1
1497,8,0.7171428571428571,-1.4155985979805863,-0.6203732477372675,-0.9053522864807563,-0.723919783218869,0.2863806464378482,0.07456978330840018,0.8803177071302163,0,0,0,0,0,0,1,0
1498,3,0.058285714285714274,-0.29142787654690333,-0.8904907101858812,-0.20537103789116148,-0.6373613468250016,-0.38365050852024335,-0.1685008112099491,0.06865223461130047,0,0,0,1,0,0,0,0
1500,4,-0.5605714285714285,-1.0408750241693587,-1.0206934450003067,-0.0047259358453147745,-0.9566121639260353,-0.23272284831942067,-0.152958478476375,0.16378375303789947,0,0,0,0,1,0,0,0
1501,9,-0.28200000000000003,0.8327428448867797,-0.8018831102597225,-0.45094121573547297,-0.4097896884690978,0.12042780002725877,-0.4143885494647591,0.006028211530253147,0,0,0,0,1,0,0,0
1504,11,-0.22685714285714287,-1.4155985979805863,-0.25693263018108825,-0.509525942959147,-0.15793740797771824,0.16603472920386594,-0.7455559855200093,-0.5206400236202109,0,0,0,0,0,0,0,1
1534,1,-0.8431428571428572,0.8327428448867797,-0.07951737486382987,1.9665135387170563,-0.16128535532612512,-0.7323281300716542,-0.20575145004362574,-0.8060573305503255,0,0,0,0,1,0,0,0
1544,0,0.9428571428571428,0.8327428448867797,0.3001906323803511,-0.5380594370473609,2.720338566664181,1.169590890680891,-1.0618525975264361,0.670292792047417,0,0,0,0,1,0,0,0
1547,1,0.0020000000000000018,1.582189992509235,0.8365735772180181,1.0686191183666571,-0.5020532104527323,-0.997746620621742,-0.13924574709155058,-0.12799773235335002,1,0,0,0,0,0,0,0
1567,1,0.9565714285714286,0.8327428448867797,0.6166836409833981,0.054465886997257025,-1.023486214771539,-1.3345816204920493,0.01570760007752075,-1.2608379998880774,0,1,0,0,0,0,0,0
1570,1,0.6005714285714285,0.45801927107555207,2.364409730153157,0.4326864575708194,0.43875095171079614,-2.2029499403623682,-2.2467809749143477,-1.8978445013100838,1,0,0,0,0,0,0,0
1574,9,0.5945714285714285,1.2074664186980075,-0.9261267686110942,-1.3822258951252722,-0.8084685256270565,0.23656207076838703,-0.10676246484426286,-0.07112290679566584,1,0,0,0,0,0,0,0
1578,1,-0.3571428571428571,0.8327428448867797,0.7087919803727601,1.4501787148441594,-0.42550739404010757,-0.9543144953356406,-0.8274284376752307,-1.3942506411198785,0,0,0,0,0,0,0,1
1579,9,-0.8565714285714285,1.582189992509235,-0.4016853906436704,0.1594934290666409,-0.581029706927171,-0.5666943775392096,-0.6109231219611873,-0.20570402437733548,0,1,0,0,0,0,0,0
1585,4,-0.12942857142857145,-1.0408750241693587,-0.8638677947507695,-0.6130357459812854,0.20381700623000504,-0.2865063135128528,-0.3018187323491972,0.06961421788846324,0,1,0,0,0,0,0,0
1595,1,0.6502857142857144,1.9569135663204629,1.299542470314239,0.3798691387266784,-0.20794122436632756,-2.0705199535978367,-0.36852700847548975,-1.4282338931810625,1,0,0,0,0,0,0,0
1609,1,0.9825714285714287,0.8327428448867797,2.324139240680232,0.02684303633739004,-1.0308289745043775,-2.204443462879838,-2.205980016574511,-1.8638752426500527,0,0,0,0,0,0,0,1
1611,9,-0.874,0.08329569726432437,-0.7621509907917917,0.17800984544303547,-0.3971105230860597,0.177882580993293,-0.3053845943110206,-0.1870059784475292,0,1,0,0,0,0,0,0
1614,1,-0.20657142857142852,1.2074664186980075,1.6325308102456062,1.2902090192644902,-0.44199268311508244,-1.7926811842725647,-1.5532077373197668,-1.6437052138843016,0,0,0,0,1,0,0,0
1623,1,0.03771428571428581,0.8327428448867797,0.20922766635644685,1.0306756421855212,-0.9817064885929081,-0.9623883274791802,0.09640721439189888,-1.0447784754139686,0,1,0,0,0,0,0,0
1626,1,0.8865714285714286,0.08329569726432437,1.593884589527459,0.1288351003122834,-0.40169118960645983,-1.9668383906824238,-1.3854613558067208,-1.5313870569137482,0,0,0,0,1,0,0,0
1632,12,0.2571428571428571,1.582189992509235,-0.8045310426036708,0.19045530563044788,-1.0887732803172958,-0.4117072263798341,0.6270063639293763,0.3619717823442638,1,0,0,0,0,0,0,0
1635,1,0.8451428571428572,1.2074664186980075,0.10753027702231603,0.17284953268240116,0.9149207563993387,-0.030521417629824233,-0.2851763483010743,-0.9551604518143889,1,0,0,0,0,0,0,0
1638,9,0.43485714285714283,0.08329569726432437,-0.9553970401815175,-1.2125426696432324,1.2215615817665126,-0.31176940504755557,0.005422432973175075,-0.06439524781670836,0,0,0,0,1,0,0,0
1662,12,-0.35171428571428576,0.08329569726432437,0.16855740518239587,0.8373156875664526,-1.019071221934913,-0.5229762919394124,-0.6094246339977012,-1.048102838311964,0,0,1,0,0,0,0,0
1675,1,-0.3262857142857143,-0.666151450358131,0.8678873884799163,1.4173955514236585,0.35456372008000525,-0.8458496938558103,0.13331296340694276,-1.8283658566879595,0,0,0,0,0,0,0,1
