,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
776,1,0.30000000000000004,-0.7880973105800192,-2.6504917399563084,0.4792946728764192,-1.8244346381799006,0,0.75154526212466,-2.030641184616118,-0.29164219082880716,-2.153580675672116,-1.0125078271451713,0,-2.20866353559252,2.092679155002012,-2.100545572493885
778,12,0.07228571428571429,0.2640017023045305,-0.648241653061975,-0.5795629858924066,-1.1694829761447545,0,0.38670972545608734,-0.12435527242643059,0.8306752010357623,-0.6511916850989535,-0.9084453276352762,0,-0.43028261130450507,0.3394164289474412,0.3828146499430606
783,5,-0.4591428571428572,-2.366245829906844,0.3294477807180016,0.5629020284293341,0.019592753264915726,1,0.34425172451377606,0.22783608314082632,-1.4139595826933766,-0.1001528260264102,-0.2344620642485021,0,-0.09803116598947308,-0.23296443155821023,-1.1572535247360272
788,2,-0.5997142857142856,0.7900512087468053,0.27559625503421453,-0.5622503095817396,-0.5145797943841474,0,-0.11308159992197471,0.16598452576575173,0.8306752010357623,0.16592640768609235,-0.6519192551742791,0,0.3241141116133678,-0.27414280194185037,0.7019323702534883
807,0,-0.6508571428571428,-0.2620478041377443,-0.03906049169340515,2.6049676425470762,-1.3501316101542449,0,1.1542897282060105,-0.17993571305900827,0.4565694037475725,-0.6236673001050853,-0.9841205476580513,0,-0.6608425057434131,0.712106237176813,-1.1154356481552115
808,9,0.24285714285714288,1.3161007151890802,-0.034375632371112276,0.3296208394535915,-0.38761761704204767,0,-1.0074290626282274,-0.17497925838520345,0.4565694037475725,-0.22322200467040015,-0.5271837253211178,0,-0.20067476924398192,-0.6626231507800672,-0.15359344789023696
811,1,0.9734285714285715,-0.2620478041377443,-2.9288157000762114,-0.5842056617485708,-1.9172827431336663,0,0.0367344891173229,-2.120506763153208,-0.665747988116997,-2.227402401516937,-1.0180739136932666,0,-2.2659128764498675,2.183239432390643,-2.08529293183978
812,7,-0.9822857142857143,-0.2620478041377443,-1.3691415224110697,-0.2452907925100271,-0.40953632058137407,0,2.112627463761032,-1.3500979884127542,-0.29164219082880716,-1.2857615281841988,-0.4027407109453314,0,-1.4107755096600503,0.6217835791202152,-0.031110138211396732
838,4,0.9071428571428573,0.2640017023045305,-0.4420718810398412,-0.30683405394146535,-0.7032848582323854,0,-1.7125351497058936,-0.5843742492875479,-1.0398537854051868,-0.6397322675167241,-0.6984917120233581,0,-0.6276650469049747,-0.12018646753070646,-0.5417889507343718
846,1,-0.872,0.7900512087468053,-0.10767485962426765,-0.5856751434531583,-1.6445872364562022,0,1.9955646897343746,-0.2518563830456987,0.4565694037475725,-0.9293111378703834,-1.0185989031414424,0,-1.082855476010718,1.5340465877894531,-2.029878299800767
847,2,0.8400000000000001,-0.2620478041377443,0.4331274653978396,-0.5114550583650684,-0.5702350789182725,0,-0.004510426083779065,0.34909872725792457,-0.29164219082880716,0.28727638840318437,-0.7039485643686672,0,0.45000403134107314,-0.1565618226087878,0.7527355612227653
852,1,0.8311428571428572,0.7900512087468053,-1.8748455288070913,0.936293933758393,-1.4976653506371165,0,0.18776366389782953,-1.6710536814083408,1.578886795612142,-1.7684356385248579,-0.9662638484131755,0,-1.8120626477458104,1.5019053788400616,-1.7151914738916536
855,4,0.5874285714285714,0.2640017023045305,-0.34006345989445,-0.049622387879019146,-0.6243502232059708,0,-1.373174413602707,-0.4861040136441294,-1.4139595826933766,-0.5783399269871737,-0.658671635458753,0,-0.5932535613969825,-0.18168163934283457,-0.6264700100817131
858,4,-0.05228571428571427,0.2640017023045305,-0.3032930602017767,-0.2750750490064012,-0.5931013759976718,0,-0.694149669961032,-0.44999979936715334,-1.0398537854051868,-0.10727786899514236,-0.6419863763074527,0,-0.5339140109843111,-0.2621083547109308,-0.536631502257531
879,11,0.8374285714285714,-0.7880973105800192,-0.8845262668923328,-0.355514261791535,-0.7718231547622814,0,-1.6385369194921515,-0.9784518385629892,-1.7880653799815664,-0.8040582491626401,-0.3219466987053285,0,-0.6835769333756656,-0.32895622953015,-0.04726814557168798
880,8,-0.996,-1.8401963234645689,0.17803888667697249,-0.38607594682680446,0.6103234882160234,0,0.9140987514466513,0.055906400252705164,-0.665747988116997,0.1954917858486588,0.456231373400688,0,0.16002463701478917,-0.844984827857067,0.18349162687816947
885,4,-0.4551428571428572,0.7900512087468053,-0.4031346325088597,-0.5684185099087515,-0.5102653309673167,0,-0.2665369461848991,-0.5471917676020501,-0.665747988116997,-0.5604602202189995,-0.5753083396110912,0,-0.5568320659782914,-0.32782810484432284,-0.46198218984303435
887,9,0.10428571428571431,0.2640017023045305,-0.016134305736844802,0.8886535684597304,-0.21381562922082228,0,-0.8603424165066499,-0.15562459390445488,0.8306752010357623,-0.11697367119503005,-0.39107729980628625,0,-0.06840082173168403,-0.8394786756678845,0.11881166887270808
894,9,-0.5602857142857143,1.3161007151890802,-0.21766616239589484,-0.4340999045155295,-0.2132215788885623,0,-0.15493305799368132,-0.36452498265899125,0.8306752010357623,-0.24413431630856236,-0.3633987254298544,0,-0.09803116598947308,-0.7327048580294128,0.16695912484563732
899,3,-0.6782857142857143,-2.366245829906844,0.9494292653953121,-0.5754529695462786,0.39543156394828954,1,0.5768609153905802,0.9956961558663917,-1.4139595826933766,-0.10727786899514236,0.029130721042547714,0,0.5616421445650552,-0.6253267896316773,-0.20850787442971175
902,0,-0.6934285714285715,-0.7880973105800192,-0.6445246618094728,1.1376366292557258,-0.8148030599321305,0,1.199477172066042,-0.771178518160454,-0.665747988116997,-0.47163713292965,-0.7467354434254845,0,-0.20572090669722806,0.219131278267229,0.8779348632260104
903,3,0.6808571428571428,-1.8401963234645689,-0.02083915151821705,0.3704727614855429,0.25445444309123283,0,-0.8658013023420897,-0.16062509757668028,-0.665747988116997,-0.07520733765826543,0.06775802003901149,0,-0.10748319048760241,-1.0606512851425387,-0.08559361965802746
909,1,-0.2854285714285715,-0.7880973105800192,-1.5479518346193317,-0.08178189407051119,-1.5026669677399291,0,1.3729484330589132,-1.4713876687925016,-1.0398537854051868,-1.7315078826226664,-0.9746597090017625,0,-1.8548248177503663,1.7004806590612815,-2.1413035318294127
912,8,-0.07114285714285717,-1.314146817022294,0.1673983765424689,-0.04458940637316672,0.2442126248823017,0,-0.06759088462664156,0.044053969042093785,0.08246360645938267,0.13679517445238876,0.02222846929265175,1,0.15371104527710402,-1.066003887343917,0.27233675677662894
913,0,-0.004857142857142893,0.7900512087468053,1.6553495967003085,1.163032801248405,0.31299842136574624,0,0.05614386097666512,1.9949566078883154,1.2047809983239521,1.26763175821718,-0.21127959758695045,0,1.050284277013426,0.32029128295273646,-0.49954795503071053
919,4,0.8702857142857143,1.3161007151890802,0.16915697050684314,0.03017592183107906,0.31904914016920066,0,-1.673413134551907,0.046010777218891706,-0.665747988116997,0.04751854507411551,0.10489603786695846,0,-0.021406043983265417,-1.1237491203425318,-0.20400908872629822
936,1,0.4562857142857142,-0.7880973105800192,-1.8718200299810137,1.055039259483406,-1.7137456500667856,0,0.5856557870143446,-1.6693365344329039,-1.0398537854051868,-1.8150779768193235,-1.0064615142556264,0,-1.8414504075468898,1.670610364356279,-1.743303561954064
945,10,0.1874285714285715,1.3161007151890802,-2.8197701941126048,-0.37164456909691146,-1.93321623823493,0,0.8710342076337354,-2.087762495576321,1.9529925929003318,-2.1686446840059066,-1.0189503625653538,0,-2.1772939666937345,2.080177675513205,-1.9028172946964483
951,5,0.8311428571428572,-2.366245829906844,-0.757270220793487,-0.5604597494256505,-0.06889455647623122,1,-1.0253220773110585,-0.8704648588038246,-0.665747988116997,-0.5177348650437661,-0.15834705284094047,0,-0.41485923669146363,-0.3858012682958646,0.314771020047269
962,10,-0.9042857142857142,0.7900512087468053,-3.140163538222907,0.9238935099973615,-1.9029576144474332,0,2.0298343619235255,-2.1749298629315144,1.578886795612142,-2.2360386371800423,-1.0168471712666491,0,-0.09803116598947308,2.13401444074686,-1.9739806152214991
970,8,0.05600000000000005,-1.8401963234645689,0.03257752747918753,-0.49010127235909495,0.32107259779022806,0,-0.20254667333613044,-0.10350425874656788,-0.665747988116997,0.09196231716180159,0.1330847726129405,0,0.1367994080082194,-0.8323106482649549,0.4437478499850274
979,4,-0.6945714285714286,0.7900512087468053,0.013072904995129555,-0.34595618069208883,-0.548058565007423,0,-0.012395483401637045,-0.4805734855838762,-1.0398537854051868,-0.5277750718415358,-0.6087219772527714,0,-0.5267319611153284,-0.3152061450575528,-0.48019603682694434
980,4,0.6857142857142857,0.7900512087468053,-0.24055149280591703,-0.532495957405987,-0.5991801529224953,0,-1.4774997873466718,-0.3875613701460156,-1.0398537854051868,-0.46353396256680607,-0.6521290751155506,0,-0.452652943061152,-0.32210910147902383,-0.4226282741401932
983,12,0.19885714285714284,0.7900512087468053,-0.517471455582336,2.9487964045582262,0.09455052130251222,0,0.25236047961720254,-0.6552248406090257,0.08246360645938267,-0.311414833966265,-0.02423777382787194,0,-0.2118372936108207,-0.5030447585743278,0.4636093136622115
1003,12,-0.9002857142857142,0.2640017023045305,0.39412913553684303,-0.4602296849008549,0.39011319813849127,0,-0.004510426083779065,0.3031499252180126,-1.0398537854051868,0.4389927024777756,0.14125643159748028,0,0.5044642179315288,-0.5986186404308178,0.7402229078540726
1010,1,0.3660000000000001,1.3161007151890802,0.24280174581260935,0.9290066828583362,-0.8555379599764187,0,0.6814895605698467,0.12869753042311569,0.4565694037475725,-0.3879526703007088,-0.8367898843642494,0,-0.5383302281553614,0.46440726369766966,-1.4021207626376808
1025,1,-0.8200000000000001,0.2640017023045305,-0.8920615429699087,-0.36354638980398185,-1.8122890939647185,0,1.9403692885093702,-0.9847105192511071,0.4565694037475725,-1.301556988259046,-0.3219466987053285,0,-1.2932486553528695,1.3653349848236633,-1.37756270856419
1036,8,0.4574285714285715,-1.8401963234645689,0.04808633621473663,-0.4977020838274797,0.1954274331906496,0,-0.6286430399357523,-0.08677728133971015,-0.665747988116997,0.13239650910820952,-0.008938804938500454,0,0.2290136605579179,-0.645004860204607,0.6868541948993065
1037,12,0.9011428571428572,-0.7880973105800192,0.6750952257084946,-0.2097380825393692,-0.8434348175647169,0,-0.4930807083556589,0.6432678452689499,-0.29164219082880716,0.3470524819515675,-0.8657634286609762,0,0.4614570093145005,0.05541202758388322,0.38144885532059614
1064,2,-0.2705714285714286,-0.7880973105800192,0.27205695736033225,0.3652621914308316,-0.561342631958224,0,-0.4624502933901345,0.16194655865648994,-0.665747988116997,0.1455059183875322,-0.6811524523530929,0,0.3021351264207343,-0.25637543247011607,0.662195571389304
1070,9,0.31285714285714294,-0.2620478041377443,0.08912702219167727,-0.5407759227742771,-0.22407130865508879,0,-1.0817305642772719,-0.0422031207810325,-0.665747988116997,0.051668289053509016,-0.41412310641337485,0,0.1667054506523382,-0.6214189932642155,0.5533281488483114
1073,0,-0.6728571428571428,-0.7880973105800192,0.42817758206699985,5.629259014968265,1.1982641454545302,0,1.1776416287242821,0.343244151655533,-0.29164219082880716,0.2855499926606516,1.244881667203331,0,0.017164562657849426,-0.01983661320461919,-0.7819055493091215
1074,1,-0.18485714285714283,0.7900512087468053,0.18702536080445512,-0.5636387356620436,-0.5666470910911608,0,1.266196887832531,0.06593995506219638,0.8306752010357623,-0.294983819169296,-0.6753508237760819,0,-0.4128191539401259,-0.030333161835760427,-1.04452936162324
1083,1,0.9308571428571428,0.2640017023045305,-0.033683862328387416,-0.5243586648128471,-1.38422606901677,0,0.08192193297735424,-0.12435527242643059,0.8306752010357623,-0.5301868014342355,-0.99083886006903,0,-0.49251872469543223,0.5611574171975131,-0.6784916834523523
1086,11,-0.9117142857142857,0.7900512087468053,0.2554872618627852,-0.434990840386185,0.283448130483358,0,0.21809080742805162,0.14308676305348011,-0.29164219082880716,0.1635700305945006,0.04867562647572909,0,0.13704293775057155,-1.2590941085783567,0.06294620343339227
1088,1,-0.5648571428571428,0.2640017023045305,0.037004163435011034,-0.5299415683703556,-1.5215094687569586,0,1.6695478967844863,-0.0987364725815803,0.08246360645938267,-0.5444969187903407,-1.0116695487172291,0,-0.5248638543653326,0.774073062673396,-0.8497227062849126
1097,9,0.8397142857142856,-0.2620478041377443,0.062290509161378044,-0.4951941718479191,0.1280703361443319,0,-1.6409630909745692,-0.07140106484214168,0.08246360645938267,0.06723563471374608,-0.08224198514603824,0,0.12349297106700484,-0.9074945209459453,0.4039203556992349
1117,8,-0.19485714285714284,-1.8401963234645689,0.13986842968623414,-0.5844896304493291,0.15126343007103055,0,0.06372564685922077,0.013528742841209952,-1.0398537854051868,0.07613441884119608,-0.07162152912301999,0,0.08722705541893619,-1.1448268126412287,0.1696604203681148
1118,11,0.5694285714285714,-0.7880973105800192,0.12228853059028516,0.04846002957927452,0.2657936440709912,0,-1.3540683131786673,-0.005857985081919823,-1.4139595826933766,0.049743099410052755,0.054215011596712784,0,0.023674220207108382,-1.1960150628120703,0.007952892172701752
1125,4,-0.29600000000000004,0.2640017023045305,0.013072904995129555,-0.4553922104302503,0.10321294106792749,0,-0.43545913564823663,-0.17194761011098728,-1.0398537854051868,-0.13528313369209455,-0.09207057129864524,0,-0.1690997829227565,-1.027487323876588,-0.1922292181657893
1139,9,0.7194285714285715,-0.2620478041377443,-0.2019306885662217,-0.457575944676856,-0.24061433051962508,0,-1.5132858167123338,-0.3486045103326416,0.4565694037475725,-0.3336649571403661,-0.3888933574432523,0,-0.335056547742154,-0.7036884126110996,-0.2630927866977416
1146,1,0.7874285714285714,0.2640017023045305,-1.9870177278018586,-0.5481084246531451,-1.8645723129537886,0,0.23416419349906936,-1.732992709851008,-0.29164219082880716,-1.9640221866447807,-1.0183634598908893,0,-2.029774986181118,2.00819496163238,-2.096828411926378
1149,9,0.24771428571428578,1.3161007151890802,-0.4038288264290825,-0.47406865289780614,-0.03804439627294803,0,-1.0125846770283653,-0.5478582207995404,1.578886795612142,-0.38373650382604285,-0.1763205585396584,0,-0.36381928305222183,-0.7194830068500326,-0.07038830530304711
1162,11,0.6905714285714286,1.3161007151890802,-0.5225047616543413,-0.04848472929026568,-0.5570295205380266,0,-1.4826554017468092,-0.6599004270644252,0.08246360645938267,-0.48861363065050595,-0.5960983315920533,0,-0.35886348357170084,-0.296462235089034,0.2424858961963764
1176,1,0.6459999999999999,1.3161007151890802,-0.3372572319959125,0.3704449056027211,-0.8593895353621003,0,0.38428355397366926,-0.48336135185714546,1.578886795612142,-0.6535528486451654,-0.7937697202451917,0,-0.6683937432055818,0.09450624072017473,-0.7707499539105588
1181,9,0.8771428571428572,-0.2620478041377443,-0.3768720098106727,-0.47897722370936374,-0.37404142009176433,0,-1.6806916489991603,-0.5218840966905186,0.8306752010357623,-0.4698522222522481,-0.47626383837030495,0,-0.44587187094284964,-0.5194691941598011,-0.24556812949227982
1193,12,-0.7137142857142857,-0.2620478041377443,-0.6202886093899739,-0.5816213541145315,-0.7554628271708382,0,1.2210094439724997,-0.7493924492951486,0.8306752010357623,-0.5612608608152418,-0.7146326145671787,0,-0.3884149698238532,-0.06116821875475445,0.3541517777708328
1203,1,-0.5194285714285714,0.7900512087468053,-3.613009884007001,0.235559075621297,-2.0181008200699355,0,1.6213277385714326,-2.2534969529511777,1.2047809983239521,-2.360641480661383,-1.0200853245672032,0,-2.401443469312872,2.373931818523602,-2.20354353825378
1211,8,0.46571428571428575,-1.314146817022294,-0.16981395944036484,-0.33804334854425333,0.5922761042799525,0,-0.6374379115595166,-0.31590500198034593,-0.665747988116997,-0.025602697601896124,0.5065779598887472,1,-0.01936362195874152,-0.6207697507487784,0.3096145755657916
1227,0,-0.33571428571428574,1.3161007151890802,0.06101928305835452,6.495669991109042,-1.3054751468247041,0,0.8197813350676604,-0.07277937980576302,1.578886795612142,0.07841079087096135,-0.9781647735094245,0,0.49473000172822507,1.0651130000625728,1.710605567171138
1230,1,0.3791428571428572,-0.2620478041377443,-2.457470726606221,-0.5816452964625167,-1.8740049628168884,0,0.6675390745459446,-1.956171607063966,0.08246360645938267,-2.0889580748309395,-1.0171058829695165,0,-2.1242317801791453,2.031838069882814,-1.9870610980852166
1245,4,-0.7497142857142858,-0.7880973105800192,-0.048432324051068586,-0.38668012166981824,0.07463199451631046,0,0.04613590361169168,-0.18983327071524017,-1.7880653799815664,-0.16372921061725193,-0.11842436995085205,0,-0.20201191275398886,-0.9821977262607408,-0.24278537477735312
1247,9,0.8988571428571428,0.7900512087468053,0.02629813010967616,-0.5633519520011492,0.3124054313207331,0,-1.7037402780821291,-0.11025861583253352,0.4565694037475725,-0.10727786899514236,0.12436030537735718,0,-0.011442428086856185,-1.06690258604457,0.07083766553326987
1251,3,-0.24485714285714288,-1.8401963234645689,0.8947652372113686,-0.06167565850132524,0.40483745593897263,0,0.11679814803710957,0.92386779913151,-0.665747988116997,0.7047194949874902,0.05145087026609339,0,0.6273853533013161,-0.7028019351181688,0.0739959572093546
