,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
982,2,-0.6154285714285714,0.4574139968551514,-0.15668663665908503,-0.09714158566376863,1.2884831667884151,0.8743377183683365,0.31883353723306596,-0.6000923220289031,0,0,0,0,0,0,0,1
986,8,0.42314285714285704,-1.4137278790132797,-0.7528736361443862,-0.5939789753885254,-0.5441754567066609,-0.035352157726654315,-0.11583896661810543,0.008272283322377715,0,0,0,1,0,0,0,0
990,1,-0.8322857142857143,0.4574139968551514,0.5672831190999679,1.9567568346112354,0.321456951001151,-1.6163031122738738,-0.3112032370981011,-0.8210066686037422,0,0,0,0,1,0,0,0
992,10,0.8651428571428572,0.4574139968551514,1.8915713476629354,0.1514290472382811,-0.6805982997541876,-1.5414812703786376,-2.1105292890385643,-1.8014275874246797,1,0,0,0,0,0,0,0
997,9,0.050857142857142934,0.8316423720288376,-0.6739373049842436,-0.8057806026901495,0.20272931941113123,0.3304000398359486,-0.36316815864900115,-0.1668298934849576,0,0,0,0,1,0,0,0
1002,9,0.7291428571428571,0.08318562168146516,-0.1769417302790219,-1.5271824150489095,-0.18459569841831686,-0.035352157726654315,-0.5680259712690248,-0.768810921299471,0,0,0,0,1,0,0,0
1007,2,-0.8308571428571428,-1.0394995038395936,-0.3949934557359284,0.13198097816036986,0.2769158157421037,0.5353615790402477,0.21424130388451537,-0.5846777049830624,0,0,1,0,0,0,0,0
1012,1,-0.7094285714285714,0.08318562168146516,0.23344059187545202,1.8260901204940205,-0.7754481085680061,-1.4748093322108038,-0.32289950207572554,-0.36673769387761485,0,1,0,0,0,0,0,0
1015,5,0.6002857142857143,-1.4137278790132797,-0.7392236915317628,-0.782382144580788,1.2117378207166287,0.22987868726115718,-0.38186219086705914,-0.10628390005503703,0,0,0,0,0,1,0,0
1024,4,0.4902857142857142,-2.1621846293606524,-0.31973533739815635,-1.2731420127186976,-0.7390837236739531,-0.49544622574042624,-0.3201514124506712,-0.6143379808114215,0,0,1,0,0,0,0,0
1034,4,-0.9614285714285714,-1.4137278790132797,-1.1988364159367546,0.2708523464198281,0.2679122021666376,-0.08973435371329129,-0.01643530120443854,0.23904005735016143,0,0,0,0,1,0,0,0
1046,7,0.6302857142857143,-0.6652711286659073,0.9153797604828415,0.4012151844576999,0.5701149922940388,-1.3319030154299423,-1.9535377846664306,0.18330171407189888,0,0,0,0,0,0,0,1
1051,9,-0.4494285714285714,-0.6652711286659073,-0.7976901614471923,-0.273693587761679,-0.3073892320745753,0.11569103766540242,-0.1769290941187231,-0.2528153537371228,0,0,0,0,0,0,0,1
1056,11,0.012571428571428678,0.08318562168146516,-1.2128986499856764,-0.7650612080582734,-0.9238498496729644,0.023914186406210444,0.010585586149443387,0.1362339132656101,1,0,0,0,0,0,0,0
1079,0,-0.16200000000000003,0.8316423720288376,0.2703255004044965,0.6361113937893434,3.420611545371116,-0.9099328438594284,1.549630404735601,0.8717713474147657,0,0,0,0,0,0,0,1
1085,4,0.41914285714285704,-0.6652711286659073,-0.4943205891540395,-1.1974768689624502,1.0081482067248027,-0.39543447836376977,-0.27565409421478104,-0.4740871583624882,0,1,0,0,0,0,0,0
1094,6,-0.004857142857142893,0.08318562168146516,-0.12693497217429353,-1.560608783776569,-0.9179846770097265,-0.059281563424518395,-0.8071972875793401,-0.6645272845306527,1,0,0,0,0,0,0,0
1096,1,0.6325714285714286,0.08318562168146516,0.7907194983335192,0.3987841758229613,0.1650262440045456,-1.6078366565806177,-0.6601760286553015,-1.0581303791579886,0,0,1,0,0,0,0,0
1101,12,-0.47085714285714286,0.8316423720288376,0.2649433632262516,0.9646014355584334,1.4004134923632745,-0.998937090638037,-0.8776843430371355,-0.7129882330520251,0,0,0,0,0,0,0,1
1104,0,0.798,-0.2910427534922211,1.0387188647748615,-0.3849122328009825,4.654009479322081,-1.6140668192946461,-0.9544427770076634,-1.2825360267724009,0,0,0,0,1,0,0,0
1105,1,0.3471428571428572,-0.2910427534922211,1.0788967152500382,0.7023563790859777,0.6713305531157407,-1.3115457134432609,-0.02091795573750201,-1.8248897035526694,0,0,0,0,0,0,0,1
1109,9,-0.8811428571428571,-0.2910427534922211,-1.1237502749328996,0.18546316812462507,0.23276297829132014,0.1795516535010609,0.06958201690791359,0.07753438248473822,0,0,0,0,0,0,0,1
1110,9,0.8197142857142856,0.4574139968551514,-1.1313705839454578,-1.6235111322004374,0.9574348466838747,-0.18325499588631547,-0.03612347629880755,0.1469312938111671,0,0,1,0,0,0,0,0
1119,3,-0.40228571428571425,-1.0394995038395936,-1.085613188918963,0.2839190178315493,1.1711341576875185,-0.10860108173418202,-0.10852696844096099,0.07661791476352856,0,0,0,1,0,0,0,0
1120,1,-0.12314285714285711,0.4574139968551514,0.02525739454229651,1.2025364056835006,-0.3930472667277462,-0.5651484802134208,-0.03543197488442944,-1.041809335800573,0,1,0,0,0,0,0,0
1122,9,-0.08914285714285719,0.08318562168146516,-0.806064818255051,-0.6568813238123937,0.6714658121967131,-0.057223953440319685,-0.24031581294017304,-0.22112147095291573,0,0,0,0,0,0,0,1
1131,8,0.27714285714285714,-1.4137278790132797,-0.7336055911740946,-0.43869829884457995,-0.4242027694507358,0.4599884490246056,-0.28531939327124795,0.060444334470926245,0,0,0,1,0,0,0,0
1134,4,-0.43314285714285716,-0.6652711286659073,-0.22814173443164062,-0.29101452428419355,-0.6515262071821525,-0.5723285002193997,-0.43851329560431557,-0.6266692144614102,1,0,0,0,0,0,0,0
1136,10,0.027714285714285802,0.8316423720288376,1.9824424106127752,1.0420898357907344,-1.0439148776586746,-1.5058338050999014,-2.2411314647682357,-1.8520650529769647,0,0,0,0,1,0,0,0
1142,1,0.5685714285714285,-0.6652711286659073,1.3948640805982375,0.46685241759564944,-0.893192443712855,-1.7926652221721429,-0.9404082792292457,-1.6435021469478512,0,0,1,0,0,0,0,0
1152,9,-0.40114285714285713,0.08318562168146516,-0.9539065639424209,-0.32504864517053783,-0.7809522677528321,0.09142847683711489,0.05072428238010656,-0.17972911651261844,0,0,1,0,0,0,0,0
1155,9,0.2282857142857142,0.08318562168146516,-0.6208976809313632,-0.9944876479617544,-0.7704537365705313,-0.22007445866767203,-0.09305113541613425,-0.4692483881605887,0,0,0,0,0,0,0,1
1169,10,0.14342857142857146,0.4574139968551514,2.082951927591614,-0.0050671336230336305,0.44314535049957116,-1.9888070042100798,-2.057040784691899,-1.7897210455486723,0,0,0,0,1,0,0,0
1171,8,-0.7914285714285714,-1.4137278790132797,-0.9627212567096065,0.6977982378958422,-1.014118261328732,0.19506724219480473,0.000458525195293889,-0.10773646342060364,0,0,0,0,0,0,1,0
1173,4,0.1974285714285715,-0.6652711286659073,-0.3298631515366923,-0.9616690313927798,1.0872520253335338,-0.5056134003316238,-0.4629307244791447,-0.6172480494854216,1,0,0,0,0,0,0,0
1174,1,-0.6594285714285715,0.4574139968551514,0.5756322363185155,1.772911806609108,0.23359340713487595,-1.6362094218654886,-0.31403972044183776,-0.8061883546954071,1,0,0,0,0,0,0,0
1179,2,0.20599999999999996,0.8316423720288376,-0.2975109893814332,-0.9707853137730504,-1.1520818646681648,0.7423667933199786,0.26624694320174985,-0.5399958481782606,0,1,0,0,0,0,0,0
1186,7,0.7931428571428571,1.9543274975498963,1.9571050351763213,0.22800581923255547,-0.5492758182318808,-2.1187783929295745,-2.152773924984188,-1.3334745517508655,1,0,0,0,0,0,0,0
1188,9,0.6717142857142857,-0.2910427534922211,-0.7793224258446159,-1.4661033231010954,-0.27318500502969395,0.13510226751932178,-0.27863587898400444,-0.19959498609528878,0,0,0,0,0,0,0,1
1192,2,-0.8071428571428572,0.4574139968551514,-0.1768587794247906,0.10675926357495427,1.135515453228842,0.6077363375067156,0.31339054147995093,-0.7845261442040122,0,0,1,0,0,0,0,0
1194,9,0.5191428571428571,0.4574139968551514,-0.8056713140953902,-1.3038334967322758,-0.9763198883685261,-0.1620282189130649,-0.27087083547801616,-0.1774063117225665,1,0,0,0,0,0,0,0
1196,5,0.8220000000000001,-1.0394995038395936,-0.47281314826829135,-1.0181899821504583,0.6146491743858655,-0.9096366103009398,-0.006565234211513222,0.024556262108291524,0,0,0,0,0,1,0,0
1200,5,0.014000000000000012,-1.0394995038395936,-0.3298631515366923,-0.15882842977026732,0.22758413971280048,-0.035352157726654315,0.20603689560075245,-0.24536435539417667,0,0,0,0,0,1,0,0
1205,9,0.9425714285714286,-0.2910427534922211,-0.4700475336350981,-0.0050671336230336305,0.6578659207479821,-0.3112137045227347,-0.5940913996794847,-0.30862330104150176,0,0,1,0,0,0,0,0
1210,1,0.5685714285714285,1.2058707472025239,0.9607632946964584,0.46685241759564944,0.6804841908263458,-2.1281008758727817,-0.03906806887393848,-0.8125820851332565,1,0,0,0,0,0,0,0
1212,3,0.5511428571428572,-1.0394995038395936,-0.6337264227365895,-0.7301154589339022,-0.887045062463202,-0.09256302850270175,0.9878408256271114,0.02066176449654909,0,0,0,0,0,1,0,0
1215,4,-0.8728571428571429,-1.787956254186966,-0.43370818488197543,0.17665076182369668,-0.11518753569198062,-0.5168398122342176,-0.37344674092870767,-0.4246412242907689,0,0,0,0,0,0,0,1
1218,8,0.25,-1.4137278790132797,-0.7806330415725818,-0.4098300713070559,0.459028250418118,0.4365241117825388,0.045669378938187545,-0.15722935059503562,0,0,0,1,0,0,0,0
1234,1,0.3342857142857143,-1.0394995038395936,1.1685106526268731,0.7160308026563839,0.652152861585863,-1.4735345444187093,-1.03452681927877,-1.547209021125807,0,0,1,0,0,0,0,0
1241,6,0.5988571428571428,-0.6652711286659073,-0.36717757742064133,-1.388614922868794,-1.0633009767325814,-0.3909347257092416,-0.364826256899124,-0.5855050733005654,1,0,0,0,0,0,0,0
1252,4,-0.13971428571428568,-0.6652711286659073,-1.1199510710776532,-0.6030952577687962,-0.3900349502157523,-0.1532191566242844,-0.07638391142940466,0.2640657895468822,0,1,0,0,0,0,0,0
1259,4,0.9842857142857142,-0.6652711286659073,-0.9921999535435806,-1.7985437539016362,-0.7548127223497123,-0.269934710360754,-0.1211118769948264,0.04806513289266417,0,1,0,0,0,0,0,0
1271,0,0.9617142857142857,0.4574139968551514,1.5883333219748028,-0.5590332262641543,1.9850750987221042,2.0066830282672603,-1.9658434118790822,1.233049306507858,0,0,0,0,0,0,0,1
1274,11,-0.03142857142857147,-1.787956254186966,-1.165135989549426,-0.7182642918395502,-0.01425092770942367,-0.10616572139369852,0.012316247291019688,0.06874207277035178,0,0,1,0,0,0,0,0
1295,9,-0.4008571428571429,0.8316423720288376,-0.7940953603753267,-0.32535252124988,-0.7956753855751794,-0.04122733952304919,-0.38115643353761464,-0.1011362347742533,0,0,0,0,1,0,0,0
1315,11,-0.5982857142857143,-1.0394995038395936,-0.22875870301450196,-0.11537415042431032,-0.6126654514376021,0.1526796009384169,-0.7621874751168183,-0.5451963080378927,0,0,0,0,0,0,0,1
1318,2,-0.7654285714285715,-0.6652711286659073,-0.23814022657529263,0.06239335599096963,-0.8092418992792522,0.7164250795030438,0.2006267410961376,-0.643755225978049,0,0,1,0,0,0,0,0
1327,0,0.4017142857142857,0.4574139968551514,0.8623307762202341,0.03656388924686914,3.0036206080363295,0.8897060503863871,2.4799333055382515,0.12632597705281454,0,1,0,0,0,0,0,0
1328,4,-0.5674285714285714,-1.4137278790132797,-0.37501730823742346,-0.1481927669932847,-0.7559582658242733,-0.4751988815728149,-0.3856521022563035,-0.5228796562646777,0,0,0,0,0,0,0,1
1330,7,-0.7794285714285714,1.2058707472025239,0.9358956712010164,1.9005397599328988,-0.3377040076722952,-1.3365711087300454,-0.1211118769948264,-0.7643230058137395,0,1,0,0,0,0,0,0
1345,10,0.6374285714285715,0.8316423720288376,-0.2883243852267514,0.39361828247414105,-1.1168379572913532,-0.4938110189424463,-0.7991819509499596,-0.2559926779683195,1,0,0,0,0,0,0,0
1357,4,0.6008571428571428,-1.787956254186966,-0.3298631515366923,-1.3907420554241903,-0.8068318737696492,-0.04681205652296651,0.0577640169443966,0.2832008212896487,0,0,1,0,0,0,0,0
1360,3,0.915142857142857,-1.787956254186966,-0.824289095528096,-1.1172535840160676,-1.1747313574303668,-0.05471979976638705,0.5406327822416912,0.6498249211332938,0,0,0,0,0,1,0,0
1370,9,0.7591428571428571,1.58009912237621,-0.7864505275783679,-1.5590894033798572,-0.1902597295297492,0.1797417614503214,-0.3475317330198324,-0.0964294793146521,1,0,0,0,0,0,0,0
1374,3,-0.034571428571428586,-2.1621846293606524,-0.8898655948932078,-0.10716949628206632,-0.3297020592798287,-0.50981583858179,0.2834300343397611,0.1369111756642182,0,0,0,0,0,1,0,0
1377,9,-0.39142857142857146,0.08318562168146516,-0.8908506480714895,-0.33538043186817795,-0.6198627591104402,-0.20238061639540075,-0.13403898377460916,-0.15042202996376433,0,0,0,0,0,0,0,1
1378,1,0.4982857142857142,1.58009912237621,2.180759864840285,0.5416059331138698,-0.7353589614042438,-2.1253260488424073,-2.097055715136606,-1.7892468069218739,1,0,0,0,0,0,0,0
1379,5,-0.2874285714285715,-1.0394995038395936,-0.6971788903564966,0.16176083393592125,-0.9201838620419929,0.34400491156799723,-0.3895958104965679,-0.07321739960775334,0,0,0,0,0,1,0,0
1385,9,0.47742857142857154,0.08318562168146516,-0.7226863574675327,-1.2594675891482914,-0.6778939944101674,-0.4999373456991855,0.0660622609313038,-0.23329155638524496,0,0,0,0,1,0,0,0
1396,4,-0.2291428571428571,-1.0394995038395936,-0.3298631515366923,-0.5079820449346379,-0.45351052815889153,-0.4166787748900369,-0.42915663089548506,-0.5626988241512793,0,1,0,0,0,0,0,0
1409,1,0.4108571428571428,0.08318562168146516,1.198425795186601,0.6345920133926319,0.6867701796872786,-1.99708326576783,-1.122092550029923,-0.9789522382701468,0,0,0,0,1,0,0,0
1416,1,0.5602857142857143,1.2058707472025239,0.8282201376596011,0.4756648238965778,-0.906361451924834,-1.2919764465973558,-0.7222784455038412,-1.3754319304875775,0,0,0,0,0,0,0,0
1419,12,0.11742857142857144,1.58009912237621,-0.3006356906578073,0.3389205881925163,-1.2325378506845686,0.3663704036421743,-0.936070614466172,0.4020860009194505,0,1,0,0,0,0,0,0
1425,9,-0.908,0.08318562168146516,-0.7500439041182092,0.21402751958280689,-0.6328334308687612,0.027276533902798158,-0.2967958550139759,-0.2489562753534019,0,0,1,0,0,0,0,0
1431,6,0.18028571428571438,-1.0394995038395936,-0.4154971038199298,-0.9434364666322382,0.2590514355452487,-0.1167128920205461,0.7672188888616281,0.9909758296811357,0,1,0,0,0,0,0,0
1447,11,-0.8814285714285715,-0.2910427534922211,-0.1256631756095062,0.18576704420396753,0.0208816277884482,0.09606193513914123,-0.7958898659194881,-0.6685197919932523,0,1,0,0,0,0,0,0
1452,9,0.12828571428571434,1.9543274975498963,-0.9497873023237058,-0.8881310201919288,-0.11671589713550048,0.17864975577662393,-0.23198407503846386,0.3298822032973298,1,0,0,0,0,0,0,0
1476,3,0.696,-0.6652711286659073,-0.9418581110602265,-0.8841806311604783,-0.5583545678769045,-0.12694913873131328,0.6604179207088283,0.23066316096775075,0,0,0,0,0,1,0,0
1477,5,0.48257142857142865,0.08318562168146516,-0.13002205846629325,-0.657185199891736,-1.1548787866285206,-1.0226137050423778,-0.613576673834852,0.5124620489755446,0,0,0,0,0,0,1,0
1482,4,-0.31971428571428573,-0.2910427534922211,-1.0837014784693575,-0.41165332778311015,1.0548891730021306,-0.2286082069104194,-0.07296183278697439,0.1814597528900367,1,0,0,0,0,0,0,0
1487,12,-0.21257142857142852,0.4574139968551514,-0.007852741649357089,0.6898974598329409,-1.006230747865279,0.4817100080412243,0.6083055978495572,-0.9761406862263099,0,0,1,0,0,0,0,0
1495,1,-0.023714285714285688,-0.6652711286659073,1.2797264046388177,1.0967875300723595,0.10262280584011867,-1.5851540408971228,-0.6113569092636578,-1.778234098832163,0,0,0,0,0,0,0,1
1497,8,0.7171428571428571,-1.4137278790132797,-0.6210686660289291,-0.9066674610318126,-0.7245178661898932,0.28096311563259496,0.07428256364545802,0.880610891916696,0,0,0,0,0,0,1,0
1498,3,0.058285714285714274,-0.2910427534922211,-0.8911038162992867,-0.205929222068333,-0.6380755335776056,-0.3878273782485795,-0.16853789802337915,0.07058025633480278,0,0,0,1,0,0,0,0
1500,4,-0.5605714285714285,-1.0394995038395936,-1.0212668747794968,-0.0050671336230336305,-0.9568981286741524,-0.23717918277421873,-0.15301155919471332,0.165520163160977,0,0,0,0,1,0,0,0
1501,9,-0.28200000000000003,0.8316423720288376,-0.8025232175321565,-0.4517649702563014,-0.4108091248451499,0.1153175552871708,-0.41417260443469683,0.00808236904435416,0,0,0,0,1,0,0,0
1504,11,-0.22685714285714287,-1.4137278790132797,-0.257738798768664,-0.5104130535693768,-0.15929466240343415,0.16084003653706827,-0.744999251203566,-0.5175250637022472,0,0,0,0,0,0,0,1
1534,1,-0.8431428571428572,0.8316423720288376,-0.08037760673183425,1.9683041256262446,-0.16263811903592848,-0.7358593719806721,-0.20575020392560403,-0.8023674900052644,0,0,0,0,1,0,0,0
1544,0,0.9428571428571428,0.8316423720288376,0.29921469309789733,-0.5389774050275584,2.7151205825510045,1.1625379664097395,-1.0609703768095957,0.6710090039312633,0,0,0,0,1,0,0,0
1547,1,0.0020000000000000018,1.58009912237621,0.8354341873827241,1.0694386829315474,-0.5029488906214123,-1.0007864012190242,-0.13931293895559402,-0.12567362302905283,1,0,0,0,0,0,0,0
1567,1,0.9565714285714286,0.8316423720288376,0.6156112576254492,0.05418870184872617,-1.0236824790754684,-1.3369977016231347,0.015480952799523863,-1.2562321511331687,0,1,0,0,0,0,0,0
1570,1,0.6005714285714285,0.4574139968551514,2.3628047668572414,0.4328182967093052,0.43659333884665835,-2.203758110030056,-2.244679398511596,-1.8919556094876704,1,0,0,0,0,0,0,0
1574,9,0.5945714285714285,1.2058707472025239,-0.9267290154428861,-1.3840567816786584,-0.8089532004875561,0.23123678637180178,-0.1068630837707863,-0.06891335336755558,1,0,0,0,0,0,0,0
1578,1,-0.3571428571428571,0.8316423720288376,0.7076915290847264,1.4514109146648924,-0.42650574772184846,-0.957434696890861,-0.8267874521568075,-1.3893760758541212,0,0,0,0,0,0,0,1
1579,9,-0.8565714285714285,1.58009912237621,-0.40244744910628705,0.15932982530118212,-0.5818194532287596,-0.5705323146642187,-0.6105049321769063,-0.20322340092161215,0,1,0,0,0,0,0,0
1585,4,-0.12942857142857145,-1.0394995038395936,-0.8644890135946186,-0.6140347966251211,0.2019745182760221,-0.29086305998378853,-0.30171862777766495,0.07154030200854694,0,1,0,0,0,0,0,0
1595,1,0.6502857142857144,1.9543274975498963,1.298262001195473,0.37994385890373494,-0.20923140696845233,-2.071573336833251,-0.36835825746308887,-1.423290879672044,1,0,0,0,0,0,0,0
1609,1,0.9825714285714287,0.8316423720288376,2.322546548903817,0.026535978628571454,-1.0310153897143568,-2.205248867071262,-2.2039204265748973,-1.858054770885731,0,0,0,0,0,0,0,1
1611,9,-0.874,0.08318562168146516,-0.7628032055276621,0.17786626614106626,-0.39814696645888276,0.1726659502890601,-0.305280820273771,-0.18456301614306972,0,1,0,0,0,0,0,0
1614,1,-0.20657142857142852,1.2058707472025239,1.6311488704727581,1.291268220851469,-0.4429689245165907,-1.7942490267897746,-1.5518198854652625,-1.638328203259622,0,0,0,0,1,0,0,0
1623,1,0.03771428571428581,0.8316423720288376,0.20827944597748863,1.0314541730137525,-0.9819587934678643,-0.9654935791485514,0.09609752282578898,-1.0406078085205102,0,1,0,0,0,0,0,0
1626,1,0.8865714285714286,0.08318562168146516,1.592514426315,0.12863834128760412,-0.40272148877512054,-1.9680837555571262,-1.3842461240936466,-1.5262362748006058,0,0,0,0,1,0,0,0
1632,12,0.2571428571428571,1.58009912237621,-0.8051703429787013,0.1903251853941028,-1.0888819728545216,-0.41583214497494775,0.62615065700717,0.3633090069386281,1,0,0,0,0,0,0,0
1635,1,0.8451428571428572,1.2058707472025239,0.10661304661921188,0.17270037279224631,0.9121244407431721,-0.035352157726654315,-0.28509336964702653,-0.9511702913736061,1,0,0,0,0,0,0,0
1638,9,0.43485714285714283,0.08318562168146516,-0.9559903675610487,-1.21419005332628,1.2183539583176561,-0.31607937319465107,0.005206369690994777,-0.062199245076376364,0,0,0,0,1,0,0,0
1662,12,-0.35171428571428576,0.08318562168146516,0.16762157814430917,0.8378851104726697,-1.0192734082192447,-0.5268951795198737,-0.6090079862389581,-1.0439254755672693,0,0,1,0,0,0,0,0
1675,1,-0.3262857142857143,-0.6652711286659073,0.8667384564699289,1.418592298095918,0.3525190304196622,-0.8491707339189357,0.13296529381974478,-1.8226169070688407,0,0,0,0,0,0,0,1
