,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
6437,Browns,8465.0,14.0,475.82209580000006,7.535,33.66275506,Education,665.5837117000001,576.9668383,939.3914053
6447,Khakis,4729.0,6.0,245.06145840000002,5.271,84.90159279999999,Social,407.7844962,386.5006273,303.3548586
6448,Turquoises,9708.0,11.0,182.8425136,0.292,283.51670010000004,Social,480.48807919999996,344.22925299999997,406.26556610000006
6458,Turquoises,5433.0,14.0,201.1206292,4.567,76.85540571,Environment,567.0919043,344.42042369999996,391.6340491
6459,Browns,4702.0,10.0,779.9656093,11.298,92.59533158,Financial,971.9662917000002,924.2719524,953.4175577
6460,Purples,6499.0,13.0,596.9541235,9.501,77.76672957,Healthcare,895.6763255000001,857.7395026,767.9867892000001
6463,Purples,7806.0,12.0,626.345195,8.193999999999999,71.02311388,Healthcare,848.4961854000001,955.9827849999999,750.8752913
6470,Khakis,9809.0,10.0,289.0173383,0.191,135.6309456,Education,374.8059957,356.9831691,282.276163
6473,Turquoises,9999.0,12.0,48.269487,0.001,141.770298,Financial,493.066488,465.89479040000003,466.5529603
6477,Greens,8170.0,11.0,294.7174026,1.83,179.1985522,Social,635.7923963,482.10920080000005,239.0427395
6481,Turquoises,6994.0,11.0,85.52499267,3.0060000000000002,279.84985510000007,Financial,493.6826926,430.0195949,451.2418324
6488,Violets,6743.0,9.0,278.52170789999997,9.257,196.9344696,Social,539.2752527000001,616.4568274000001,749.9391999
6495,Browns,7616.0,11.0,459.53855489999995,8.384,105.33622609999999,Financial,856.4813444,671.1026559,734.138027
6507,Browns,9535.0,12.0,595.0889555,6.465,105.5988129,Social,943.5037255000001,594.2170639,885.4328155
6522,Khakis,9729.0,6.0,264.34453219999995,0.271,74.14001902,Financial,393.5696284,354.9174521,306.3465414
6525,Pinks,3151.0,7.0,218.5106151,6.849,107.5778507,,493.620517,643.850365,664.3571221
6528,Browns,3059.0,12.0,597.4753734,12.940999999999999,149.4839091,Education,926.1268648,782.7659447999999,808.9273982999999
6531,Greens,5456.0,8.0,254.74368419999996,4.544,226.00804100000002,Financial,643.9781062999999,528.0734212,291.7296647
6536,Khakis,7794.0,7.0,271.32666489999997,2.206,66.98002404,Healthcare,372.0136712,355.0941666,309.6320452
6545,Greens,3164.0,12.0,294.92633060000003,6.836,184.3470476,Education,683.934748,537.9479166,272.60276039999997
6567,Browns,9145.0,12.0,631.4256252,6.855,74.7809209,,823.7277594,751.2170292999999,980.4046857999999
6568,Turquoises,,12.0,149.37614140000002,6.311,83.87144963,Social,591.7920653,430.7316851,404.6619229
6573,Blues,3647.0,15.0,287.5214995,10.353,656.1408494,Environment,281.080785,656.6656739,600.9893883
6584,Browns,9351.0,,773.2665722,6.649,34.31321516,Social,952.2493929,936.8267159,950.1045418
6585,Khakis,4423.0,10.0,262.1341685,5.577000000000001,63.24894583,Education,384.2116923,377.4023591,299.3081753
6586,Pinks,6628.0,9.0,248.60742230000002,3.372,109.3925084,Education,489.4311249,642.7720927999999,703.2488101
6594,Browns,7884.0,12.0,626.2231994,8.116,295.1369368,Education,982.0694516000001,732.3896668,825.2069832999999
6595,Turquoises,7164.0,14.0,184.0127281,2.8360000000000003,212.59352349999998,Education,375.4233423,392.6980873,417.37046539999994
6598,Browns,9328.0,11.0,562.1424646,6.672000000000001,35.28354116,Financial,807.4596822000001,794.3133332,867.2224888000001
6605,Turquoises,3739.0,16.0,153.43164280000002,6.261,177.3633856,Education,453.6152682,379.6443453,416.9082311
6615,Browns,8951.0,13.0,659.792388,7.0489999999999995,71.06625873,Education,,794.0937914,953.3927005
6621,Browns,8962.0,15.0,552.5375664,7.037999999999999,71.64461775,Environment,958.1706125,673.536035,755.4656468
6629,Pinks,8021.0,10.0,280.4457198,1.979,26.61670011,Environment,515.70754,669.1252318,723.1585331
6651,Blues,9678.0,13.0,281.7207995,4.322,518.0468616999999,Environment,263.1458445,515.3121098,348.2361797
6657,Pinks,4403.0,7.0,253.92620130000003,5.597,241.3932512,Financial,497.40437199999997,652.6054852000001,702.9367988
6663,Khakis,7106.0,9.0,44.76000006,2.8939999999999997,151.98180280000003,Education,490.40905080000005,465.38078160000003,526.7017043000001
6670,Turquoises,7103.0,11.0,88.09133652,2.897,68.62834409999999,Environment,,435.757275,450.89521579999996
6671,Browns,9483.0,15.0,545.6841357999999,6.517,110.85053359999999,Environment,,596.4773602999999,912.2919988
6678,Turquoises,6956.0,,,3.0439999999999996,155.0578757,Healthcare,446.8121866,480.90030559999997,414.8309603
6688,Violets,8090.0,14.0,416.9963763,7.91,129.0550345,Healthcare,540.757902,585.5529357999999,906.0855408
6696,Greens,3247.0,12.0,258.8998438,6.752999999999999,105.95351969999999,Social,672.6088551,555.8152312999999,315.284077
6698,Oranges,4507.0,6.0,286.9135338,7.492999999999999,29.78992804,Military,690.333024,321.6594859,380.47018419999995
6699,Khakis,8448.0,9.0,238.1747366,1.5519999999999998,180.46007969999997,Education,393.7426115,,324.7112375
6706,Khakis,6523.0,8.0,38.39009151,3.477,155.8606703,Healthcare,468.0715778,478.7676708000001,498.1123615
6711,Browns,5689.0,10.0,671.881312,10.311,205.7293423,Financial,858.3387954,842.3244963999999,
6713,Turquoises,5143.0,9.0,136.528177,4.857,177.51745780000002,Social,424.84866669999997,432.5517524,408.114451
6723,Turquoises,4914.0,13.0,214.15178160000002,5.086,211.37553709999997,Social,344.3633611,362.7040092,447.1981714
6726,Greens,3421.0,11.0,249.8227009,6.579,222.08754419999997,Healthcare,633.2142650000001,477.4292749,289.8669377
6727,Browns,3759.0,,798.0414672999999,12.241,236.3631801,Healthcare,969.0010587000002,943.2549146,969.5032173000001
6728,Turquoises,7674.0,11.0,195.2794477,2.326,260.0557511,Social,456.3500824,421.2338369,326.72380739999994
6735,Oranges,5194.0,7.0,187.182583,6.806,79.28169453,Military,640.4932808,378.0944317,479.07179249999996
6740,Turquoises,,12.0,126.54336459999999,2.166,123.24811480000001,Environment,506.84395710000007,414.24188280000004,407.1995221
6750,Purples,7907.0,12.0,576.2637591,8.093,140.7931988,Education,888.5515982000001,879.1184734999999,693.3306977999999
6763,Greens,,14.0,274.0870018,6.277,57.29332075,Environment,659.9308030000001,499.97887460000004,277.4110911
6764,Greens,7544.0,13.0,233.6130551,2.456,70.63359777,Environment,629.9819818,494.5818749,305.9629215
6765,Browns,4848.0,15.0,716.7853002,11.152000000000001,87.12586994,Environment,944.3673006000001,772.0485181,992.248385
6789,Turquoises,3813.0,10.0,111.758421,6.187,144.80062519999998,Social,472.57896229999994,422.4137591,424.3798534
6792,Whites,,10.0,327.6723263,6.919,82.46532527,Education,500.89027289999996,270.39041180000004,266.2313156
6794,Purples,4413.0,9.0,834.2855647000001,11.587,129.8004967,Social,987.047232,992.6034383,964.9292955
6797,Violets,7533.0,13.0,744.7951165,8.467,113.766345,Social,850.8020208999999,948.3779627999999,980.2238127
6799,Browns,7663.0,16.0,721.3956291000001,8.337,77.89043802,Education,940.3005265,874.5189359999999,931.6047573999999
6804,Browns,6022.0,16.0,382.9335668,9.978,94.70883789,Education,745.0897804,673.1461451,737.8855368
6808,Khakis,9831.0,10.0,227.18548959999998,0.16899999999999998,195.9693885,Education,410.526325,385.55184560000004,325.3308038
6811,Browns,9098.0,10.0,865.6004364,,122.51409170000001,Healthcare,1000.0,999.2635732000001,1000.0
6823,Khakis,5519.0,7.0,251.8825068,4.481,190.98930969999998,Social,385.8895126,377.0992367,312.066511
6827,Turquoises,9788.0,9.0,117.3101777,0.212,342.43397860000005,Social,517.7016894999999,417.17769849999996,418.82861119999995
6831,Turquoises,6290.0,10.0,146.1759392,3.71,38.63933479,Social,446.60188560000006,385.4711244,426.5208652
6832,Browns,8247.0,11.0,584.3267557999999,7.752999999999999,244.38546380000003,Environment,937.0718372000001,769.3300707000001,779.0470921
6837,Turquoises,6231.0,8.0,128.3416554,3.7689999999999997,102.8465923,Financial,504.6599749,433.60152869999996,390.2680167
6840,Greens,6344.0,11.0,242.5206051,3.656,83.17636394,Financial,641.9817756,489.98979529999997,303.6400878
6856,Whites,4573.0,8.0,304.3320854,5.4270000000000005,13.72355666,Social,534.2416888,289.5980744,282.7983549
6858,Turquoises,9405.0,11.0,141.6035735,0.595,74.701868,Social,604.7034422999999,436.2850116,429.08341910000007
6860,Violets,7957.0,14.0,570.7597372,8.043,94.93289005,Environment,806.3679065,857.3611032,822.7978089
6861,Yellows,9520.0,9.0,300.4967802,4.48,0.053409867,Financial,618.1298916000001,521.6909441,224.54919390000003
6869,Turquoises,8839.0,10.0,162.13704909999998,1.161,226.3653813,Social,482.4792397,410.3569487,366.0389273
6877,Browns,8871.0,12.0,526.5142013000001,7.129,88.82283303,Healthcare,822.979568,744.0836036000001,836.6371893999999
6892,Purples,8950.0,12.0,617.5502280000001,7.05,262.3743534,Financial,828.6451873,938.4292969,784.851499
6909,Turquoises,9924.0,10.0,,0.076,150.85218769999997,Financial,474.6436364,452.9128255,361.4888162
6913,Oranges,4593.0,7.0,269.0264267,7.407,175.8831237,Other,350.4729165,512.8126083000001,276.7228032
6919,Browns,9379.0,13.0,825.1406949,6.621,40.70395073,Social,,956.4860662000001,992.7902377
6920,Turquoises,4683.0,10.0,192.2212322,5.317,50.62559076,Healthcare,476.46463489999996,432.7244405,321.4808475
6925,Blues,4557.0,15.0,259.6360287,9.443,346.14624669999995,Environment,565.4222004,679.7859692000001,324.47846749999997
6938,Turquoises,6429.0,10.0,84.76767704,3.571,,Healthcare,495.2063602,438.4511879,441.9110698
6950,Turquoises,8179.0,15.0,196.1572435,1.821,249.8508395,Education,415.1684549,343.47522119999996,417.651553
6951,Khakis,9894.0,7.0,268.99780269999997,0.106,157.4407939,Healthcare,369.03583230000004,356.8253707,313.6958665
6957,Pinks,8846.0,6.0,242.2735116,1.1540000000000001,77.71643590000001,Social,499.06296900000007,652.1983757,688.4972966
6960,Turquoises,8376.0,15.0,206.1221118,1.624,80.9501652,Environment,608.3663255,355.11348230000004,401.2530433
6966,Violets,9568.0,15.0,598.8201432999999,6.432,41.56350095,Environment,780.6137359,927.4238006,811.6895731000001
6969,Browns,6823.0,16.0,851.6684787999999,9.177,,Education,996.2117061,983.1360080000001,995.6740242000001
6971,Whites,3080.0,10.0,46.57809015,6.92,238.56954269999997,Education,524.2690612,461.8082883,488.95806600000003
6978,Purples,5113.0,15.0,457.0322364,10.887,282.5956278,Environment,829.7008162000001,770.7770793,663.8768142000001
6979,Khakis,5072.0,7.0,68.10026434,4.928,253.8494672,Social,452.1299464,456.4577186000001,478.78270269999996
6986,Browns,3846.0,11.0,694.9638058999999,12.154000000000002,16.82207449,Environment,899.5175142,896.7908968,907.3296349999999
6988,Turquoises,3308.0,12.0,133.72645020000002,6.692,69.54242644,Financial,560.3169309,431.64214580000004,402.1642443
6991,Browns,4726.0,9.0,684.9748912,11.274000000000001,150.2432573,Financial,926.0965545,848.4216577,907.7188691
6998,Khakis,5926.0,7.0,229.2933122,4.074,31.11910988,Healthcare,400.9955819,382.29926919999997,329.9409332
7003,Turquoises,4353.0,12.0,165.8811876,5.647,47.47399192,Social,554.3121725,367.83842569999996,415.73805960000004
7004,Browns,8835.0,13.0,687.6551375,7.165,287.54934879999996,Environment,937.1146014000001,863.8219067,886.5669847000001
7011,Khakis,4125.0,7.0,49.22868417,5.875,41.11073975,,478.186825,455.86829900000004,499.7957778
7014,Browns,7848.0,9.0,371.307696,8.152000000000001,15.94573802,Social,784.0388881,514.0368175,738.7347543
7015,Browns,9325.0,12.0,707.8578452,,42.02766535,Education,975.3947117,868.8466687000001,872.8467942999999
7016,Turquoises,,12.0,154.98314209999998,4.765,145.42949730000004,Education,497.04809620000003,399.8045631,381.79706
7018,Yellows,7815.0,12.0,301.9391756,6.185,327.2863893,Financial,290.03690339999997,295.1213017,571.4666553999999
7035,Purples,9094.0,13.0,519.3374263000001,6.906000000000001,88.27666122,Social,959.3671012,681.167245,660.846691
7044,Browns,8084.0,8.0,601.266441,7.916,56.45664341,Financial,859.6300946,802.706963,874.9080188999999
7055,Turquoises,3608.0,11.0,76.66179284,6.392,,Environment,496.9831084,426.06196389999997,479.9726272
7056,Blues,6676.0,,368.9953458,7.324,426.4404346,Education,860.7690043,440.23572120000006,549.3104622999999
7061,Turquoises,6785.0,12.0,99.91530928,3.215,94.69027598,Social,517.9319178000001,409.9256375,460.6537858
7063,Yellows,7417.0,15.0,138.48422639999998,6.582999999999999,-180.004943,Environment,615.2102888,575.5311717000001,514.1248865
7065,Browns,4030.0,9.0,437.6811624,11.97,209.99006239999997,Social,906.4388374,537.7566087,657.9452749
7090,Khakis,7371.0,8.0,136.18698,2.6289999999999996,138.85119719999997,Environment,416.6736315,403.60360479999997,451.9235524
7124,Browns,9761.0,11.0,712.772643,6.239,311.4408118,Social,957.5495703,869.8853472999999,902.3407277000001
7132,Khakis,6419.0,7.0,20.09355831,3.5810000000000004,173.5627312,Healthcare,496.83630530000005,484.62322800000004,512.5418102
7133,Browns,8261.0,12.0,327.2342361,7.739,102.85884870000001,Environment,695.5388522999999,539.0061637,759.4712347999999
7144,Reds,5912.0,7.0,175.019174,6.087999999999999,69.07903142,Foreign_Affairs,597.2547443,485.614537,644.7973909
7145,Yellows,4690.0,13.0,250.5047256,9.31,349.51781780000005,Social,607.3590182999999,516.4958134,274.2688615
7150,Browns,4069.0,13.0,428.2612402,11.931,16.11028667,Education,771.2091164,614.2185887999999,811.1389062999999
7154,Blues,7621.0,13.0,472.59744129999996,6.379,599.727952,Healthcare,744.2908778,778.6026667,206.65572680000002
7171,Reds,4527.0,7.0,165.588144,7.473,176.65746030000003,Foreign_Affairs,637.6785988,467.8376322,413.80476269999997
7188,Purples,3324.0,15.0,490.0097478999999,12.675999999999998,132.0595975,Environment,561.4975206,985.5177432,524.4975319
7197,Turquoises,3192.0,13.0,96.34785356,6.808,204.9826544,Social,480.6294712,439.8558703,427.2650348
7198,Reds,4982.0,10.0,91.83763562,7.018,340.95112919999997,Other,552.3844999,468.4471435,431.4840694
7206,Pinks,3189.0,7.0,219.42656060000002,6.811,29.80005605,Healthcare,574.5027938999999,383.1318217,329.88480930000003
7210,Turquoises,6464.0,13.0,148.71912319999998,3.536,78.08982087,Healthcare,483.65174759999996,385.3376715,406.7119371
7212,Yellows,8039.0,8.0,312.65499869999996,5.961,297.7145753,Financial,353.5160991,361.8626139,260.8061925
7214,Turquoises,9881.0,11.0,71.92198266,0.11900000000000001,98.60211492,Healthcare,472.8968057,443.25636619999995,465.0951511
7220,Whites,3453.0,9.0,282.23895120000003,6.547000000000001,266.1194623,Environment,532.5361329,302.1652351,301.350481
7222,Turquoises,9139.0,14.0,135.1719986,0.861,156.786373,Environment,525.1787615000001,424.3625477,390.83739199999997
7236,Violets,5164.0,15.0,427.15415329999996,10.835999999999999,333.26829710000004,Environment,702.6868088,778.2981848,752.8415485
7266,Turquoises,6236.0,11.0,145.2881649,3.764,93.2058779,Environment,546.8276041,394.38178389999996,411.9056257
7269,Purples,,9.0,478.97562689999995,10.032,,Financial,779.668953,887.0053022,537.8130123
7273,Khakis,9991.0,5.0,70.86575450000001,0.009000000000000001,267.9989729,Financial,471.78697919999996,438.68673509999996,478.3975891
7276,Turquoises,7105.0,15.0,122.63748229999999,2.895,288.9940383,Education,500.11857710000004,426.9358978,401.5034266
7277,Greys,6732.0,6.0,127.41824270000001,5.268,72.87789006,Foreign_Affairs,378.02087850000004,488.55871119999995,464.9914382
7280,Greys,4448.0,6.0,83.86045459,7.5520000000000005,67.9547068,Foreign_Affairs,480.24685719999997,516.2217495,579.8701699
7300,Purples,3308.0,15.0,319.2801058,12.692,159.5259841,Education,615.2958537999999,797.7117569000001,503.78970030000005
7306,Blues,5744.0,13.0,540.2962593999999,8.256,416.37993439999997,Environment,107.67072209999999,476.83570210000005,870.7576039999999
7311,Oranges,8160.0,7.0,165.263282,3.84,87.22728816,Military,603.3783279,371.06397480000004,500.6124671
7318,Turquoises,9355.0,12.0,58.70056396,0.645,56.93089099,Education,502.371259,505.99009,441.65403039999995
7324,Whites,6449.0,10.0,60.71205053,3.551,62.5802203,Education,471.6939994,446.3344595,497.824414
7325,Turquoises,8899.0,9.0,179.7428022,1.101,342.4203932,Financial,493.22086349999995,401.2864904,349.9428067
7336,Turquoises,5507.0,15.0,135.0905831,,,Environment,565.3326532000001,454.8480677,390.7186517
7337,Greys,3516.0,,175.2295026,8.484,233.7243116,Foreign_Affairs,437.48636669999996,531.1288149000001,660.7122307999999
7338,Violets,4239.0,12.0,665.9003388,11.761,36.43757688,Healthcare,824.2489969,890.4398281,931.0946415
7340,Oranges,7934.0,8.0,294.506172,4.066,242.9567313,Other,470.06259630000005,252.7081335,657.112603
7356,Turquoises,3829.0,11.0,160.6496182,6.171,243.43634849999998,Healthcare,584.4710366,399.0020298,407.9546099
7396,Violets,8719.0,16.0,422.71160410000005,7.281000000000001,207.115074,Education,529.5696086,879.2421329,684.3533105
7426,Browns,5764.0,16.0,452.049258,10.236,16.83395878,Education,883.6864426000001,647.5069057999999,688.0823174
7429,Turquoises,6172.0,11.0,96.16539475,3.8280000000000003,197.1161501,Environment,536.7035921,486.8182388999999,412.0973797
7434,Turquoises,5673.0,10.0,196.5162971,4.327,90.01638769,Financial,425.3489807,360.58284219999996,383.34351089999996
7440,Purples,9751.0,12.0,709.9290035,6.249,166.5286081,Healthcare,954.8666294,948.252266,810.1055392000001
7446,Oranges,3245.0,,217.3841461,8.755,31.95252555,Military,491.9479779,310.847831,606.8292511
7449,Reds,9903.0,10.0,72.82257732,2.097,215.2118128,Foreign_Affairs,566.5693482999999,513.5656915,473.77745899999996
7470,Turquoises,8480.0,14.0,125.6149068,1.52,10.61526849,Environment,509.7817552,396.1906013,429.9497978999999
7479,Yellows,4746.0,16.0,301.3156165,9.254,-28.18227763,Education,418.72502410000004,333.12379280000005,262.64412680000004
7487,Khakis,8914.0,7.0,233.89867909999998,1.0859999999999999,151.0204438,Social,400.9033696,373.6460454,329.9319898
7492,Turquoises,9387.0,,190.94239380000002,0.613,37.50790196,Social,462.5954403,359.0736173,376.71313399999997
7499,Browns,8673.0,12.0,542.6114274,7.327000000000001,52.68566173,Social,809.386061,641.1137934999999,922.8407781
7507,Browns,5503.0,13.0,595.0399955,10.497,13.50470206,Environment,839.4764634,734.8822522999999,928.5541442
7525,Browns,4221.0,16.0,766.5652943,11.779000000000002,128.60959340000002,Education,957.4066023,932.8080117000001,937.1255832999999
7526,Blues,9677.0,12.0,269.26859110000004,4.323,420.8348563,Healthcare,458.4521819,392.3387583,256.7133172
7548,Browns,5685.0,15.0,827.6251457999999,10.315,165.4286487,Education,996.6086472999999,965.4996431,970.8007176000001
7570,Browns,8023.0,10.0,570.3770899,7.977,61.76402372,Healthcare,809.6609758999999,791.7258752,879.915936
7581,Blues,6493.0,10.0,681.9963587,7.507000000000001,351.5082183,Financial,489.11729110000005,987.8337481000001,23.53506512
7584,Browns,3787.0,11.0,653.1274885,12.213,14.32491132,Healthcare,941.1926996,653.6585649,956.4138072999999
7603,Oranges,7243.0,11.0,183.07415469999998,4.757,331.83225089999996,Other,432.11342510000003,381.6976708,377.8848168
7604,Oranges,7602.0,7.0,229.48428360000003,4.398,269.8024148,Other,670.2917131,355.8450347,553.6946444
7606,Browns,4260.0,14.0,629.9009388999999,11.74,44.2676211,Healthcare,858.9088231000001,799.9749214999999,921.8704730000001
7615,Browns,4207.0,8.0,475.68235130000005,11.793,66.86132212,Financial,934.0391199999999,635.9915285,639.2481449
7618,Khakis,4942.0,7.0,88.58720267,5.058,133.3031231,Social,464.95820499999996,418.65009449999997,501.39927080000007
7628,Khakis,5875.0,8.0,220.8716936,4.125,260.2641593,Environment,427.4680813,386.4964707,324.95607789999997
7634,Turquoises,9985.0,12.0,207.4762494,0.015,29.78337128,Education,418.68512069999997,414.8033145,329.1907226
7654,Turquoises,,16.0,130.1810542,4.381,72.89628114,Education,546.9371062999999,,403.8995593
7657,Turquoises,5134.0,12.0,92.97394343,4.8660000000000005,299.6810758,Financial,474.0294983,437.1567706999999,436.5932517
7658,Violets,3031.0,15.0,664.4818217000001,12.969000000000001,259.2551119,Environment,781.4799086,998.1321464,837.8898002999999
7674,Turquoises,7822.0,12.0,194.8510455,2.178,238.5204419,Environment,596.9993299,382.0775403,378.9530941
7678,Greys,4713.0,6.0,151.7858575,7.287000000000001,87.80613426,Military,483.02688200000006,649.4305497,520.5273139999999
7681,Browns,9242.0,12.0,692.6175976,6.757999999999999,72.80000722,Healthcare,962.2815732,734.1957464,959.5293636
7689,Khakis,5179.0,8.0,238.3613756,4.821000000000001,290.57978280000003,Healthcare,387.2350756,387.3512392,322.76999720000003
7691,Purples,8277.0,8.0,747.9251507,7.723,237.6520161,Financial,937.2783178,989.7957982,858.1616674
7705,Reds,3752.0,7.0,114.62346640000001,8.248,28.934365500000002,Other,574.51896,490.0858784,413.4715432
7707,Greens,3361.0,12.0,240.1673872,6.638999999999999,134.8337009,Financial,635.5461975,486.86374349999994,302.1742156
7715,Reds,4352.0,7.0,176.50178730000002,7.648,262.0491298,Foreign_Affairs,532.579647,444.4690569,664.3403842
7729,Greens,6035.0,14.0,282.3816687,3.965,144.4180532,Healthcare,644.140133,490.5606154,257.3605002
7738,Turquoises,9474.0,14.0,150.3173616,0.526,149.5766854,Environment,401.7724484,459.2220302,393.7746994
7744,Greys,3543.0,6.0,97.18095946,8.457,45.6310275,Military,443.7719391,568.7534458,460.5600742
7746,Purples,5582.0,13.0,629.1503464,10.418,16.73057419,Environment,878.4817927000001,966.2277574999999,687.6522557999999
7750,Khakis,,9.0,205.4675339,6.268,176.0206743,Education,426.17972599999996,400.30716980000005,336.2049627
7751,Browns,4033.0,10.0,546.0183427000001,11.967,23.01313779,Financial,864.9362196000001,780.1847759,794.0307425
7773,Oranges,8729.0,8.0,276.43584419999996,3.2710000000000004,204.91025009999998,Other,703.1211185,380.1277983,355.8152489
7785,Whites,5932.0,8.0,93.72337517,4.0680000000000005,278.466227,Healthcare,478.49322639999997,411.93647180000005,523.7979988
7795,Whites,5835.0,8.0,243.09993230000003,4.165,183.44406850000001,Healthcare,540.6289094,340.0172683,321.52760889999996
7796,Yellows,6752.0,14.0,329.41108110000005,7.247999999999999,-35.03642712,Healthcare,407.32905889999995,337.0311455,229.1404248
7804,Reds,4815.0,7.0,161.8225475,7.185,307.44957539999996,Other,652.0849429,450.91201179999996,525.4376969
7825,Pinks,5651.0,10.0,227.1414895,4.349,48.0752598,Environment,479.48323519999997,628.5544768,686.1345349
7837,Greens,7516.0,10.0,269.0524349,2.484,52.91846569,Healthcare,,489.9026824,274.2379274
7845,Reds,6463.0,10.0,130.97995509999998,5.537000000000001,82.44588331,Other,533.1462592,378.4204454,535.7139475
7851,Khakis,6188.0,9.0,54.8008996,3.812,89.09397775,Education,462.2889877,466.75395779999997,478.1890204
7857,Khakis,5027.0,8.0,219.7733227,4.973,87.08883147,Environment,401.44503439999994,381.30906630000004,343.47621780000003
7866,Yellows,6794.0,12.0,238.8040398,7.206,-50.00983296,Healthcare,381.5096826,292.67953739999996,502.3748428
7873,Turquoises,9080.0,,107.6832821,0.92,46.668093299999995,Financial,568.5162184999999,417.60787739999995,489.381376
7877,Khakis,9588.0,9.0,287.9085796,0.41200000000000003,101.4861445,Environment,389.97580510000006,356.6878974,275.84008389999997
7878,Turquoises,7810.0,10.0,90.1306037,2.19,165.206635,Social,442.20909850000004,479.0360351,
7880,Yellows,6367.0,14.0,239.94274069999997,,401.1478742,Healthcare,402.0099631,503.05513360000003,280.9996857
7883,Greys,7927.0,8.0,102.2459984,4.073,16.09781382,Foreign_Affairs,477.55789869999995,569.9100159,428.8439325
7906,Blues,4987.0,15.0,,9.013,668.189041,Education,938.3948399,594.8716900000001,116.74190290000001
7908,Turquoises,6041.0,11.0,164.2166887,3.9589999999999996,50.61587642,Financial,431.53167300000007,359.3321425,450.0824391
7917,Oranges,3027.0,6.0,238.378554,8.972999999999999,38.47970001,Military,355.0562318,408.9970087,334.0659931
7937,Yellows,4291.0,9.0,227.0314452,9.709,-23.1793247,Social,616.3356645,315.9284437,564.2413605
7944,Browns,6218.0,16.0,750.1385443,9.782,53.353952,Education,948.2762307,920.0257333999999,930.5050986
7945,Greens,6299.0,13.0,259.2559472,3.701,273.0864544,Healthcare,642.7217554,497.8250788,283.5758414
7957,Browns,9512.0,13.0,457.8221101,6.4879999999999995,215.2986328,Environment,834.0260963,630.8784006,784.4266086
7969,Browns,8138.0,14.0,792.4988655000001,7.862,113.46418729999999,Environment,952.8935492,950.3909733999999,969.137353
7975,Pinks,8444.0,8.0,350.74872680000004,1.556,44.46782161,Environment,431.5450602,303.274493,217.7985375
7993,Pinks,3143.0,10.0,243.97878250000002,6.857,,Environment,494.9817312,653.4203972,689.638195
7996,Greys,5092.0,9.0,156.0377493,6.9079999999999995,238.2714023,Foreign_Affairs,477.6789806,564.981429,640.0962711
8002,Browns,6038.0,13.0,469.48622930000005,9.962,31.82662601,Environment,669.708843,665.5229416,905.2386752
8006,Reds,9422.0,8.0,107.5808649,2.5780000000000003,179.493761,Foreign_Affairs,562.0977958,519.5403367,585.648593
8013,Whites,5377.0,10.0,280.14336360000004,4.623,25.10002712,Education,547.2063668999999,300.26090239999996,309.32709689999996
8017,Blues,9529.0,12.0,508.0266846,4.471,439.30721239999997,Healthcare,432.257873,852.6287836000001,140.6185071
8020,Blues,9247.0,11.0,347.7585999,4.753,731.6041289,Social,653.9972397000001,610.3581295,208.3804237
8024,Violets,7686.0,11.0,238.711822,8.314,278.305879,Financial,545.8397562999999,560.4209449,726.3434561
8027,Turquoises,3074.0,13.0,158.9340771,6.926,104.5757125,Environment,395.1189152,446.8244544,393.077784
8039,Reds,6479.0,7.0,85.38848793,5.521,162.12967749999999,Foreign_Affairs,563.9482263,500.7630636,443.4205341
8047,Greens,7724.0,11.0,277.9137965,2.276,64.93455729,Financial,604.891399,470.5738659,244.3283838
8050,Greens,9096.0,13.0,257.6190382,0.904,42.81107726,Healthcare,645.87509,499.54487400000005,
8056,Turquoises,8628.0,12.0,208.1297732,1.3719999999999999,126.68180559999999,Healthcare,448.8566914,372.18163250000003,343.9076254
8062,Yellows,5026.0,14.0,332.0065704,8.974,8.265403711,Healthcare,356.2211107,307.4056451,270.95107889999997
8065,Khakis,8695.0,9.0,256.1251319,1.305,49.95129147,Environment,386.45201529999997,366.8894492,312.9478158
8070,Greens,7167.0,11.0,258.53577659999996,2.833,43.66119475,Healthcare,677.949109,,314.10127339999997
8079,Khakis,3261.0,7.0,259.8144971,6.739,100.5068683,Healthcare,383.0786965,363.2628026,312.5542197
8088,Turquoises,6540.0,13.0,216.06767569999997,3.46,45.54715107,Education,431.396526,402.1543327,319.9860305
8105,Oranges,8628.0,8.0,283.4418428999999,3.372,149.9039065,Other,766.6970052999999,465.31498389999996,410.50734480000006
8108,Purples,3681.0,8.0,634.8288273,12.319,113.2601416,Financial,915.2818422,978.4523832999998,540.3973812999999
8109,Browns,5392.0,12.0,728.7144059999999,10.607999999999999,116.4769904,Education,977.2249031,887.4769255000001,891.3345239
8110,Turquoises,6160.0,13.0,83.37676139,3.84,168.5117155,Environment,504.77883110000005,456.2854353,429.1629762
8115,Blues,3889.0,12.0,440.3376413,10.111,548.0295204,Environment,60.89104526,489.6550584,531.2017043999999
8127,Turquoises,5473.0,13.0,108.1239364,4.527,151.2585222,Education,453.1252347,417.5550235,448.073438
8131,Purples,6737.0,12.0,713.7048324,9.263,72.00952681,Healthcare,,892.7564973,848.5870489
