,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
148,-1.6986655116,-2.538291215768749,2.18304931439909,2066.664728690161,75.95775970480813,-2.211874862729314,-2.1552946768329844,-1.4950598874383478,0,0,0,1,0,0,0,0
149,-1.8340790796628572,-3.661523589570665,1.687153359967114,1816.6364721070577,354.84514841675076,-2.1887027679251956,-2.1674125253757164,-1.7041739359883072,0,0,0,0,0,0,0,1
150,-1.5885861313714287,-3.28711279830336,-0.9970261166702202,859.3609880319786,46.31946292729813,-2.221077585775466,-2.2329546755381178,1.0362101687089211,0,1,0,0,0,0,0,0
151,-1.8304749554942856,-2.9127020070360543,-0.29732664554365384,1466.2322483812898,687.0298481668718,-2.222984777438353,-2.214232378365365,0.21106055068081894,0,0,0,0,0,0,0,1
152,-1.8104535710571428,-4.03593438083797,1.1703861589078572,1171.2990151164227,706.7714809423176,-2.2118342930912553,-2.175666541163677,-0.8915308908778362,0,0,1,0,0,0,0,0
153,-1.7676431877142857,-2.9127020070360543,1.9830638289177929,1194.7975196222221,75.92772553580086,-2.1940220349523676,-2.1657225097095596,-0.8829285966678063,0,0,1,0,0,0,0,0
154,-1.7150596900571429,-3.661523589570665,1.5135594169190298,1622.101435682175,7.364183339386676,-2.196340770971282,-2.1737312643141347,-1.450650893075845,1,0,0,0,0,0,0,0
155,-1.6274294942285714,-3.28711279830336,0.7065349536828014,483.8815925478367,2281.574854669275,-2.220304606318357,-2.1959072525107977,0.068004194036221,1,0,0,0,0,0,0,0
156,-1.812007771742857,-3.661523589570665,1.682571648848165,1427.2806304205762,43.29920465839566,-2.194501569114998,-2.1680190507104675,-1.3545556092719306,1,0,0,0,0,0,0,0
157,-1.6224056057142857,-3.28711279830336,1.1737947281848218,1289.960978779147,105.85756174676229,-2.2195558113566056,-2.1764987844721975,-1.0162184737815863,1,0,0,0,0,0,0,0
158,-1.7512994789142857,-2.9127020070360543,1.6665583220204112,1381.374464391511,214.77134129293523,-2.2206629002264378,-2.1584881550676522,-1.0084178346986672,0,0,0,0,0,1,0,0
159,-1.7717316016285714,-4.03593438083797,1.064906295611773,1069.8802481263242,112.41216622185657,-2.212160701716544,-2.1872781921232436,-0.6828760552327157,0,0,1,0,0,0,0,0
160,-1.6389519959428571,-3.661523589570665,1.1483762424465391,1245.1933751711108,6.774400469035364,-2.1969547422214584,-2.176428217250488,-0.9548485609091104,0,0,0,0,0,0,0,1
161,-1.6248116575142857,-3.28711279830336,2.5536555350863823,2057.874451627998,172.47656310080038,-2.218900063523643,-2.146327265868655,-1.199727686921025,0,0,0,0,0,1,0,0
162,-1.8293943949314286,-3.661523589570665,1.567347464968871,1763.0298784380527,222.50676417938388,-2.2133110422851496,-2.172050522281717,-1.554978482258292,0,0,1,0,0,0,0,0
163,-1.6940959550857144,-2.538291215768749,1.7166793031642769,1482.035609457577,17.614513392316677,-2.1875358037703982,-2.165320956035371,-1.4373646497602233,1,0,0,0,0,0,0,0
164,-1.6913580327142856,-3.28711279830336,1.4448307270648917,1900.500834557083,85.76442626126727,-2.2113332367474468,-2.173392252632769,-1.424237516129076,1,0,0,0,0,0,0,0
165,-1.7866582857714284,-2.9127020070360543,1.0467138034313952,1239.3672841773441,609.8119709953548,-2.2102614861203977,-2.1781185314642095,-0.8834439911293666,1,0,0,0,0,0,0,0
166,-1.8446828595885714,-2.9127020070360543,2.0507881977338807,2271.7190791303565,330.0665489065536,-2.1958514457792813,-2.1617429470187437,-1.2691492849161499,0,0,0,0,0,0,1,0
167,-1.5847938187714286,-2.538291215768749,1.3840797183471576,1404.7710515333954,19.809050449306635,-2.190883422710804,-2.1736109009159628,-1.2438994187614945,0,0,0,0,0,0,0,1
168,-1.6696768843999998,-3.661523589570665,1.7454647062165183,765.1742797360074,1164.6264311211726,-2.2189448656978095,-2.1483224351993297,0.07513839625147074,0,1,0,0,0,0,0,0
169,-1.754045385057143,-3.28711279830336,1.2467732620466132,1276.0864316373766,320.068162208616,-2.207302607284263,-2.175005980139912,-1.0429575554625308,0,1,0,0,0,0,0,0
170,-1.5859091098285714,-3.661523589570665,1.4535985129573945,1390.8043610861648,17.272249038830253,-2.2175512936304123,-2.1733914443113194,-1.250480092596924,0,0,0,0,1,0,0,0
171,-1.7072618355714286,-2.538291215768749,1.9304516045854374,1790.0169477949646,231.33474521618143,-2.220688359697546,-2.1642003325772325,-1.7037055848058138,0,0,1,0,0,0,0,0
172,-1.6309594287142857,-3.28711279830336,1.3088020179988686,1441.4189587150577,112.37702820152037,-2.20846780615785,-2.1770007599287013,-1.22482577735752,0,0,0,0,0,0,0,1
173,-1.8470843564057144,-2.9127020070360543,1.8748762192739028,2197.0372162504223,3.583505301220649,-2.2159491268709397,-2.1590091708652697,-1.2574265056063323,0,0,0,0,0,0,0,1
174,-1.7349561087714285,-3.28711279830336,-0.32995578858881175,1144.9702031501683,4.398228805419824,-2.2130305881485843,-2.1771048499868884,-0.7899834400099759,0,0,1,0,0,0,0,0
175,-1.8492944293114286,-4.03593438083797,0.8676736531924827,977.399384498717,984.6656397270332,-2.2019340704436234,-2.181506127225862,-0.5413240510453411,0,1,0,0,0,0,0,0
176,-1.5799071276,-3.661523589570665,1.7078286061567554,1603.8933182574353,757.3687898978209,-2.1999214443123263,-2.170292854934146,-1.4749601943324766,0,0,1,0,0,0,0,0
177,-1.5945019139142858,-2.9127020070360543,2.0891318103202625,1209.251472147583,586.0409352914127,-2.22103148088962,-2.1639884254157806,-0.844625796304888,0,0,0,0,0,0,0,1
178,-1.6918691019428571,-3.661523589570665,2.662225750948867,2538.976809289784,19.62647555930877,-2.2061120367347526,-2.1463795401466252,-0.801553487420233,0,0,0,0,0,0,0,1
179,-1.5935589464285713,-3.28711279830336,1.6701411589637694,1501.8933339722644,45.19285103625462,-2.179517231851824,-2.1705774791438266,-1.386557314190623,0,1,0,0,0,0,0,0
180,-1.8024142747714285,-2.9127020070360543,1.9442762099926827,1987.2265201288244,629.4331199553678,-2.208523198732514,-2.161690952237321,-1.6751386169431275,1,0,0,0,0,0,0,0
181,-1.7565550462857142,-3.661523589570665,1.550214083961245,1119.1637093614145,271.74356915375284,-2.194417846321354,-2.1742798016818132,-0.8761280586250897,0,0,0,0,0,0,0,1
182,-1.8481253295742857,-3.661523589570665,1.0677935644572227,1210.0742360395604,27.440469827880246,-2.210386796373406,-2.1778317912203025,-0.8736459157450581,0,0,1,0,0,0,0,0
183,-1.699982422257143,-2.9127020070360543,1.1761255483260034,1289.0714371278457,121.42732602155245,-2.2157627049336877,-2.1751179454185876,-0.9991377728079438,0,0,1,0,0,0,0,0
184,-1.6117540383142857,-3.661523589570665,1.400248892280349,1400.7649784055516,108.74612727587544,-2.2158640844834525,-2.177587497378043,-1.1759614641360354,1,0,0,0,0,0,0,0
185,-1.8088751153142857,-4.03593438083797,1.4058095995014286,1400.6766183421166,61.45267836102744,-2.2049628566772124,-2.1716622022572705,-1.2442467515492517,0,1,0,0,0,0,0,0
186,-1.8094099917142858,-4.03593438083797,1.6316501757657436,1139.8827768768372,1150.622949446626,-2.2200795799089024,-2.1578917842680587,-0.7128932849502135,0,0,0,0,1,0,0,0
187,-1.648727999542857,-3.28711279830336,1.807738717080625,1389.818125853961,605.0148947076692,-2.2112918283817997,-2.164568605054328,-1.308251487607277,0,0,0,0,0,1,0,0
188,-1.8427170535685713,-3.661523589570665,1.70647198133747,1377.7656966585246,7.276641556236881,-2.1936760232746995,-2.1700201552901506,-1.2306981918558617,0,0,1,0,0,0,0,0
189,-1.5854480710857144,-2.9127020070360543,1.9209249857162438,2081.610304695467,505.58123747825766,-2.1978370936308034,-2.1572092107975243,-1.3515074328002294,0,0,0,0,0,1,0,0
190,-1.850770321342857,-2.538291215768749,1.1140250719977502,1225.0029749629336,2.0599388529318365,-2.2017727556906515,-2.1765352180984596,-0.9089383910560047,1,0,0,0,0,0,0,0
191,-1.6920780920571428,-3.28711279830336,-0.13278970444915839,1633.4985152906002,74.50283128414185,-2.18393791806943,-2.1983735896967516,0.2614561463353601,0,0,0,0,0,0,0,1
192,-1.7696898278285715,-3.661523589570665,1.762145298191514,1563.7579560849708,142.43179503769605,-2.219604965418624,-2.167074830173533,-1.5211390980587611,0,1,0,0,0,0,0,0
193,-1.7105504112857144,-2.9127020070360543,2.014071684394232,1069.8213259309448,548.9480535528835,-2.2137795365172517,-2.1635601968398874,-0.7480204681724915,1,0,0,0,0,0,0,0
194,-1.6626721836857143,-3.28711279830336,-0.03162569927903406,1424.765734632255,58.329225979568434,-2.214104262328784,-2.220381846417488,-0.0967173524830481,0,1,0,0,0,0,0,0
195,-1.6046010957714287,-4.03593438083797,2.30460032603868,1287.3419963130796,135.4744265998319,-2.191587194598071,-2.1590049579457835,-0.8563518873601909,0,0,0,0,0,0,0,1
196,-1.7127055404571427,-3.661523589570665,1.677918219102933,668.4349871641028,1167.0278032265298,-2.2129928620160233,-2.157210879745018,-0.17768494618354225,0,0,0,0,0,0,0,1
197,-1.6479739747714288,-3.661523589570665,1.5569203986359106,1689.6874141103813,28.29605643595093,-2.194345838264466,-2.1707684392462605,-1.5678425706400907,0,0,0,0,1,0,0,0
198,-1.6788552603714284,-2.9127020070360543,1.5349406787542001,1411.9656355132774,38.856972585887746,-2.1973321564956874,-2.1729779710668273,-1.2743037970662239,0,0,1,0,0,0,0,0
199,-1.776785756057143,-2.538291215768749,1.7400001716370528,1188.4430795520182,28.059406107797567,-2.2077437187300695,-2.1590315632549535,-0.9144628054272488,0,0,0,0,1,0,0,0
200,-1.7384658262285715,-4.03593438083797,1.8618445378508768,1480.9778986141055,14.7768446107998,-2.195092366776971,-2.169258323171099,-1.2227656314574176,0,0,0,0,1,0,0,0
201,-1.7697153036857143,-3.28711279830336,2.1270255235281588,2255.3892306885923,1458.1643988929786,-2.222517056075333,-2.139220054534337,-0.11355355816878945,0,0,0,0,0,0,0,1
202,-1.6722935849142857,-2.538291215768749,1.7425877475660705,-0.0048316338157488835,210.6232441012371,-2.194910393446374,-2.1616958396803656,-1.5317442127045786,0,0,0,1,0,0,0,0
203,-1.699481740514286,-2.9127020070360543,1.122069448766411,1246.064525936046,256.82696312353016,-2.193938674951184,-2.1767295719266255,-0.9374203660220521,0,0,0,0,0,0,0,1
204,-1.8111378140857144,-2.1638804245014436,0.9407793515209153,1087.4374860744826,11.056786722928928,-2.1803704711481338,-2.181343744286373,-0.699809959313328,0,0,0,0,1,0,0,0
205,-1.650222004657143,-3.28711279830336,1.1345980044839339,986.3287168852553,1100.5810383992903,-2.216553763355253,-2.19086178406749,-0.47606518095062694,0,0,1,0,0,0,0,0
206,-1.7401933773714284,-3.28711279830336,2.565314188987868,2528.6337116371133,38.402954370779405,-0.02980758062773315,-2.147136470424177,-0.8324676613870752,0,0,1,0,0,0,0,0
207,-1.831138365902857,-4.03593438083797,2.288611669753476,1652.406540384981,380.61887770219937,-2.1919879536573688,-2.150419635804967,-1.301996980737898,0,0,0,0,0,1,0,0
208,-1.7080498604571428,-3.661523589570665,4.100537634143969,3320.4746301121104,4232.956354316905,-2.2189323622013206,-2.1310162384224105,0.7737089502077614,0,0,0,0,0,0,0,1
209,-1.7556508681714287,-2.538291215768749,1.444581504237094,1741.6493900505197,2.7840377783156596,-2.2137236937868012,-2.1727274405385084,-1.4845958864748754,0,0,1,0,0,0,0,0
210,-1.802207281142857,-2.9127020070360543,0.5697073965353637,544.8610465572704,775.1483492067995,-2.2212249395164223,-2.1928164087680146,0.014376847768274177,0,0,0,0,0,0,0,1
211,-1.7397922176285714,-3.28711279830336,2.092403718115581,2216.678328523741,72.92651361225458,-2.1956171609196296,-2.1657140400875297,-1.142779358565546,0,0,0,0,0,0,1,0
212,-1.8547610048471428,-2.538291215768749,1.5144486513349107,1483.8243647904371,880.1800465593893,-2.192630117998052,-2.1719804829543974,-1.3746562123360144,0,0,0,0,1,0,0,0
213,-1.7844280776285713,-3.28711279830336,2.6131107937530706,2587.3232016489155,30.076192977926304,-2.180006294834866,-2.1457396559904547,-0.7387305932639877,1,0,0,0,0,0,0,0
214,-1.794897760542857,-4.03593438083797,2.252659087622285,1261.355063530365,140.60484716317856,-2.213217979164355,-2.1600698265197433,-0.8527613302051315,1,0,0,0,0,0,0,0
215,-1.7671582119428573,-2.1638804245014436,1.6852106510850053,1014.2319867077465,2.319849917967784,-2.220940825541748,-2.164342270983386,-0.79100554506363,0,0,0,0,0,1,0,0
216,-1.6867659471714287,-4.03593438083797,1.0480815769965444,1153.8850393338791,146.3032780958907,-2.2219286900971733,-2.178680066474296,-0.8169176926509999,0,0,1,0,0,0,0,0
217,-1.6658998145714285,-3.661523589570665,1.059790699674377,1079.4438363772233,571.8763478567488,-2.201199693660773,-2.1780336923857635,-0.7464864394139102,0,0,0,0,0,0,0,1
218,-1.7258624792285713,-3.28711279830336,1.1035307636840588,1157.6207841959779,92.05638005825686,-2.2071602028685127,-2.17627171348439,-0.8336731591574803,0,0,0,0,1,0,0,0
219,-1.759136486,-3.28711279830336,1.1570352153196184,673.4759875707367,1113.2237468166402,-2.2212151711640593,-2.1883409154742712,-0.17656289331933095,0,0,0,0,0,0,0,1
220,-1.6798194691428572,-3.28711279830336,2.275834067491931,1260.6551734727343,139.05083686920145,-2.1905079870605695,-2.159082936307154,-0.856739020300049,0,0,0,0,0,1,0,0
221,-1.5954893796857141,-3.661523589570665,2.2365631226350353,763.8795756076277,980.6297515808948,-2.2222106926423777,-2.176751799027919,0.4597642682320656,0,0,0,0,0,0,0,1
222,-1.7057689109142857,-4.03593438083797,1.8322720189930015,1516.128852627803,233.44450622167517,-2.21423970731369,-2.1649973556476914,-1.4692371285177734,0,0,0,0,1,0,0,0
223,-1.7464705989142857,-3.661523589570665,2.076490047174364,1109.9792879566032,41.43775621197447,-2.183024646344337,-2.1643843059026446,-0.7170689604179555,0,0,0,0,0,0,0,1
224,-1.710922823942857,-3.28711279830336,1.7073013881894747,1778.0677295352407,0.7340767185722006,-2.185551182725494,-2.1656611367341867,-1.716508926615358,0,0,0,0,1,0,0,0
225,-1.629852903342857,-3.661523589570665,1.063315697167404,1168.64965800554,26.6386486364966,-2.179292307206873,-2.1795880114741313,-0.8491466705969453,0,1,0,0,0,0,0,0
226,-1.7817368142857144,-2.9127020070360543,1.239560490209291,1175.5902303363366,460.52298994921614,-2.179062930676663,-2.1761492454630122,-0.9402601913702472,0,0,0,0,0,0,0,1
227,-1.6824960074,-3.28711279830336,1.772145304174476,1485.6436259472239,220.30664383239406,-2.1852959244365193,-2.1660599116534063,-1.4362021776153977,0,1,0,0,0,0,0,0
228,-1.6480141306,-3.28711279830336,1.9991569051257558,1951.770326289959,12.73845977989461,-2.182676562294004,-2.165302601922683,-1.4863632494189034,0,0,0,1,0,0,0,0
229,-1.6834646456857143,-3.28711279830336,1.7963712839760628,1154.1989375877408,130.70782607798606,-2.218021704920152,-2.156359721077895,-0.8044132238399305,1,0,0,0,0,0,0,0
230,-1.8102571141428572,-3.661523589570665,1.1276697131043418,1263.9896903201447,339.49753474566944,-2.1853486232285793,-2.175854867132362,-0.9443658600654357,0,0,1,0,0,0,0,0
231,-1.6105984039714287,-3.661523589570665,2.1150210209811053,712.4409836752732,1549.2744247753953,-2.2007421628187913,-2.1376487552103884,0.4562524317450674,0,0,1,0,0,0,0,0
232,-1.8136813293428573,-3.661523589570665,1.1674642369589707,1241.7307707269683,103.67279769256507,-2.2118919468667566,-2.1761668269075685,-0.9637498523239294,0,0,1,0,0,0,0,0
233,-1.6900922087999999,-2.9127020070360543,2.1953049032203023,1194.9593393809914,152.94445836504113,-2.1904787457291333,-2.161602013272162,-0.785962239643798,0,0,0,0,1,0,0,0
234,-1.6826690535142856,-3.28711279830336,1.131048649647323,1177.6901513285497,31.689761282060893,-2.211963216330071,-2.1764351275785674,-0.8776929423128746,0,0,0,0,1,0,0,0
235,-1.6712478789714287,-3.28711279830336,2.004170867998788,1122.4582852058145,262.6850146216517,-2.2225657501942284,-2.157793665993736,-0.8735377945077365,0,0,0,0,0,0,1,0
236,-1.6571850259142857,-2.538291215768749,0.7457728529868155,936.14837707826,760.2849003396067,-2.196636647676356,-2.1950471011267396,-0.4262827995253888,0,0,0,0,1,0,0,0
237,-1.5803986646857142,-3.28711279830336,1.5215536976006152,1425.3816445512418,144.99661397414351,-2.1965500310303803,-2.1712930846300225,-1.3199095553003601,1,0,0,0,0,0,0,0
238,-1.6773170773714285,-4.03593438083797,2.5129146932423767,2532.1841365491314,311.0941638603274,-2.220929140224289,-2.1489589734287216,-0.8607151562301526,0,0,0,0,1,0,0,0
239,-1.8564274907777143,-3.28711279830336,1.5552593063656828,1914.3406763214148,464.5341307899389,-2.2208760736337285,-2.1676638812195805,-1.4760123165464922,0,0,0,1,0,0,0,0
240,-1.6782378905714286,-3.28711279830336,1.4909818973210067,2055.4363405611107,888.8472681958851,-2.207873193267827,-2.175686211412727,-1.268189787964731,0,0,0,1,0,0,0,0
241,-1.8365537061885715,-3.28711279830336,1.25537158061553,1456.115830359512,371.97579497427256,-2.1955136660492562,-2.173766181792838,-1.1845111201582488,0,0,0,0,1,0,0,0
242,-1.5829962394857144,-3.28711279830336,1.5047512808514,1466.0174310467046,27.709090877341513,-2.1955965274867775,-2.1720755549269417,-1.3536328828027548,0,0,1,0,0,0,0,0
243,-1.7793543149714286,-3.661523589570665,1.4738910234495406,1408.3338030307539,88.10212074295512,-2.1928571356743958,-2.175387586762092,-1.224304807356121,0,0,0,0,1,0,0,0
244,-1.6102460027428571,-3.661523589570665,1.493708971894369,2367.265669353984,4014.428879518573,-2.200445644512164,-2.192090106600738,-0.3082003764823001,0,1,0,0,0,0,0,0
245,-1.7402536602285714,-4.03593438083797,-1.1932018319983724,332.58358189498335,24.008619263163293,-2.2065533667937864,-2.2606033168267854,1.3538099993522463,0,0,0,0,0,0,0,1
246,-1.8213896427999998,-3.28711279830336,1.4730533868135407,1665.412712475385,300.0062275853595,-2.195346455402112,-2.173332952888051,-1.4802713451506964,0,0,0,0,0,1,0,0
247,-1.7057508463714286,-2.1638804245014436,1.2084162685155937,1125.5870737306223,35.159337462907445,-2.186188081443868,-2.1831531158506188,-0.8023572084235661,0,1,0,0,0,0,0,0
248,-1.8390109711314286,-3.661523589570665,1.620573137155248,1327.9570343420266,908.5757832893727,-2.2149054123095606,-2.173087397613765,-1.1280485222271301,0,0,0,0,0,0,1,0
249,-1.5951624506,0.08258432310238853,1.7044308540546824,1767.3597240844797,656.7272200735313,-2.2215981110221272,-2.167669763380406,-1.7093608779123066,0,1,0,0,0,0,0,0
250,-1.7176994431142858,-2.1638804245014436,1.7355924477926856,1557.804875815878,246.9652109976395,-2.1904444693220264,-2.1693978048775304,-1.4455098922214553,0,0,0,0,0,0,0,1
251,-1.6319848116857143,-3.661523589570665,1.648156061333338,1750.1733902166382,79.95609092016123,-2.2048389614633073,-2.167514488037631,-1.6709277666446416,0,0,1,0,0,0,0,0
252,-1.7845091213142856,-3.661523589570665,-0.20768638688254756,426.2299725388366,149.13636257375714,-2.1928433957610007,-2.221721552561198,0.5273753970101727,0,0,0,0,1,0,0,0
253,-1.6145770208571428,-3.28711279830336,2.5619813189385656,2556.7083123112952,273.5088730156088,-2.1802174893052846,-2.146560592005847,-0.7872080771892431,0,0,0,0,1,0,0,0
254,-1.7098736957142857,-3.661523589570665,2.158527685709616,1276.7448763833859,24.856299814669587,-2.2136572461753548,-2.1545107428400225,-1.0152832272989911,0,0,0,0,0,1,0,0
255,-1.7317745348285714,-3.661523589570665,1.0872540588350303,1182.7314960803521,50.176287893312605,-2.18562802420631,-2.1782484983382875,-0.8691500201590513,0,0,0,0,1,0,0,0
256,-0.004857142857142893,-2.9127020070360543,1.461285394978164,1960.221487735937,1004.7155463414493,-2.1968511850443986,-2.183929631847513,-0.976985639203102,0,0,1,0,0,0,0,0
257,-1.7155912249142857,-1.7894696332341382,1.2399962243334388,1956.0281746452245,55.827852675717615,-2.1837263183301268,-2.1755413729421686,-1.1793174751954145,0,0,0,0,0,0,1,0
258,-1.7134344015714285,-4.03593438083797,4.363963580109324,1259.1735536854012,4187.426930158865,-2.1861471412002254,-2.1268317557389587,-0.1230142512262675,1,0,0,0,0,0,0,0
