,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
1037,12,0.9011428571428572,-0.2910427534922211,0.054230784168394705,-0.494611497443574,0.03415184156165207,0.37680374818259865,0.6462743567160435,-1.0681258902134125,0,0,1,0,0,0,0,0
1064,2,-0.2705714285714286,-0.6652711286659073,-0.25733415497304024,-0.4639200134299958,0.7862475583277285,0.6572761628104306,0.1651016030249797,-0.6652862684709023,0,0,1,0,0,0,0,0
1070,9,0.31285714285714294,-0.6652711286659073,-0.6221171862825364,-1.0844349674470928,-0.8113286221341872,0.5485151083555392,-0.03898507702080098,-0.2477322698772156,0,0,0,0,0,0,0,1
1073,0,-0.6728571428571428,-0.2910427534922211,-0.02096415209903883,1.1794418236534814,3.9766822492307474,-0.785414009885735,0.3463432486519052,1.2980652319375168,0,0,1,0,0,0,0,0
1074,1,-0.18485714285714283,0.8316423720288376,-0.031453209403942084,1.26817363882145,-0.940818307163839,-1.0477812276040739,0.06912462650453852,-0.6547301374535502,0,1,0,0,0,0,0,0
1083,1,0.9308571428571428,0.8316423720288376,0.5596152262134387,0.0815375489895387,-0.7375527837675656,-0.6821011837590409,-0.1211118769948264,-1.540062321711292,0,0,0,0,1,0,0,0
1086,11,-0.9117142857142857,-0.2910427534922211,-1.259337196543528,0.21797790861425753,-0.44491923430151886,0.05861228688582755,0.146247627444096,0.29559949037264016,0,1,0,0,0,0,0,0
1088,1,-0.5648571428571428,0.08318562168146516,0.7723789150207556,1.6723288243467873,-0.7614303973847438,-0.8531649066247723,-0.09550098296110364,-1.708714714699833,0,0,0,0,1,0,0,0
1097,9,0.8397142857142856,0.08318562168146516,-0.9079885435095884,-1.6447824577544026,-0.627156123283084,0.3992532929529267,-0.06817401076790415,0.15648459473417153,0,0,0,0,0,0,0,1
1117,8,-0.19485714285714284,-1.0394995038395936,-1.1451514525166782,0.06330498422899701,-1.1488431092455134,0.1652222395075884,0.0167295880757396,0.16811818121028013,0,0,0,1,0,0,0,0
1118,11,0.5694285714285714,-1.4137278790132797,-1.1963031699285096,-1.357315686696531,0.4106593970015453,0.003672706421096393,-0.0026511572170456917,0.3012922081997002,0,0,1,0,0,0,0,0
1125,4,-0.29600000000000004,-1.0394995038395936,-1.0278957082686233,-0.4368750423685257,-0.5017938314042701,-0.19631381751099836,-0.16868952796356773,0.14565958857742392,0,0,0,0,1,0,0,0
1139,9,0.7194285714285715,0.4574139968551514,-0.7043278904191743,-1.5168506283512693,-0.5081343022585592,-0.26710814933298616,-0.34529191290363254,-0.21360527418528788,0,0,0,0,0,0,0,0
1146,1,0.7874285714285714,-0.2910427534922211,2.0056200282960424,0.23408334081940252,-0.8484653103965738,-2.0990521371340174,-1.7292528983565918,-1.815556058644912,0,0,0,0,1,0,0,0
1149,9,0.24771428571428578,1.58009912237621,-0.720111212147266,-1.0151512213570348,-0.557850842488221,-0.07459194838427521,-0.5444841348460512,0.050410083938393996,1,0,0,0,0,0,0,0
1162,11,0.6905714285714286,0.08318562168146516,-0.297392347872058,-1.4861591443376911,0.2775753704813637,0.2379765617593028,-0.656491765544305,-0.5185601617019644,1,0,0,0,0,0,0,0
1176,1,0.6459999999999999,1.58009912237621,0.09329709599017674,0.3845020000938702,0.7918222754382388,-0.7742693139766996,-0.4800071692585076,-0.8917745674531459,1,0,0,0,0,0,0,0
1181,9,0.8771428571428572,0.8316423720288376,-0.5202401481619299,-1.6845902241482515,-0.5733357980223069,-0.24960061446038595,-0.5185180261991374,-0.33494931871325107,0,0,0,0,0,0,0,1
1193,12,-0.7137142857142857,0.8316423720288376,-0.062266259520599034,1.2228961029994383,-1.1036141552142655,0.34953334103457123,-0.7459561710627132,-0.7280537281446087,0,0,0,0,0,0,0,1
1203,1,-0.5194285714285714,1.2058707472025239,2.3710958609012334,1.6240125277313522,0.6414367011152602,-2.205662998259943,-2.249596516905184,-1.8997613987101012,0,1,0,0,0,0,0,0
1211,8,0.46571428571428575,-0.6652711286659073,-0.6214684071277393,-0.6392565112105368,-0.21592229767069313,0.30503965356376633,-0.3126024954275123,0.7248923465961169,0,0,0,0,0,0,1,0
1227,0,-0.33571428571428574,1.58009912237621,1.0632111388846697,0.8208680500294978,4.3301217251250925,1.704661817590173,-0.069551900391625,-1.4683040823013083,1,0,0,0,0,0,0,0
1230,1,0.3791428571428572,0.08318562168146516,2.0292462625964367,0.6683222581996335,-1.1039395841733666,-1.9893920706108992,-1.9523629238729947,-1.7877317413664604,0,0,0,0,0,0,0,1
1245,4,-0.7497142857142858,-1.787956254186966,-0.9826384335774677,0.04568017162713998,-0.32382606897228927,-0.2468205786147611,-0.18656966915803233,0.11634779953892464,0,0,1,0,0,0,0,0
1247,9,0.8988571428571428,0.4574139968551514,-1.0672828399912528,-1.7076848061782708,-0.9388768559347856,0.0664960386927588,-0.10701957054633957,0.372147792960863,0,1,0,0,0,0,0,0
1251,3,-0.24485714285714288,-0.6652711286659073,-0.703442045600119,0.11648329811390977,0.25856971999313416,0.06965124458401376,0.9267877190813021,0.29845339354077416,0,0,0,1,0,0,0,0
1254,0,0.5954285714285714,0.4574139968551514,0.8632267398074654,-0.16946409254724992,1.7651782318962135,0.6909438944133461,0.8028663617454296,-1.7847451698374177,0,0,1,0,0,0,0,0
1256,8,0.5814285714285714,-0.2910427534922211,-0.7437115301978534,-0.7623263233441923,-0.5771533310966024,0.2129501814868553,0.20296740500551608,0.7845962670846512,0,0,0,0,0,0,1,0
1264,9,-0.6622857142857144,1.2058707472025239,-0.845511279155946,-0.04730590865162186,-0.25740064816459496,-0.0953703998990844,-0.2688607612388284,-0.1395567399199719,0,0,0,0,1,0,0,0
1272,8,0.9617142857142857,-0.6652711286659073,-0.8666769990622556,-1.166785384948872,-0.7265002847048976,0.24458671171446544,0.2165991093355321,-0.2210209643693436,0,0,0,0,0,0,1,0
1276,9,0.9162857142857144,1.2058707472025239,-0.8246986677713667,-1.7262212470181546,-0.3050958458855127,0.3456704449312336,-0.16199617818107484,-0.07888857002334936,0,0,0,0,1,0,0,0
1285,7,-0.022571428571428576,1.58009912237621,1.4205987137056668,1.0955720257549904,0.3328697166705501,-2.1066937106041017,-1.3574952262949205,-1.0661299111987281,1,0,0,0,0,0,0,0
1293,8,-0.1608571428571428,-0.6652711286659073,-0.8551107027776405,0.027143730787256105,0.6550389613912102,0.37859560331867076,0.24284585764258998,0.5389609096420747,0,0,0,1,0,0,0,0
1304,4,-0.34085714285714286,-1.4137278790132797,-1.2254732148724081,-0.3891664979117754,-0.031022772541095655,-0.14618630578857536,0.06668042349564239,0.24595485235814837,0,0,0,0,1,0,0,0
1308,1,0.9628571428571429,1.2058707472025239,0.5397742042493471,0.047503428103194204,-0.17799942734979388,-0.9443260556587749,-0.7478615564529018,-1.2256976311684384,1,0,0,0,0,0,0,0
1310,1,-0.6408571428571428,1.9543274975498963,1.5143386826826182,1.7531598614518549,-0.6813069653974813,-1.921813819124644,-1.5368724195702346,-1.3310478736733844,1,0,0,0,0,0,0,0
1321,9,0.5205714285714285,-0.6652711286659073,-0.6203372537589974,-1.3053528771289875,-0.49476021715941426,-0.19629674252070653,-0.3129665609100661,-0.37762495491590814,0,0,1,0,0,0,0,0
1351,1,-0.124,-1.0394995038395936,0.8318877088409398,1.2034480339215272,1.0631988242655068,-1.7429496111383689,-0.29795771551663086,-1.1016512632743851,0,0,1,0,0,0,0,0
1363,8,-0.8280000000000001,-1.787956254186966,-0.8152794022178539,0.7366943760516641,-0.7366378467349298,0.15514339526456175,-0.31233620708717824,0.5178256305359176,0,0,0,1,0,0,0,0
1365,4,-0.616,-1.0394995038395936,-0.1997906006018998,-0.09653383350508371,1.3422687781652374,-0.5675853175926722,-0.4492413413762883,-0.6601812043255401,0,1,0,0,0,0,0,0
1380,3,0.4177142857142857,-0.6652711286659073,-0.9128670157720941,-0.5882053298810205,-0.11281308191224527,0.06884716209200467,0.5439950944597742,-0.10950689439266999,0,0,0,0,0,1,0,0
1383,1,0.933142857142857,0.08318562168146516,0.939295425858425,0.07910654035479955,-1.0262023581927102,-1.1111882206052761,-0.5998678643690464,-1.6694000115738061,0,1,0,0,0,0,0,0
1384,4,0.6837142857142857,-1.787956254186966,-0.03952806584337842,-1.4788661184334744,0.5514546845627458,-0.5821548491043281,-0.5805975742858536,-0.7837395086955558,0,0,1,0,0,0,0,0
1389,8,0.8428571428571427,-1.0394995038395936,-1.0708646197832044,-1.0403729359424507,1.312058245263923,0.23911123314230506,0.2671361486874713,0.35659563516670684,0,0,0,1,0,0,0,0
1395,4,0.5394285714285714,-1.787956254186966,-0.3944985648711144,-1.3254086983655833,-0.7684976524713653,-0.4131603973097504,-0.39665877636070956,-0.5243303939577938,0,0,0,0,0,0,0,1
1399,9,-0.5048571428571429,-0.6652711286659073,-0.8432677452124926,-0.2147416283692614,0.5322878950398293,0.04126173190452962,-0.22351736437565675,-0.18204894270729868,0,0,0,0,0,0,0,1
1401,9,-0.2231428571428572,0.8316423720288376,-0.6433556518568503,-0.5143634426008272,-0.924392491191072,0.23413703312162562,-0.3427889430185566,-0.29490571516460784,1,0,0,0,0,0,0,0
1406,2,0.13285714285714278,1.2058707472025239,-0.34264511935348213,-0.8929930374614066,-0.17030513496009317,0.4503476802329713,0.08442926232075906,-0.6886699626550807,1,0,0,0,0,0,0,0
1411,2,0.9285714285714286,-0.6652711286659073,-0.30430206682589256,-1.7392879184298762,-0.06317996268959389,0.4777427434727238,0.15607543502787166,-0.12567362302905283,0,0,1,0,0,0,0,0
1415,1,-0.6877142857142857,1.2058707472025239,1.4222210524379368,1.8029955384640015,-1.1033555082766164,-1.7583387149210254,-0.5567957755909717,-1.8441157319541708,0,0,0,0,1,0,0,0
1417,9,-0.4582857142857143,-0.6652711286659073,-1.0699068689478968,-0.264273429302066,0.23552542881107064,-0.11500731283397729,-0.05832423563019703,-0.003700565293270092,0,0,1,0,0,0,0,0
1427,2,-0.8257142857142857,-0.6652711286659073,-0.23457729892485463,0.12651120873220745,-0.6206915266768785,0.6997282867688177,0.10595748767943679,-0.6594302671960394,0,0,0,0,0,0,0,1
1429,2,0.9688571428571429,1.2058707472025239,-0.212183678022762,-1.7821344456171486,1.3899846367939843,0.698412805437372,0.2528325767501879,-0.6877571378324497,0,1,0,0,0,0,0,0
1443,9,-0.9945714285714286,0.4574139968551514,-1.0378781041336849,0.30610197162354164,-0.9058174333571002,-0.19759940057006123,0.09535580280031505,-0.0766812699504344,0,1,0,0,0,0,0,0
1451,11,0.48571428571428577,-1.4137278790132797,-0.12956076021837937,-1.2682799954492199,-0.11920811467404842,0.15782415642802097,-0.7561477207314222,-0.6854245167272379,0,0,1,0,0,0,0,0
1455,9,-0.14400000000000002,0.8316423720288376,-0.6383593551283625,-0.5985371165786609,0.608318861764921,-0.12676014460735777,-0.3086782981913284,-0.37340542763912205,0,0,0,0,1,0,0,0
1457,7,0.7348571428571429,1.58009912237621,2.3442382239091617,0.2899965394183966,-0.9284599522983238,-2.190066316290251,-2.2605339005008647,-1.8601518297780775,1,0,0,0,0,0,0,0
1469,4,0.9785714285714286,-0.6652711286659073,-0.05378646249627245,-1.7924662323147889,0.43739437659756286,-0.6120612546544455,-0.541328264795374,-0.7714964977210742,1,0,0,0,0,0,0,0
1471,9,-0.3114285714285714,-0.6652711286659073,-0.9351324673564398,-0.42046573408403853,-1.0163041001405995,0.19701378097435399,-0.1260480296623277,-0.06814213577485566,0,0,1,0,0,0,0,0
1475,5,0.21799999999999997,-0.6652711286659073,0.01926345989770789,-0.3757959504207117,0.831487403880183,1.1250758497330082,0.10486044075672633,-0.5819010049967405,0,0,0,0,0,0,1,0
1478,2,0.12342857142857144,0.8316423720288376,-0.19392498978005882,-0.8829651268431087,-0.10879868317020658,0.5899116108673079,0.44327327600217326,-0.7554573558428023,0,0,0,0,0,0,0,1
1488,1,-0.20599999999999996,1.2058707472025239,1.8338588224331498,1.2906604686927845,0.00171372455132586,-2.0531174100107634,-1.6848393293407318,-1.6168363995059571,0,0,0,0,1,0,0,0
1493,9,-0.31885714285714284,-1.0394995038395936,-1.0257876769565337,-0.41256495602113696,-0.37932097030541634,0.05611739075794333,0.28172864728776087,-0.11929112493220752,0,0,1,0,0,0,0,0
1494,9,-0.7545714285714286,0.08318562168146516,-1.0597282867793671,0.050846064975960184,-0.5737835160581352,0.12359901748127267,0.08722289670295197,-0.06252735638191702,0,0,1,0,0,0,0,0
1506,9,0.4108571428571428,0.4574139968551514,-0.8961587646972475,-1.188664462661522,1.2675641783316356,-0.23364447465932175,-0.24058624478193819,-0.025569903244137333,0,0,1,0,0,0,0,0
1516,9,0.1854285714285715,0.08318562168146516,-0.822812784098334,-0.9489062360604005,-0.719859081305426,0.02094094342429478,-0.14100784190977111,-0.26063517465653535,0,0,0,0,0,0,0,1
1517,7,-0.4531428571428572,-1.0394995038395936,0.7463122367004376,1.5535132773239244,-0.5773213840563685,-1.511505151588819,-1.344335117890071,-0.4949753808676427,0,0,1,0,0,0,0,0
1518,1,-0.43514285714285716,-1.0394995038395936,2.2978519535508797,1.5343690843253563,0.01680774145581724,-2.1833909302729606,-2.157492384769735,-1.8772502709778478,0,0,1,0,0,0,0,0
1535,9,0.7782857142857142,1.2058707472025239,-0.7477604581287477,-1.5794491006957954,0.08356229182006418,-0.1748642556891405,0.2657341089428244,-0.3876151878648583,0,1,0,0,0,0,0,0
1545,4,0.03600000000000003,-2.1621846293606524,-0.33444627308750247,-0.789979046564347,-0.23560342774032444,-0.5046113137352033,-0.40984322569597414,-0.5447212814115049,0,0,1,0,0,0,0,0
1548,4,0.7934285714285714,-1.787956254186966,-0.3552404407649736,-1.5955545329009404,0.4103658109745368,-0.4292344165891289,-0.4137850884660071,-0.5562209763726175,0,0,0,0,0,0,0,1
1551,7,0.3222857142857143,-1.0394995038395936,1.439388671757554,0.7287935979887629,0.3785078246753458,-1.7739542405239024,-1.827301870660352,-1.0801793146271548,0,0,1,0,0,0,0,0
1554,8,-0.2491428571428571,-1.787956254186966,-0.8868043515266085,0.12104143930404533,-0.906177042936,0.14776892677652184,-0.2278928940585842,-0.08092090960861598,0,0,0,1,0,0,0,0
1559,9,-0.5414285714285714,0.08318562168146516,-0.53129673463177,-0.17584549021343968,-0.030042667498793578,0.07847806343798663,0.16326217215762645,-0.6128504429166745,0,0,0,0,0,0,0,1
1562,4,-0.15657142857142858,-0.6652711286659073,-0.1408936435289913,-0.585166569087597,-0.6606436888998376,-0.5538185511547017,-0.5418271391385684,-0.6912329897048758,0,1,0,0,0,0,0,0
1566,9,0.3005714285714285,0.4574139968551514,-0.9582155213015682,-1.0713682960353712,-0.07873309914007907,-0.24924290196644283,0.16832951637819552,-0.1454242112997972,0,0,0,0,1,0,0,0
1571,2,0.8642857142857143,0.08318562168146516,-0.15363795577110995,-1.6709158005778455,0.7827547035278518,0.6973020375457106,0.335807833865157,-0.7518040560409672,0,0,1,0,0,0,0,0
1592,7,-0.1705714285714286,0.4574139968551514,2.029746060086158,1.2529798348543324,-0.2982717233481293,-2.2215317903239797,-2.171016854998952,-1.330050531998922,0,0,1,0,0,0,0,0
1600,2,0.7531428571428571,1.2058707472025239,-0.29752908479760765,-1.5527080057136677,0.06029054556242763,0.6003272195096497,0.3644520163077161,-0.6415805033681964,0,0,0,0,1,0,0,0
1602,7,0.49371428571428577,0.8316423720288376,0.5012778011440933,0.5464679503833476,-0.7191486694662929,-1.383627127349366,-1.0054093500454238,-0.5604195740863768,0,0,0,0,1,0,0,0
1605,12,0.3748571428571428,0.08318562168146516,-0.3791619572536601,0.06512824070505097,-1.1766371486744531,-0.5630526906019385,-0.7202507947752328,0.49386427255711346,0,0,0,0,1,0,0,0
1606,4,0.02285714285714291,-2.1621846293606524,-1.0736770036911225,-0.7760007469145984,0.6158934441762622,-0.29742775680816835,0.003091765610715052,0.19163234192597653,0,0,1,0,0,0,0,0
1612,9,0.20228571428571418,0.8316423720288376,-0.5312916756841367,-0.9668349247415998,-0.44223626103304,-0.0737367631651477,-0.47866510240385873,-0.3931770126211511,0,0,0,0,0,0,0,1
1618,1,-0.398,-0.2910427534922211,1.1098123981503136,1.4948651940108493,-0.7606851250994086,-2.0090169417442896,-0.7034453938957632,-0.12567362302905283,0,0,0,0,1,0,0,0
1627,9,0.5237142857142858,-0.2910427534922211,-0.7639619834303143,-1.3086955140017535,-0.5439971163481229,-0.5053503009872548,-0.08970544074747831,-0.10256941298672806,0,0,0,0,1,0,0,0
1648,4,0.4474285714285715,-1.787956254186966,-1.151146840904928,-1.2275606008173436,-1.1072394523196494,-0.12914103392153808,-0.05913235099735036,0.2036250900757116,0,0,1,0,0,0,0,0
1651,0,0.6217142857142857,-1.0394995038395936,1.2659002619124493,-0.1974206918467471,3.7392498005100436,-0.035352157726654315,2.063117496798704,-0.9410198262105919,0,0,1,0,0,0,0,0
1660,9,-0.8814285714285715,1.2058707472025239,-0.7296880103883752,0.18576704420396753,-0.025198917880515086,-0.12228278278761694,-0.05324393838088979,-0.387877167849478,0,1,0,0,0,0,0,0
1672,9,-0.8117142857142857,1.58009912237621,-1.0854200065156836,0.11162128084443203,0.9771067921859975,-0.06961733018441572,-0.051182439516788435,-0.0016469730731687488,1,0,0,0,0,0,0,0
1678,1,-0.6965714285714286,-0.2910427534922211,1.0771929305597006,1.8124156969236145,-0.19488740905961338,-1.5128151016101548,-1.2812620957387635,-1.2253494974348285,0,0,1,0,0,0,0,0
1693,1,0.31400000000000006,1.9543274975498963,2.127155786883016,0.7376060042896913,-0.8857610336317239,-2.2012874110731437,-1.950425768800823,-1.7451772485186583,1,0,0,0,0,0,0,0
1696,1,0.23257142857142865,0.4574139968551514,2.298826161700191,0.8242106869022636,0.5848723132170065,-2.2085280219400714,-2.100999268821185,-1.9011416887246975,0,0,0,0,0,0,0,1
1707,9,0.5351428571428571,0.08318562168146516,-0.7489064950427613,-1.320850557175448,0.6375017192519679,-0.1800664328399902,-0.1060992787701564,-0.3380320960855157,0,0,1,0,0,0,0,0
1709,4,-0.7328571428571429,-0.2910427534922211,-1.1216647509840163,0.027751482945941024,0.5962261004903975,-0.1451896247407024,-0.08380637655826378,0.1711848949454885,1,0,0,0,0,0,0,0
1712,4,0.4257142857142857,-2.1621846293606524,-0.3958124671037546,-1.2044660187873244,-0.7367546651076686,-0.5492155126397879,-0.36287506255404395,-0.46088525168097166,0,0,1,0,0,0,0,0
1717,8,0.028285714285714247,-0.6652711286659073,-0.9127998091520074,-0.17402223373738546,-0.28341119479980453,0.3077696547761003,0.12087932003207831,0.5311260335764253,0,0,0,1,0,0,0,0
1727,3,-0.4482857142857143,-0.6652711286659073,-0.6085239703195197,0.3328430666056692,1.1002269515277832,-0.0010990262788890402,1.0408740146480508,0.11550315553719177,0,0,0,1,0,0,0,0
1734,10,0.22799999999999998,0.4574139968551514,0.2041917992680207,0.8290727041717413,-1.0882197146177177,-0.12809242478132893,-0.8541031020085126,-1.043211790517614,0,0,0,0,1,0,0,0
1735,0,-0.6882857142857143,1.2058707472025239,1.0090562567105548,1.195851131937968,2.258703340155124,-1.0415761714710166,0.2034092928718347,-1.893655166001247,1,0,0,0,0,0,0,0
1744,1,0.5700000000000001,1.58009912237621,0.9389763136742899,0.4653330371989377,-0.881288619048768,-1.2848117589485524,-1.0163461599895012,-1.3845288132979994,1,0,0,0,0,0,0,0
1746,10,0.8117142857142856,1.58009912237621,1.6180950690020226,-0.0050671336230336305,0.21298294928809525,-1.3200835766395027,-1.6363841242518165,-1.9020684965850505,0,1,0,0,0,0,0,0
1747,10,0.38057142857142856,0.4574139968551514,0.5720309019546884,0.6668028778029215,-0.10209944278892406,-0.9871093410310713,-1.180717288797361,-0.959175331260771,0,1,0,0,0,0,0,0
1753,7,-0.972,1.58009912237621,1.1215625929207809,2.105352237409649,-0.16188534355789788,-1.447733689707646,-1.8216087424062934,-0.8136407487930251,0,1,0,0,0,0,0,0
1765,4,0.16942857142857148,-1.787956254186966,-1.062145446197369,-0.9318891756172285,-0.37453006650563697,-0.22250542482881475,-0.11037022724020643,0.23201512019472892,0,0,0,0,0,0,0,1
1770,11,0.5865714285714285,-0.6652711286659073,-0.9697860876854036,-1.3755482514570725,-0.04188887691492999,-0.21370961411499836,-0.2214099088016237,0.31222909813544286,0,1,0,0,0,0,0,0
1777,12,0.7077142857142857,1.58009912237621,0.02904279280834599,-0.2888873917287972,1.2906679340674065,-0.8152700202274527,-0.6289175835133457,-0.694673617036997,0,1,0,0,0,0,0,0
1790,9,-0.16714285714285715,-0.2910427534922211,-0.771019942512513,-0.5739231541519297,-0.43455139152344485,0.04846518181722518,-0.43090339831491015,-0.06331456835183423,0,0,0,0,0,0,0,0
