,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
249,916.9314229,,706.9603041,5826.2547380000005,82714.24673,Environment,0.326865765,21.32883189,45.96512915
250,488.05194910000006,5.0,714.0841147000001,5136.147196,31204.12036,Social,7.396433462999999,20.97598557,108.3557047
251,788.0531591,1.0,694.0953984,5769.6565789999995,10209.834190000001,Financial,4.129950602,21.36053734,55.05307675
252,254.21807540000003,1.0,269.8337186,1409.63654,18906.30789,Healthcare,6.852054959,10.29207442,574.8669378
253,848.980427,2.0,903.0037781,8425.743218000001,34540.85572,Healthcare,9.717199949,25.63908338,264.0186787
254,515.4420650000001,1.0,810.7707783,4210.558373,3283.3814199999997,Military,2.128853544,24.01575346,210.0877076
255,438.7891281,1.0,565.8683358,3900.952829,6466.291882,Healthcare,8.489409531,19.16877514,244.64257149999997
256,,3.0,651.3751432999999,6461.388493,126458.9626,Financial,5.942583831,18.00875262,219.14360919999996
257,495.43071280000004,6.0,600.7865196,6447.579044,7176.7355290000005,Other,8.920955819,19.7215392,171.2999384
258,502.9795945,0.0,1314.952552,4152.692365999999,526549.4101,Education,8.371608448,29.66748622,
259,209.621452,3.0,733.837313,5816.448840999999,2840.7399600000003,Education,0.840823306,21.79687403,32.07270321
260,313.3744893,1.0,680.4813227000001,5899.52539,8993.977566,Social,5.381150511,21.08475135,68.05466977
261,97.42586943,2.0,615.4612819,4231.4088,16512.008530000003,Other,7.153525243,17.76743994,248.5906957
262,248.68833340000003,1.0,798.702304,3749.00127,1792.1788,Financial,0.832722792,22.66968548,256.96849840000004
263,810.2831452,3.0,765.6358403,2269.807383,154844.9674,Social,5.3721428289999995,26.04748448,492.1994645
264,615.7323792999999,4.0,868.4414037,2959.303548,52940.699239999994,Education,3.052510135,23.81951131,370.75459010000003
265,285.2756665,1.0,558.0117307999999,3842.1289469999997,6892.732977,Social,4.938494375,19.08731493,253.78685519999996
266,652.7315927999999,5.0,550.4730143999999,3621.7941979999996,3411.6536840000003,Healthcare,1.317422003,19.10990046,275.1034132
267,718.7699482,4.0,652.0943202000001,5194.079269,1220.241834,Environment,3.419539554,20.92465542,115.97721979999999
268,439.0743382,3.0,779.6659718,3555.3358,4670.733431000001,Environment,7.664699641,22.29842712,268.87869910000006
269,390.75796,0.0,900.203393,8044.4506280000005,9060.694545,Social,9.780884432,25.31329638,225.9024086
270,27.41349861,3.0,722.8700815000001,4505.1471520000005,33820.6297,Social,1.363871316,22.1378755,147.996777
271,253.10105499999997,3.0,703.7495203999999,4136.682227,771.4298426,Other,9.911423335,20.23710261,217.4816767
272,549.2311812,1.0,697.5645835,5251.371324000001,33259.73062,Social,6.058517531000001,21.36693538,80.29364267
273,29.60668225,2.0,565.5178884,3817.3346450000004,387.39802260000005,Healthcare,0.703631653,19.09651526,249.92856349999997
274,11.48500876,1.0,709.3819139,4576.855208,110668.3626,Other,3.195897313,22.19387912,146.5037961
275,957.1079595000001,1.0,719.6421914,3021.865205,6111.957713000001,Other,3.0445958839999996,21.98189266,296.2979097
276,801.3993525000001,1.0,759.9799711000001,6326.873965999999,3801.708232,Education,4.7467668419999995,22.0450549,53.91518969
277,486.67536720000004,3.0,804.223083,3900.0049,643.3293957999999,Healthcare,6.897132935,22.82402227,243.3494018
278,266.1387436,0.0,832.7651107,7159.517435,144165.9233,Environment,8.412564417999999,23.08064165,142.2138167
279,408.79704219999996,2.0,754.2205812000001,3753.250182,80115.74521000001,Environment,7.157950175,21.47737165,251.6490911
280,318.9060062,1.0,682.7596378,5439.751190999999,38502.85597,Foreign_Affairs,7.907079251,21.64614355,89.87425121
281,371.0035039,2.0,716.226445,5983.813187,1486.075117,Financial,6.229025451,21.63715962,34.07741885
282,472.35449819999997,0.0,830.8240255,6652.192945000001,108356.9825,Financial,2.010829567,23.18502214,107.47287759999999
283,97.70648903,2.0,889.6135865,8041.761845,9425.642101000001,Social,5.928987247999999,25.52320969,232.29562140000002
284,91.34571068,1.0,682.7874241000001,5685.104346,267.5925572,Healthcare,1.3873012569999998,20.77016096,71.24879607
285,777.4152732000001,2.0,566.9357241,4014.292744,15856.60885,Social,7.4244089220000005,19.71997812,246.0995856
286,936.4284236999999,2.0,539.6074974999999,3575.010437,7720.382926,Social,9.828063704,16.840671899999997,294.2576996
287,675.7349397999999,3.0,785.5664696,3703.502686,95267.94429,Environment,2.303474904,22.40300052,256.6144339
288,639.1761992,2.0,699.0914651,5837.117396,11349.8585,Financial,3.78455919,21.64555122,54.35141261
289,264.5950583,5.0,670.6123172,4642.440417,5916.999632,Healthcare,3.6339912000000005,20.12108864,154.7926064
290,540.6661709,1.0,562.2321218999999,3961.418043,16790.065919999997,Financial,1.4623886369999999,19.44238243,247.9947477
291,388.6981606,3.0,811.7837538,6584.25099,3609.875928,Other,6.766736654,21.72354679,175.8220153
292,835.8268897999999,1.0,656.857794,4203.869857,35579.998569999996,Healthcare,2.22465775,19.63385635,200.7247555
293,44.22977008,1.0,521.2673674,3646.425633,10567.989609999999,Environment,8.948226382,18.52525191,290.2892646
294,365.32597519999996,2.0,578.1451505,4309.731275,63297.99627,Education,6.159480081,20.39662809,237.7062568
295,388.9444068,2.0,555.0882846,4085.524452,496.47418780000004,Healthcare,2.894653543,19.16726643,242.36688840000002
296,795.5544008999999,3.0,685.8967841,5117.659192,56967.25114,Military,1.666463511,23.25547092,210.30289539999998
297,92.67856437,1.0,700.0437576,5700.71433,14797.988119999998,Social,2.3876394309999998,20.97624239,63.69674491
298,654.3291414,1.0,1150.005275,2484.656562,570731.8092,Social,3.1384873719999997,27.00313636,654.5913152
299,364.1285039,1.0,634.6924633,6205.244511,7859.817059999999,Social,6.228519287,19.88965364,123.33821189999999
300,151.2073122,1.0,823.9280865000001,7035.2598,9427.847319,Other,2.7590630739999997,22.03414743,186.66264219999996
301,974.9374262,3.0,710.2635307999999,6028.811823,20311.666569999998,Healthcare,6.05763556,21.52840621,41.06621077
302,655.5592695,3.0,900.8146537,8409.423731,2362.114105,Environment,1.599755983,25.50606344,259.3276963
303,792.1526725,1.0,690.4270444,5895.262575,5750.700861,Healthcare,3.357991816,21.31019361,58.52075852
304,433.5124132,0.0,661.3952584,5218.529406000001,1947.309782,Financial,8.320502243,20.55370227,102.7950422
305,978.8686081000001,1.0,748.7849185,5139.755696,51273.50957,Healthcare,8.407747485,22.83599356,95.65548455
306,705.486177,1.0,847.1750937,6889.373354,660.4608031,Military,7.146922981,25.31115413,168.8803996
307,318.18225160000003,1.0,904.8900712999999,8605.870523,72893.09238999999,Social,2.18281508,25.65257771,278.9841685
308,990.0539045,1.0,680.6448774,5481.714978,1471.727467,Financial,7.901941302999999,21.13250071,75.66290057
309,8.888475131,3.0,885.4577344,8161.561383,78984.89537,Social,5.696023731,25.34314028,236.62208419999996
310,631.4905777,0.0,727.6743201,3104.5619100000004,1188.326819,Financial,1.307416242,21.13530443,303.44630930000005
311,4.390063463,3.0,785.5929779,5993.679503,1861.324518,Military,9.078513683999999,24.39335279,136.4696035
312,101.636589,1.0,651.1693455,5059.2691079999995,17433.00625,Healthcare,8.537195525,20.50853172,118.09969679999999
313,20.93586116,2.0,721.5066393,7387.3222590000005,220934.2137,Financial,5.933460848999999,25.35005571,381.07502420000003
314,522.6810097,3.0,966.0908016000001,9760.479109,206799.7469,Education,2.88089599,29.35254305,548.6796984
315,429.3877676,0.0,545.2116018999999,5851.190125,1428.7139960000002,Environment,9.311328237,21.68174748,355.3456025
316,657.8330109,2.0,679.2434823,3907.483973,19407.03079,Environment,4.460169205,20.06768244,224.9626483
317,140.47947040000003,0.0,738.1331543,6151.063537,559.4189709999999,Education,2.382283597,22.19257929,22.71638529
318,22.23888715,0.0,696.9287406000001,4758.3854,1535.4080529999999,Healthcare,6.869464405,20.534588199999998,145.2757235
319,9.012280963,2.0,632.3636863,4892.112052,8086.74863,Healthcare,6.93411648,20.61559456,146.2210358
320,842.531801,2.0,777.849648,3542.761535,86154.62027,Healthcare,4.190379753999999,21.63887465,290.07754710000006
321,988.6256126000001,0.0,509.37325660000005,2231.312724,476616.5317,Social,1.459559738,7.8107114179999995,640.9212169
322,392.5259078,1.0,637.9606878999999,4049.5898479999996,40893.462380000004,Financial,2.2780662869999997,19.15017815,220.37258419999998
323,165.90658249999998,2.0,658.9417737000001,4444.487019,56415.05964,Education,2.779549055,21.16172266,165.17256799999998
324,230.43544849999998,3.0,548.0841680999999,3745.366082,17370.62698,Environment,5.269796799,18.83189752,265.12012630000004
325,515.7182175,1.0,750.8338923,4813.876787,9345.168520000001,Environment,3.468932761,22.37323386,121.2076959
326,898.9408073999999,3.0,669.9093164,5734.674559,41371.05782,Education,1.7761057919999999,21.00974416,79.5672275
327,149.17213700000002,2.0,588.3364359,5983.158513,293.8304124,Healthcare,9.428369144,19.04299466,161.6545085
328,887.8737411000001,2.0,640.3757618,4394.873629,99547.45418,Education,2.403902286,19.1520758,194.67750800000002
329,661.1292341,4.0,615.1462671,5237.3106020000005,77616.79293,Military,4.3389856369999995,20.05867876,139.9140978
330,320.23376989999997,1.0,594.4725419,4709.147214,34340.41789,Healthcare,0.881549714,20.16496222,188.48292080000002
331,215.7282892,4.0,902.9958257000001,8108.960641,1088.937381,Healthcare,9.320745785,25.56240405,236.763265
332,834.330898,1.0,530.6873308999999,10342.878840000001,131681.66,Environment,4.721901603,17.73520624,544.2648657999999
333,785.5201005,2.0,816.9743655,3790.100697,11921.72095,Financial,4.472702595,22.74844631,269.1026943
334,39.12235447,3.0,734.045657,3884.1803189999996,1005.963501,Financial,3.831820497,23.63169544,248.6365964
335,830.0741743,0.0,317.09261410000005,5288.274749,52939.72681,Healthcare,3.731769789,15.18292728,463.9728846
336,980.4107884,2.0,845.4795071000001,6869.655229999999,56773.55175,Other,8.046540988,22.79689755,163.01396110000002
337,146.743383,2.0,685.6751332,5846.422664,11232.27569,Financial,7.509779334,21.48616723,70.02905405
338,131.31831609999998,2.0,849.5274127,7948.953942,3159.072804,Military,9.847635764,24.13909649,197.13118290000003
339,60.98284991,0.0,574.3735457,3791.5808549999997,7430.429343000001,Financial,7.801171774,19.53830336,250.3213821
340,217.42828280000003,0.0,545.0455889,3663.487731,490.2664799,Education,9.424733925,18.81231283,272.7322346
341,67.17230892,2.0,645.764788,5612.347427000001,4810.599246,Social,5.686033776,19.8101205,109.53040729999998
342,329.8047872,3.0,729.5861592,3254.303082,160675.4709,Environment,9.902372977,25.25029601,402.72799469999995
343,255.3708444,5.0,648.5067968999999,5510.8008979999995,6934.249123999999,Healthcare,9.061672711,20.05588518,104.2437338
344,704.6271081,1.0,555.1016674,3790.494969,8066.112227,Social,8.213763907999999,19.30191809,262.9908684
345,781.3949536,3.0,725.8117642999999,6009.605898,6548.549385,Financial,4.403388614,21.47455213,44.4625141
346,302.04456739999995,8.0,804.8526597,3817.2027380000004,609.0173097999999,Environment,2.554513933,22.84827884,251.3981486
347,57.71252513,2.0,929.5194286000001,8339.855345999998,881.8086808,Financial,0.453072696,25.81971442,261.5242455
348,751.0259321000001,3.0,839.6816322000001,3146.551173,101607.1974,Financial,1.76121044,23.68695466,329.99742630000003
349,319.97023219999994,1.0,904.9470017000001,6470.705234,449629.4108,Healthcare,6.272351595,24.26878626,171.6872973
350,809.5203461,4.0,922.8944531,9081.800704000001,162855.5852,Financial,1.106128744,27.76210038,418.1199765
351,917.4285159,3.0,567.1772622000001,3847.1614189999996,804.7381138,Financial,6.335925007999999,19.48853608,251.69841580000002
352,338.3098231,0.0,922.8688358999999,,131762.321,Healthcare,5.038805003,28.24543175,506.42959709999997
353,814.9575167,1.0,622.316105,4760.561068999999,12287.05933,Environment,5.599097792999999,19.58736801,156.002657
354,402.48207189999994,2.0,706.5226491000001,5328.959604,14101.92297,Financial,2.042027644,20.81463552,96.31496466
355,648.3547925,2.0,678.7956555,4959.97667,45332.92268,Education,6.714198734,21.37936167,114.3188878
356,202.558887,4.0,730.4375621,5625.481269,9800.454379,Financial,9.029074106,21.60301504,52.78307629999999
357,294.5895193,3.0,821.525241,3997.963765,10404.08131,Education,6.123989418,22.61067473,260.3488672
358,989.8156149,2.0,683.4993253,8849.522647,448564.3414,Education,9.727929012999999,21.03014027,314.73161489999995
359,972.4678664999999,2.0,828.6638705,4058.274121,106140.925,Social,6.625187779,22.67920464,261.2325972
360,691.407793,2.0,743.4702686,5690.016574,3539.192803,Foreign_Affairs,9.365598427,23.70710557,138.5405764
361,363.0005817,2.0,667.8279305,4505.8135219999995,17187.78841,Healthcare,7.040380673,20.890848000000002,152.4434936
362,943.2125797,2.0,748.1188825,6628.609021,14877.897819999998,Military,2.639342654,23.37526036,120.9492744
363,273.2643408,3.0,659.8603549,4718.352268,27113.27233,Financial,7.170845633,19.83057152,154.62530139999998
364,452.10834969999996,0.0,673.5487138,4749.081972999999,122.36085530000001,Education,2.539095916,21.80034086,148.8577311
365,561.0275692000001,4.0,692.7821739,6179.676593,1050.1523359999999,Foreign_Affairs,3.3091566130000003,21.66838191,75.18808298
366,67.64345686,3.0,619.4137887,5372.649832,9406.606177,Education,7.00305054,19.41174231,132.8096981
367,81.64367871,1.0,690.6647761,4689.829113000001,9891.521021999999,Healthcare,6.025528319,19.55605367,196.1487678
368,463.58937699999996,3.0,928.6441917000001,8441.857108,31061.382530000003,Social,0.705927808,25.88670306,270.53797230000004
369,735.1848641,2.0,754.2895576000001,5567.148917,103084.246,Education,2.4436042430000002,21.51532898,97.31897596
370,571.1242012,0.0,673.6754764,5788.6789579999995,13421.73775,Healthcare,7.316068201,21.11680148,76.58787446
371,608.2220559,1.0,1342.1933900000001,11392.32187,252667.935,Environment,5.271440838,30.88581536,695.8666293
372,714.5136257,3.0,705.0092951,6066.893149,16939.01665,Financial,1.9550681069999998,21.48920341,47.37857384
373,652.2471586,3.0,223.84937430000002,8192.555149,498234.3957,Financial,5.081875424,11.90619426,655.582631
374,334.2134177,3.0,935.3035758999999,8205.359106999998,121764.7947,Financial,6.863984049,23.24404761,334.8134072
375,493.1906881,2.0,724.5107319,6222.044639,11861.327070000001,Education,0.304178568,22.21773859,50.45694663
376,60.77968073,3.0,560.4862086,5196.141784,3320.095593,Healthcare,6.692140156000001,20.0865475,224.3205699
377,594.2547225999999,0.0,716.1718768999999,5374.6277039999995,61348.468629999996,Social,4.68150462,21.48868463,67.98888197
378,830.6024062999999,4.0,573.6347005,3796.8045020000004,10140.77566,Social,9.363756161,19.4824076,249.72537340000002
379,321.1505008,0.0,873.8899877999999,8535.320316,189883.0511,Financial,9.475537629,26.23090163,316.1022117
380,947.6331989,1.0,893.3515858999999,10243.01455,192996.2318,Education,8.03891944,29.26176535,657.510344
381,831.3209688999999,2.0,843.66077,7796.648022,3367.856233,Environment,6.048001791,24.51506252,190.5853354
382,330.2428329,0.0,656.5594643,4869.028752,6492.0387869999995,Social,2.665677047,20.19532909,132.12728859999999
383,968.9812309,3.0,851.9120163999999,7727.799671,33077.81037,Social,3.0974248380000002,24.64344597,186.53222240000002
384,522.7483133999999,2.0,649.3983827999999,6017.158836,6067.193528,Foreign_Affairs,3.142091648,20.13999703,102.8954416
385,578.6652006,4.0,722.4678782000001,3367.396677,9906.852787,Other,1.081069773,22.16658447,261.98739559999996
386,967.3978586000001,2.0,750.8327234,6253.092995,13133.60263,Financial,1.7191634630000001,22.46842023,27.52208128
387,266.5167633,1.0,566.5100239,3787.972628,9741.756440000001,Financial,8.684371007000001,19.33576122,253.90282230000003
388,746.1447865,2.0,533.4475749,3659.228041,112574.0615,Education,0.16025050300000002,18.40483372,277.91800980000005
389,162.4646785,1.0,736.3529154,5769.635097,18495.49985,Military,6.1897986220000005,22.6290266,52.19004749
390,520.8011916999999,2.0,652.104516,2220.279986,37.33789469,Education,1.335980347,24.39531468,499.3869828
391,450.15607630000005,4.0,819.9539037999999,3926.3655590000003,5850.438979,Social,4.6605309219999995,22.83817621,256.58622760000003
392,456.29708489999996,3.0,663.3550117000001,5834.944923,7163.777231,Healthcare,7.541287586,21.05820455,90.49504868
393,19.82218958,2.0,869.1806558000001,8039.002301,50158.26622,Healthcare,6.8346207329999995,25.1232596,223.34009939999999
394,379.50818639999994,2.0,793.8761906000001,3985.908597,10664.48265,Social,2.5420753609999998,22.35415261,238.8865332
395,726.6954097,1.0,654.963691,5132.642526,1514.645684,Social,0.916722824,20.85890807,114.3403399
396,470.3169556,0.0,807.9076660000001,3903.8778039999997,788.3117519,Education,2.659818705,22.72211816,249.4712724
397,487.71730460000003,2.0,569.3777641,4129.689015,271.9205145,Financial,5.488090212,19.18686572,227.19735919999997
398,355.4430632,1.0,556.2875182999999,3805.57551,33613.839739999996,Healthcare,1.560032198,18.95748435,256.1293748
399,205.2712014,4.0,583.3989464,3952.0284890000003,75029.47033,Environment,0.85475882,19.51177054,231.82105019999997
400,981.2014005000001,0.0,918.4100411000001,8599.816831,1236.408491,Environment,1.599909342,25.86086921,282.51658330000004
