,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
982,2,-0.6154285714285714,0.453988164705631,-0.15608657774185963,-0.0952818088159691,1.2950393179582476,0.8805475655333209,0.31772361336913413,-0.5998655741090351,0,0,0,0,0,0,0,1
986,8,0.42314285714285704,-1.4140562468505757,-0.7526209833851351,-0.5914999053223997,-0.5435631061502174,-0.02982476988851518,-0.11777270887059746,0.00891837497050378,0,0,0,1,0,0,0,0
990,1,-0.8322857142857143,0.453988164705631,0.5683050449004949,1.9560564873840096,0.3248767782856339,-1.6119617711892142,-0.3135072458778363,-0.8209321962188142,0,0,0,0,1,0,0,0
992,10,0.8651428571428572,0.453988164705631,1.893364953969634,0.15297898809061228,-0.6804284048563107,-1.537083797127187,-2.1162434925637013,-1.8020289159652891,1,0,0,0,0,0,0,0
997,9,0.050857142857142934,0.8275970470168724,-0.6736386549664871,-0.8030375281144378,0.20576408132641558,0.3362018189860063,-0.3655706545829834,-0.1663044991933224,0,0,0,0,1,0,0,0
1002,9,0.7291428571428571,0.08037928239438966,-0.17635347427641893,-1.5235401342956407,-0.18281713482007916,-0.02982476988851518,-0.5708167264823065,-0.7687004705570231,0,0,0,0,1,0,0,0
1007,2,-0.8308571428571428,-1.0404473645393344,-0.3945322613972766,0.13355516045977925,0.28019118424758666,0.5413171225860082,0.21293315030885876,-0.5844403318181937,0,0,1,0,0,0,0,0
1012,1,-0.7094285714285714,0.08037928239438966,0.23426798315937336,1.8255526454893516,-0.7755858368927958,-1.4703618409397654,-0.32522567834496297,-0.36635009537749536,0,1,0,0,0,0,0,0
1015,5,0.6002857142857143,-1.4140562468505757,-0.7389630847667743,-0.7796682354960923,1.2180450662642093,0.23560505418951774,-0.3843001168946431,-0.10571677160859948,0,0,0,0,0,1,0,0
1024,4,0.4902857142857142,-2.1612740114730586,-0.31923028914492624,-1.2698163858678877,-0.7391035126015918,-0.49026400552060784,-0.322472380369377,-0.6141210523774553,0,0,1,0,0,0,0,0
1034,4,-0.9614285714285714,-1.4140562468505757,-1.198843631668532,0.27225342963619464,0.27115836955238853,-0.08424776399530352,-0.018180647442155022,0.23984521646847135,0,0,0,0,1,0,0,0
1046,7,0.6302857142857143,-0.666838482228093,0.9166045268634063,0.4024537742241203,0.5743412839136754,-1.3273483142719795,-1.9589544481194363,0.18406845293289661,0,0,0,0,0,0,0,1
1051,9,-0.4494285714285714,-0.666838482228093,-0.7974636238781124,-0.27161374402712263,-0.3060089206501518,0.12133173976608379,-0.17897861818384095,-0.25234922894138034,0,0,0,0,0,0,0,1
1056,11,0.012571428571428678,0.08037928239438966,-1.2129140599697739,-0.7623688890123816,-0.924468884417018,0.029486036506032785,0.008891451579546046,0.13696820844579963,1,0,0,0,0,0,0,0
1079,0,-0.16200000000000003,0.8275970470168724,0.2711743850191519,0.6370571923277725,3.434082757426797,-0.9050615760485806,1.5508531637146081,0.873012646137233,0,0,0,0,0,0,0,1
1085,4,0.41914285714285704,-0.666838482228093,-0.4939172740677584,-1.194245556491679,1.0137951568649297,-0.39017722823366563,-0.2778907280459162,-0.47377355549634814,0,1,0,0,0,0,0,0
1094,6,-0.004857142857142893,0.08037928239438966,-0.12631757656327755,-1.5569248380361342,-0.9185846894348243,-0.053772127689105165,-0.8104413351602018,-0.6643449514192203,1,0,0,0,0,0,0,0
1096,1,0.6325714285714286,0.08037928239438966,0.7918716235079478,0.4000257957702665,0.167938724792371,-1.603488963867997,-0.6631414323938731,-1.0582193553694574,0,0,1,0,0,0,0,0
1101,12,-0.47085714285714286,0.8275970470168724,0.2657891115974123,0.965137780904807,1.4073326634263261,-0.9941325947897438,-0.8810619820734656,-0.7128393039135541,0,0,0,0,0,0,0,1
1104,0,0.798,-0.2932295999168517,1.0400155025051656,-0.38269375829094765,4.6714809297758935,-1.6097238005184555,-0.9579658934064256,-1.282779685061172,0,0,0,0,1,0,0,0
1105,1,0.3471428571428572,-0.2932295999168517,1.0802167651524985,0.7032196051952965,0.6758851137892993,-1.306975740013972,-0.02267179778114406,-1.8255072044530174,0,0,0,0,0,0,0,1
1109,9,-0.8811428571428571,-0.2932295999168517,-1.1237137369635972,0.18697068644456938,0.23589514737113898,0.1852402645364687,0.06799969604623941,0.07822821627077672,0,0,0,0,0,0,0,1
1110,9,0.8197142857142856,0.453988164705631,-1.1313384864323863,-1.619748780529609,0.9629173198741464,-0.17783856638026446,-0.037906136791592465,0.14767296266070082,0,0,1,0,0,0,0,0
1119,3,-0.40228571428571425,-1.0404473645393344,-1.0855544279583176,0.28530381382566017,1.1773097147285085,-0.1031286460425754,-0.1104468525393207,0.077311116831371,0,0,0,1,0,0,0,0
1120,1,-0.12314285714285711,0.453988164705631,0.025963474685916633,1.2027761720757768,-0.39194476715130466,-0.5600185513897333,-0.037213324800686426,-1.0418870619703557,0,1,0,0,0,0,0,0
1122,9,-0.08914285714285719,0.08037928239438966,-0.8058431607107763,-0.6543238478158745,0.6760208115515395,-0.05171297406331867,-0.2424854714607555,-0.22063349966766216,0,0,0,0,0,0,0,1
1131,8,0.27714285714285714,-1.4140562468505757,-0.7333417106667032,-0.4364127815824694,-0.4232013154775623,0.46588744682117783,-0.28757434537883975,0.06112638814288976,0,0,0,1,0,0,0,0
1134,4,-0.43314285714285716,-0.666838482228093,-0.22758331335792115,-0.28891309051083314,-0.65126202373569,-0.5672039579255054,-0.4410585903322459,-0.6264607859063773,1,0,0,0,0,0,0,0
1136,10,0.027714285714285802,0.8275970470168724,1.984288968706208,1.042529594121406,-1.0449233153050685,-1.501409588728848,-2.247093193667071,-1.8527012857565905,0,0,0,0,1,0,0,0
1142,1,0.5685714285714285,-0.666838482228093,1.3963682489208171,0.46800919247818096,-0.8937120483142653,-1.7884561898775064,-0.9439047965741418,-1.6439946180000173,0,0,1,0,0,0,0,0
1152,9,-0.40114285714285713,0.08037928239438966,-0.9537710557655457,-0.3229047888647905,-0.7811078475335993,0.09705097689843586,0.04910622116602234,-0.17921261361313273,0,0,1,0,0,0,0,0
1155,9,0.2282857142857142,0.08037928239438966,-0.6205681240135426,-0.991509355594862,-0.7705752668151322,-0.21468565152661034,-0.09494168875234271,-0.4689314499460099,0,0,0,0,0,0,0,1
1169,10,0.14342857142857146,0.453988164705631,2.0848570539281712,-0.0033221248762449955,0.4469598457130989,-1.9847451196325427,-2.0626536134738287,-1.7903143048083403,0,0,0,0,1,0,0,0
1171,8,-0.7914285714285714,-1.4140562468505757,-0.9625908849723898,0.69866714559432,-1.0150300606027918,0.20076749319509923,-0.0012548028109542243,-0.10717033622133249,0,0,0,0,0,0,1,0
1173,4,0.1974285714285715,-0.666838482228093,-0.3293640048965494,-0.9587316464678317,1.093155530251261,-0.5004388076377456,-0.465522296638314,-0.6170331269522532,1,0,0,0,0,0,0,0
1174,1,-0.6594285714285715,0.453988164705631,0.5766590272615866,1.7724406168112936,0.2367282695168769,-1.6318830147127117,-0.316349105101383,-0.8061036680952762,1,0,0,0,0,0,0,0
1179,2,0.20599999999999996,0.8275970470168724,-0.29699299070264096,-0.9678365656697846,-1.1534411166972773,0.7484776344489079,0.2650373539511857,-0.5397276759559628,0,1,0,0,0,0,0,0
1186,7,0.7931428571428571,1.9484236939505966,1.9589368288413764,0.22946030938701623,-0.5486800095079278,-2.1148140143139984,-2.1585681931731853,-1.3337533217979283,1,0,0,0,0,0,0,0
1188,9,0.6717142857142857,-0.2932295999168517,-0.779085185149735,-1.4625371756425565,-0.2716937601760527,0.1407575321376341,-0.2808781640792565,-0.19909217667458634,0,0,0,0,0,0,0,1
1192,2,-0.8071428571428572,0.453988164705631,-0.1762704750856127,0.10836488400104322,1.1415754893131764,0.6137461773904276,0.3122703017116301,-0.7844265259131982,0,0,1,0,0,0,0,0
1194,9,0.5191428571428571,0.453988164705631,-0.8054494272509657,-1.3004696138477956,-0.9771090974397485,-0.15659586484601248,-0.2730984037794257,-0.1768882077213531,1,0,0,0,0,0,0,0
1196,5,0.8220000000000001,-1.0404473645393344,-0.4723973005078453,-1.0151821455199392,0.6190199022335267,-0.904765120252426,-0.008291874083832652,0.025213578249616068,0,0,0,0,0,1,0,0
1200,5,0.014000000000000012,-1.0404473645393344,-0.3293640048965494,-0.1568917620825166,0.2306995124381183,-0.02982476988851518,0.20471319251977507,-0.24489309464970063,0,0,0,0,0,1,0,0
1205,9,0.9425714285714286,-0.2932295999168517,-0.4696300743139253,-0.0033221248762449955,0.6623768120282884,-0.3058932710439616,-0.5969315557153166,-0.30819564448089853,0,0,1,0,0,0,0,0
1210,1,0.5685714285714285,1.2012059293281137,0.962014506670889,0.46800919247818096,0.6850684391879122,-2.1241434910862025,-0.04085631014187875,-0.812501805710558,1,0,0,0,0,0,0,0
1212,3,0.5511428571428572,-1.0404473645393344,-0.6334043412986201,-0.727466698738229,-0.8875447294679569,-0.08707856088757934,0.98799884602323,0.021316396173435965,0,0,0,0,0,1,0,0
1215,4,-0.8728571428571429,-1.787665129161817,-0.4332695501350645,0.1781692645493483,-0.11318386291361629,-0.5116736417177333,-0.3758687174716893,-0.42429353850435625,0,0,0,0,0,0,0,1
1218,8,0.25,-1.4140562468505757,-0.7803965645910578,-0.4075805374429521,0.46289425811142126,0.4424055063758437,0.04404173735642202,-0.15669733868065683,0,0,0,1,0,0,0,0
1234,1,0.3342857142857143,-1.0404473645393344,1.1698829217721414,0.7168769839982257,0.6566452238918602,-1.4690860967878812,-1.0382017159398416,-1.5476351176419914,0,0,1,0,0,0,0,0
1241,6,0.5988571428571428,-0.666838482228093,-0.3667001743967539,-1.385145362425957,-1.064372288667776,-0.38567409981532136,-0.3672318953641299,-0.5852682704379658,1,0,0,0,0,0,0,0
1252,4,-0.13971428571428568,-0.666838482228093,-1.1199123192613267,-0.6006048245243527,-0.388922680893597,-0.14778019390204328,-0.07824287600514436,0.2648881988203613,0,1,0,0,0,0,0,0
1259,4,0.9842857142857142,-0.666838482228093,-0.9920867594382444,-1.794563229207104,-0.7548835246143567,-0.26458330892761645,-0.12305561279531395,0.04873865362155863,0,1,0,0,0,0,0,0
1271,0,0.9617142857142857,0.453988164705631,1.5899502274182706,-0.5565977150482473,1.9938904832806479,2.013742373308672,-1.971283397722832,1.2345396329432643,0,0,0,0,0,0,0,1
1274,11,-0.03142857142857147,-1.787665129161817,-1.1651235675909095,-0.7156303037756905,-0.011919890595580459,-0.10069145866804188,0.010625392777855095,0.06942984604612522,0,0,1,0,0,0,0,0
1295,9,-0.4008571428571429,0.8275970470168724,-0.793866728067465,-0.32320828617152214,-0.7958787163531161,-0.0357043593107606,-0.383593021969973,-0.10056555805901168,0,0,0,0,1,0,0,0
1315,11,-0.5982857142857143,-1.0404473645393344,-0.22820064145664776,-0.11349164721987497,-0.6122752321976371,0.1583480522651319,-0.7653462172991472,-0.5449317204755291,0,0,0,0,0,0,0,1
1318,2,-0.7654285714285715,-0.666838482228093,-0.237587631757,0.06405427721820574,-0.8094892298787826,0.7225164588736158,0.19929278435354977,-0.6435585747547468,0,0,1,0,0,0,0,0
1327,0,0.4017142857142857,0.453988164705631,0.8635246302464151,0.03825700614600598,3.0157394072872834,0.8959274270426842,2.4829192324881375,0.12705344272505065,0,1,0,0,0,0,0,0
1328,4,-0.5674285714285714,-1.4140562468505757,-0.37454447352979414,-0.14626935634690488,-0.7560327833918766,-0.470001471573233,-0.38809721115988216,-0.5225996859074005,0,0,0,0,0,0,0,1
1330,7,-0.7794285714285714,1.2012059293281137,0.9371323924778237,1.8999094856386336,-0.33642201514888387,-1.3320199096268983,-0.12305561279531395,-0.7642094615658586,0,1,0,0,0,0,0,0
1345,10,0.6374285714285715,0.8275970470168724,-0.28780103339054885,0.39486634155582645,-1.11808290393069,-0.48862757197254536,-0.80241080736587,-0.2555287432917543,1,0,0,0,0,0,0,0
1357,4,0.6008571428571428,-1.787665129161817,-0.3293640048965494,-1.3872698435730797,-0.8070713880137936,-0.04129326602665096,0.05615929787349665,0.28403642027778375,0,0,1,0,0,0,0,0
1360,3,0.915142857142857,-1.787665129161817,-0.8240780575145302,-1.114122267514494,-1.1761640678042289,-0.0492069417458224,0.539943226114361,0.6509132329116625,0,0,0,0,0,1,0,0
1370,9,0.7591428571428571,1.574814811639355,-0.7862174405239374,-1.5554073515024756,-0.18849953589477844,0.18543051510679873,-0.3499045938265624,-0.09585555824830085,1,0,0,0,0,0,0,0
1374,3,-0.034571428571428586,-2.1612740114730586,-0.8896927691850387,-0.10529721993811708,-0.32839411430397825,-0.5046443986031994,0.2822530115532047,0.13764593767915903,0,0,0,0,0,1,0,0
1377,9,-0.39142857142857146,0.08037928239438966,-0.8906783963670144,-0.33322369729367035,-0.6194958826584949,-0.1969785351397163,-0.13600721983260486,-0.1498853257855887,0,0,0,0,0,0,0,1
1378,1,0.4982857142857142,1.574814811639355,2.1827219851732362,0.5426695299341945,-0.7353666699345954,-2.121366582350143,-2.1027443827057266,-1.789839739290411,1,0,0,0,0,0,0,0
1379,5,-0.2874285714285715,-1.0404473645393344,-0.6968937835221478,0.16329789651949214,-0.9207910070105857,0.34981689724211124,-0.3920483937615076,-0.07262747853094899,0,0,0,0,0,1,0,0
1385,9,0.47742857142857154,0.08037928239438966,-0.7224161141762608,-1.2561590070649584,-0.6777153287289287,-0.49475849476684014,0.06447326920899067,-0.2328119738999865,0,0,0,0,1,0,0,0
1396,4,-0.2291428571428571,-1.0404473645393344,-0.3293640048965494,-0.5056101675173112,-0.4526041270624258,-0.4114374624642951,-0.4316841922899875,-0.5624463010158995,0,1,0,0,0,0,0,0
1409,1,0.4108571428571428,0.08037928239438966,1.1998154962865262,0.6355397057941139,0.6913748151869449,-1.993027590132527,-1.125933406715062,-0.9789866372486464,0,0,0,0,1,0,0,0
1416,1,0.5602857142857143,1.2012059293281137,0.8293941149593547,0.476810614373402,-0.9069237671315281,-1.2873917920893507,-0.725361549608828,-1.375739621618268,0,0,0,0,0,0,0,0
1419,12,0.11742857142857144,1.574814811639355,-0.3001195127843432,0.3402368263441091,-1.234158042930754,0.3721991681538533,-0.9395589107987805,0.40300354707220043,0,1,0,0,0,0,0,0
1425,9,-0.908,0.08037928239438966,-0.7497896024361668,0.2154994332773551,-0.6325086217640921,0.032850906472606634,-0.29907255802629595,-0.24848749050757948,0,0,1,0,0,0,0,0
1431,6,0.18028571428571438,-1.0404473645393344,-0.41504785723191906,-0.940521808063926,0.2622688651020313,-0.11124654189802519,0.7669587728290174,0.9922992956624787,0,1,0,0,0,0,0,0
1447,11,-0.8814285714285715,-0.2932295999168517,-0.12504503890558033,0.18727418375130125,0.023326609148230638,0.10168791127172216,-0.7991124829709098,-0.6683402109041265,0,1,0,0,0,0,0,0
1452,9,0.12828571428571434,1.9484236939505966,-0.9496493937978564,-0.8852852982387452,-0.11471718124085091,0.18433769019846255,-0.23413794273070712,0.3307499796090619,1,0,0,0,0,0,0,0
1476,3,0.696,-0.666838482228093,-0.9417155820883173,-0.8813398332512326,-0.5577882039589929,-0.12149046795339455,0.6599553888327935,0.23146254591884363,0,0,0,0,0,1,0,0
1477,5,0.48257142857142865,0.08037928239438966,-0.12940646174184972,-0.6546273451226061,-1.156247109821379,-1.0178269716500083,-0.6164537595752618,0.5134556769764085,0,0,0,0,0,0,1,0
1482,4,-0.31971428571428573,-0.2932295999168517,-1.0836416035294019,-0.40940152128334273,1.0606877165598574,-0.22322580188092808,-0.07481431162623947,0.1822252220932297,1,0,0,0,0,0,0,0
1487,12,-0.21257142857142852,0.453988164705631,-0.007165955226019826,0.6907762156192941,-1.0071169658298897,0.487625301589716,0.6077442994551395,-0.976173147211202,0,0,1,0,0,0,0,0
1495,1,-0.023714285714285688,-0.666838482228093,1.281163480693908,1.0971591093331234,0.10533289563745403,-1.5807893314373256,-0.6142297879680675,-1.7788194401771136,0,0,0,0,0,0,0,1
1497,8,0.7171428571428571,-1.4140562468505757,-0.6207392087464172,-0.9037986339493828,-0.7244904141575743,0.28672780665965636,0.07270915155257958,0.8818582837082125,0,0,0,0,0,0,1,0
1498,3,0.058285714285714274,-0.2932295999168517,-0.8909317121193323,-0.20393384462593975,-0.6377677260098822,-0.3825644211884981,-0.17057151857128783,0.07126929666448166,0,0,0,1,0,0,0,0
1500,4,-0.5605714285714285,-1.0404473645393344,-1.0211706183588793,-0.0033221248762449955,-0.9576243477996725,-0.23180320778486763,-0.1550157532587272,0.1662746452572195,0,0,0,0,1,0,0,0
1501,9,-0.28200000000000003,0.8275970470168724,-0.8022994962496566,-0.4494631657719352,-0.4097642317109665,0.12095797719727389,-0.4166717671694642,0.008728329785190917,0,0,0,0,1,0,0,0
1504,11,-0.22685714285714287,-1.4140562468505757,-0.2571976243011562,-0.5080381459711654,-0.15743404079861703,0.16651460991211178,-0.7481254171939321,-0.5172414024418689,0,0,0,0,0,0,0,1
1534,1,-0.8431428571428572,0.8275970470168724,-0.0797330815197573,1.967589385039816,-0.16078834115253787,-0.7308575123411564,-0.20785435155220153,-0.8022801696956274,0,0,0,0,1,0,0,0
1544,0,0.9428571428571428,0.8275970470168724,0.3000804118324669,-0.5365668928039509,2.7263036992877914,1.1689640245631536,-1.0646953909470658,0.6721119178284635,0,0,0,0,1,0,0,0
1547,1,0.0020000000000000018,1.574814811639355,0.8366123684059736,1.0698443517272649,-0.5022028313176637,-0.9959832927438208,-0.14129117054176332,-0.12511985985510202,1,0,0,0,0,0,0,0
1567,1,0.9565714285714286,0.8275970470168724,0.6166613448802544,0.055859849936448394,-1.0246252976580785,-1.3324468225546569,0.013796096233248442,-1.2564576782466854,0,1,0,0,0,0,0,0
1570,1,0.6005714285714285,0.453988164705631,2.364872967195364,0.4340174941242236,0.440386584139234,-2.1998574841307095,-2.250647851675328,-1.8926193386971382,1,0,0,0,0,0,0,0
1574,9,0.5945714285714285,1.2012059293281137,-0.9265776705441174,-1.3805929028249808,-0.8091995947599205,0.23696417216101723,-0.10877981437133882,-0.06832046552578647,1,0,0,0,0,0,0,0
1578,1,-0.3571428571428571,0.8275970470168724,0.7087952727482767,1.4513404662890896,-0.42551176292132115,-0.9525990654913833,-0.8300686282371046,-1.389693378638504,0,0,0,0,0,0,0,1
1579,9,-0.8565714285714285,1.574814811639355,-0.4019905983095115,0.16086991806563777,-0.5813291921911986,-0.5654064248522118,-0.6133761961613037,-0.20272309255535562,0,1,0,0,0,0,0,0
1585,4,-0.12942857142857145,-1.0404473645393344,-0.8643014006122903,-0.611530727566696,0.20500683216994975,-0.2855273592281798,-0.3040046607353795,0.07223000409456172,0,1,0,0,0,0,0,0
1595,1,0.6502857142857144,1.9484236939505966,1.2997098781911929,0.3812089627528972,-0.20753274354240947,-2.067573544466622,-0.3707705899954379,-1.4236315598195262,1,0,0,0,0,0,0,0
1609,1,0.9825714285714287,0.8275970470168724,2.3245912902385766,0.028241595023858,-1.0319819908815653,-2.2013493595542055,-2.2098116307976845,-1.858695132358277,0,0,0,0,0,0,0,1
1611,9,-0.874,0.08037928239438966,-0.7625563388616213,0.17938325377627548,-0.39706100656855703,0.17834939559436314,-0.30757360452045807,-0.18404984523475382,0,1,0,0,0,0,0,0
1614,1,-0.20657142857142852,1.2012059293281137,1.6327907251103848,1.2913973856414507,-0.44202833418848525,-1.7900411826827407,-1.5564751881479328,-1.638817107929364,0,0,0,0,1,0,0,0
1623,1,0.03771428571428581,0.8275970470168724,0.20909217552434728,1.0319071883857946,-0.9827662910119962,-0.9606639936109715,0.0945654558015754,-1.0406847064814775,0,1,0,0,0,0,0,0
1626,1,0.8865714285714286,0.08037928239438966,1.5941337681440249,0.13021669008573009,-0.4016503652805101,-1.9640063241710588,-1.3885838305519524,-1.5266479148714964,0,0,0,0,1,0,0,0
1632,12,0.2571428571428571,1.574814811639355,-0.8049481642116904,0.19182664335227756,-1.0900362507815773,-0.4105901973981538,0.6256231796797597,0.3641998242365375,1,0,0,0,0,0,0,0
1635,1,0.8451428571428572,1.2012059293281137,0.10736653379207273,0.1742237995618357,0.9174599602044893,-0.02982476988851518,-0.28734789338057526,-0.9511855403471788,1,0,0,0,0,0,0,0
1638,9,0.43485714285714283,0.08037928239438966,-0.9558560736444807,-1.2109379083619258,1.2246826617637385,-0.3107625899939054,0.0035020400951980457,-0.061601729221770894,0,0,0,0,1,0,0,0
1662,12,-0.35171428571428576,0.08037928239438966,0.16841061580646127,0.8385794039976623,-1.0202019270093436,-0.5217365526502622,-0.611876413118226,-1.0440046603852566,0,0,1,0,0,0,0,0
1675,1,-0.3262857142857143,-0.666838482228093,0.8679348789104874,1.4185627571620596,0.35603960031072435,-0.8442538817064832,0.13150310089021386,-1.8232328413380225,0,0,0,0,0,0,0,1
