,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
1037,12,0.9011428571428572,-0.2930136744049944,0.0546769255155737,-0.49217779505146786,0.035543388722384946,0.38267557205829333,0.6483139470529928,-1.0707387888980484,0,0,1,0,0,0,0,0
1064,2,-0.2705714285714286,-0.6675062288755002,-0.25714868575248584,-0.4615095605461899,0.7910347716599833,0.6634518143489387,0.16646757074061258,-0.6669851540038412,0,0,1,0,0,0,0,0
1070,9,0.31285714285714294,-0.6675062288755002,-0.6222369143309366,-1.0815544601479483,-0.813754367567008,0.5545729421862917,-0.037904822499303964,-0.2484837564313562,0,0,0,0,0,0,0,1
1073,0,-0.6728571428571428,-0.2930136744049944,-0.02058092291393508,1.18060739197404,3.9958740801014887,-0.780801182926307,0.3479629474266689,1.3008210449891289,0,0,1,0,0,0,0,0
1074,1,-0.18485714285714283,0.8304639890065232,-0.03107875593308105,1.2692719907417742,-0.9438286906064425,-1.0434526154707777,0.070356230289517,-0.6564050719100304,0,1,0,0,0,0,0,0
1083,1,0.9308571428571428,0.8304639890065232,0.5604841995956789,0.08353480516642359,-0.7396454358014579,-0.6773764410001843,-0.12014659671044996,-1.5437460090717987,0,0,0,0,1,0,0,0
1086,11,-0.9117142857142857,-0.2930136744049944,-1.2599900574138054,0.2198718080661243,-0.4456906637537337,0.06413942314530403,0.14758720034756298,0.2960807831872591,0,1,0,0,0,0,0,0
1088,1,-0.5648571428571428,0.08147888006551146,0.7734258980448466,1.6731210193756325,-0.7636308553840326,-0.8486254722541914,-0.09449984844882067,-1.7127810618011814,0,0,0,0,1,0,0,0
1097,9,0.8397142857142856,0.08147888006551146,-0.908347447040425,-1.6414774742839142,-0.6287503411455013,0.40514943577181534,-0.06713461958688792,0.15665024619340318,0,0,0,0,0,0,0,1
1117,8,-0.19485714285714284,-1.041998783346006,-1.1457087794003404,0.06531605199497119,-1.152792711949069,0.1708648632483586,0.017887840901297282,0.16831022841230037,0,0,0,1,0,0,0,0
1118,11,0.5694285714285714,-1.4164913378165118,-1.1969032931133057,-1.3542284659473505,0.41375085275214096,0.009140328220476312,-0.0015200366601940951,0.3017864173678306,0,0,1,0,0,0,0,0
1125,4,-0.29600000000000004,-1.041998783346006,-1.0283549326369759,-0.43448507667520225,-0.5028220461845961,-0.1910628353345957,-0.16779085448873277,0.14580067890249587,0,0,0,0,1,0,0,0
1139,9,0.7194285714285715,0.4559714345360173,-0.7045164004015676,-1.5136425561975575,-0.5091911438770806,-0.26193385661071916,-0.3446404757084113,-0.21427932912345332,0,0,0,0,0,0,0,0
1146,1,0.7874285714285714,-0.2930136744049944,2.0076988077235547,0.23596504003424043,-0.8510587257060389,-2.0958623364016575,-1.7305389512201264,-1.8198648208123067,0,0,0,0,1,0,0,0
1149,9,0.24771428571428578,1.5794490979475349,-0.7203129273126668,-1.0123231980964298,-0.5591321512457775,-0.0692091084240718,-0.5441115587992666,0.05033506021898312,1,0,0,0,0,0,0,0
1162,11,0.6905714285714286,0.08147888006551146,-0.2972403935083437,-1.4829743216922795,0.2800659599901362,0.24369799815520934,-0.6562759957032327,-0.5199261366073339,1,0,0,0,0,0,0,0
1176,1,0.6459999999999999,1.5794490979475349,0.09377592233268937,0.3862697536987216,0.7966346582773608,-0.7696444142902076,-0.47954432803722913,-0.8939873380976827,1,0,0,0,0,0,0,0
1181,9,0.8771428571428572,0.8304639890065232,-0.520274640354671,-1.6812550853749184,-0.5746870204072149,-0.24440735633145308,-0.5181090986381868,-0.3358986942668489,0,0,0,0,0,0,0,1
1193,12,-0.7137142857142857,0.8304639890065232,-0.061917585918691904,1.2240287536993342,-1.1073595519560617,0.35537562366615194,-0.7458656478132184,-0.7298950283769562,0,0,0,0,0,0,0,1
1203,1,-0.5194285714285714,1.204956543477029,2.3734804172328405,1.6248413234712837,0.6455701022821966,-2.2025886859930335,-2.251611030035064,-1.9042612165336643,0,1,0,0,0,0,0,0
1211,8,0.46571428571428575,-0.6675062288755002,-0.6215875923723104,-0.6367132368783224,-0.21565981995688524,0.31083373746930776,-0.311905294354514,0.7263476729847438,0,0,0,0,0,0,1,0
1227,0,-0.33571428571428574,1.5794490979475349,1.064501447921291,0.8223052462688124,4.350909313617132,1.711972071745407,-0.06851443820100378,-1.471824955551625,1,0,0,0,0,0,0,0
1230,1,0.3791428571428572,0.08147888006551146,2.0313448090129955,0.669875011400995,-1.1076864502070136,-1.9860834782969863,-1.9539613218539065,-1.791977372226613,0,0,0,0,0,0,0,1
1245,4,-0.7497142857142858,-1.7909838922870178,-0.9830597932551671,0.04770459059590046,-0.32405077018773254,-0.24162430895332285,-0.18569602716614925,0.11642238359392049,0,0,1,0,0,0,0,0
1247,9,0.8988571428571428,0.4559714345360173,-1.0677750177702687,-1.7043321727254244,-0.9418784738438072,0.0720317151927751,-0.10603456159624504,0.3728027681828953,0,1,0,0,0,0,0,0
1251,3,-0.24485714285714288,-0.6675062288755002,-0.7036298144366907,0.11845408207837355,0.26097450015212315,0.07519033902740571,0.9292200169126416,0.29894116164950163,0,0,0,1,0,0,0,0
1254,0,0.5954285714285714,0.4559714345360173,0.8643497310491424,-0.16727669682723592,1.7743852573592898,0.6971560172327065,0.8051251746299898,-1.7889840243888147,0,0,1,0,0,0,0,0
1256,8,0.5814285714285714,-0.2930136744049944,-0.7439329906693604,-0.7596898207856252,-0.5785217894099036,0.2186445075281234,0.2043863833303173,0.7861870572300416,0,0,0,0,0,0,1,0
1264,9,-0.6622857142857144,1.204956543477029,-0.8458179108188068,-0.04521105057850605,-0.25732544266691976,-0.09001006863503568,-0.26810232348644814,-0.14006278423919769,0,0,0,0,1,0,0,0
1272,8,0.9617142857142857,-0.6675062288755002,-0.867001339114368,-1.1638424953056743,-0.7285430353813679,0.25031530869482516,0.21803717150149715,-0.22171184495720014,0,0,0,0,0,0,1,0
1276,9,0.9162857142857144,1.204956543477029,-0.8249878864747167,-1.7228545717830677,-0.305235981289048,0.35150854299907985,-0.1610881342840967,-0.0792569627755941,0,0,0,0,1,0,0,0
1285,7,-0.022571428571428576,1.5794490979475349,1.4221880325712328,1.0968011273853597,0.3356099567711893,-2.103512187767487,-1.358260833277786,-1.0687382811553754,1,0,0,0,0,0,0,0
1293,8,-0.1608571428571428,-0.6675062288755002,-0.8554253658389529,0.02918219153825735,0.659233775931532,0.3844693682592606,0.24432066420702733,0.5399943714237525,0,0,0,1,0,0,0,0
1304,4,-0.34085714285714286,-1.4164913378165118,-1.2260977432989177,-0.38681267254323554,-0.02992548477769362,-0.14088102192710505,0.06790860549411021,0.24632350518005708,0,0,0,0,1,0,0,0
1308,1,0.9628571428571429,1.204956543477029,0.5406265775564822,0.04952646591304575,-0.17756573019542143,-0.9398853735269379,-0.7477737006667896,-1.2286680484182686,1,0,0,0,0,0,0,0
1310,1,-0.6408571428571428,1.9539416524180406,1.5160064294904623,1.7538908251024041,-0.6831456710007914,-1.9184320212434978,-1.5378891474534662,-1.3342573227909527,1,0,0,0,0,0,0,0
1321,9,0.5205714285714285,-0.6675062288755002,-0.6204554926193091,-1.3023050194087114,-0.49575667560152104,-0.19104574184746026,-0.3122698695141906,-0.37867115831523157,0,0,1,0,0,0,0,0
1351,1,-0.124,-1.041998783346006,0.8329844801495558,1.2045954169831183,1.0692364556282603,-1.7393740548288026,-0.297240012337151,-1.1043402285379753,0,0,1,0,0,0,0,0
1363,8,-0.8280000000000001,-1.7909838922870178,-0.8155607402527634,0.7381953357939409,-0.738726367884067,0.16077510088458097,-0.3116386332211478,0.5188111379406544,0,0,0,1,0,0,0,0
1365,4,-0.616,-1.041998783346006,-0.1995569873227334,-0.09440168414142684,1.3495663933050825,-0.5627365231048119,-0.44873542922577286,-0.6618685068474808,0,1,0,0,0,0,0,0
1380,3,0.4177142857142857,-0.6675062288755002,-0.9132300008974221,-0.585700727998256,-0.11208507239428271,0.07438538549606614,0.5458914979179594,-0.10994475784651908,0,0,0,0,0,1,0,0
1383,1,0.933142857142857,0.08147888006551146,0.940482060288636,0.08110563807689636,-1.029598245404585,-1.1069282954354203,-0.5995728233297479,-1.6733771565367037,0,1,0,0,0,0,0,0
1384,4,0.6837142857142857,-1.7909838922870178,-0.03916036823537556,-1.4756868204236986,0.5551818224272312,-0.5773218373689833,-0.5802755556107272,-0.7857071558238862,0,0,1,0,0,0,0,0
1389,8,0.8428571428571427,-1.041998783346006,-1.0713597942734612,-1.0375258066502722,1.3192194616950534,0.2448338986949357,0.2686449606884191,0.3572153236989651,0,0,0,1,0,0,0,0
1395,4,0.5394285714285714,-1.7909838922870178,-0.394427854835351,-1.3223456478973088,-0.7707300186952166,-0.4081443187676919,-0.39607925072104777,-0.5257094610911505,0,0,0,0,0,0,0,1
1399,9,-0.5048571428571429,-0.6675062288755002,-0.8435724998131723,-0.2125199338696757,0.5359284960216429,0.04677007280912074,-0.2226954476801733,-0.1826513986754685,0,0,0,0,0,0,0,1
1401,9,-0.2231428571428572,0.8304639890065232,-0.6434931491574737,-0.5119147776538743,-0.9273287130789758,0.23985431026709805,-0.34213400176554715,-0.2957642347588874,1,0,0,0,0,0,0,0
1406,2,0.13285714285714278,1.204956543477029,-0.3425310259127915,-0.8902575518476996,-0.16983669854607722,0.45629917212528226,0.0856822919841102,-0.690421904051609,1,0,0,0,0,0,0,0
1411,2,0.9285714285714286,-0.6675062288755002,-0.3041558935078217,-1.7359113448892751,-0.062227862673341884,0.48372391164549106,0.15742876646911036,-0.1261481675882253,0,0,1,0,0,0,0,0
1415,1,-0.6877142857142857,1.204956543477029,1.423811728640078,1.8036887504377068,-1.1070997372433053,-1.754779829182935,-0.5564404353490986,-1.8484892938969697,0,0,0,0,1,0,0,0
1417,9,-0.4582857142857143,-0.6675062288755002,-1.0704012421318587,-0.2620142133187877,0.23782616540450113,-0.10966825367032318,-0.05727105515771169,-0.0038983620528071487,0,0,1,0,0,0,0,0
1427,2,-0.8257142857142857,-0.6675062288755002,-0.2343727900842527,0.12847439632267213,-0.6222565572809206,0.705949925466601,0.10724065599774533,-0.6611158658974634,0,0,0,0,0,0,0,1
1429,2,0.9688571428571429,1.204956543477029,-0.21196043346433685,-1.7787254148421878,1.3974976861177755,0.7046330191122384,0.25432136432217817,-0.6895070080973216,0,1,0,0,0,0,0,0
1443,9,-0.9945714285714286,0.4559714345360173,-1.0383456803158395,0.30792911506147685,-0.9086697899947244,-0.19234981102864088,0.0966241291835725,-0.07704465450292049,0,1,0,0,0,0,0,0
1451,11,0.48571428571428577,-1.4164913378165118,-0.12926838884564915,-1.2652602212934252,-0.11850897833795745,0.16345876603915083,-0.7560714652440784,-0.6871690944482461,0,0,1,0,0,0,0,0
1455,9,-0.14400000000000002,0.8304639890065232,-0.6384926722561557,-0.5960246881287459,0.6123027379123036,-0.12143381694677817,-0.3079756033990608,-0.37444205724476487,0,0,0,0,1,0,0,0
1457,7,0.7348571428571429,1.5794490979475349,2.346600309684967,0.2918358830933607,-0.9314145385244068,-2.1869751085884133,-2.26256372553058,-1.8645617764345983,1,0,0,0,0,0,0,0
1469,4,0.9785714285714286,-0.6675062288755002,-0.05343069423625082,-1.7890493749726775,0.4406065391462252,-0.6072606396641193,-0.5409512706566676,-0.7734363663677384,1,0,0,0,0,0,0,0
1471,9,-0.3114285714285714,-0.6675062288755002,-0.9355140809661885,-0.41808819882089543,-1.0196552973226347,0.20269084357341227,-0.12508965979437364,-0.0684861456667589,0,0,1,0,0,0,0,0
1475,5,0.21799999999999997,-0.6675062288755002,0.019680345684857804,-0.37345225355083733,0.8364788723487493,1.131758255155784,0.10614207325319519,-0.5834106955663253,0,0,0,0,0,0,1,0
1478,2,0.12342857142857144,0.8304639890065232,-0.1936864690127421,-0.8802372376034009,-0.10805254888739899,0.5960142883331234,0.44502867294065696,-0.7573608328690113,0,0,0,0,0,0,0,1
1488,1,-0.20599999999999996,1.204956543477029,1.8357938971199192,1.2917417863198986,0.0029588155973058676,-2.0498778495157466,-1.6860632049829813,-1.620694281541035,0,0,0,0,1,0,0,0
1493,9,-0.31885714285714284,-1.041998783346006,-1.026245137631556,-0.4101934057799326,-0.37979622760693743,0.06164182436853185,0.28325788820344516,-0.11975118807771973,0,0,1,0,0,0,0,0
1494,9,-0.7545714285714286,0.08147888006551146,-1.060214144009425,0.05286657066114537,-0.5751367598625975,0.1291965519882806,0.08847983734276861,-0.06285862675682134,0,0,1,0,0,0,0,0
1506,9,0.4108571428571428,0.4559714345360173,-0.8965077707935107,-1.185704999111417,1.2745245067713213,-0.22843393170517812,-0.23978822383673157,-0.025817319905558758,0,0,1,0,0,0,0,0
1516,9,0.1854285714285715,0.08147888006551146,-0.8231004249691173,-0.9461283949068198,-0.7218718473546486,0.026427271405872883,-0.140070415180977,-0.2614159369423241,0,0,0,0,0,0,0,1
1517,7,-0.4531428571428572,-1.041998783346006,0.7473374109276514,1.5543954778750015,-0.5786906011185068,-1.5076788781835646,-1.3450823012472168,-0.4962878436587637,0,0,1,0,0,0,0,0
1518,1,-0.43514285714285716,-1.041998783346006,2.300175230057022,1.5352657870449768,0.018120981065141484,-2.180292491318329,-2.1593779557962915,-1.8816990127262283,0,0,1,0,0,0,0,0
1535,9,0.7782857142857142,1.204956543477029,-0.7479853061529658,-1.576193608752877,0.08517692414232889,-0.16959003782217852,0.2672409581441732,-0.38868405835999614,0,1,0,0,0,0,0,0
1545,4,0.03600000000000003,-2.1654764467575234,-0.3343253200473399,-0.7873215964289945,-0.23542980912530537,-0.4996943013285313,-0.40928215775836163,-0.5461466139524868,0,0,1,0,0,0,0,0
1548,4,0.7934285714285714,-1.7909838922870178,-0.355136885253316,-1.5922868407209931,0.4134559412021729,-0.424235750567714,-0.4132295389787051,-0.5576724008664949,0,0,0,0,0,0,0,1
1551,7,0.3222857142857143,-1.041998783346006,1.4409937113211486,0.7303005427529783,0.38145411804291557,-1.7704122706335037,-1.8287251881658142,-1.082819561635646,0,0,1,0,0,0,0,0
1554,8,-0.2491428571428571,-1.7909838922870178,-0.8871455312134522,0.12300877037123678,-0.9090310231888832,0.15339264384790544,-0.22707710292975444,-0.08129391358828073,0,0,0,1,0,0,0,0
1559,9,-0.5414285714285714,0.08147888006551146,-0.5313404773644347,-0.17365326043724444,-0.028940954621057703,0.08402671971920155,0.16462556474357234,-0.6144303554598926,0,0,0,0,0,0,0,1
1562,4,-0.15657142857142858,-0.6675062288755002,-0.1406107538611073,-0.5826642691363474,-0.6623891010732934,-0.5489548435265353,-0.5414508434040011,-0.692990746419226,0,1,0,0,0,0,0,0
1566,9,0.3005714285714285,0.4559714345360173,-0.958616447446217,-1.0684976870417409,-0.0778512205838469,-0.24404925633790103,0.16970000304349397,-0.1459435684753532,0,0,0,0,1,0,0,0
1571,2,0.8642857142857143,0.08147888006551146,-0.15336572868606876,-1.6675910204963291,0.7875261468342687,0.7035210479578143,0.33741278348034986,-0.7536992440015389,0,0,1,0,0,0,0,0
1592,7,-0.1705714285714286,0.4559714345360173,2.0318450246604045,1.254089696432231,-0.29838104825569456,-2.2184746682610013,-2.172921359743217,-1.3332577182223804,0,0,1,0,0,0,0,0
1600,2,0.7531428571428571,1.204956543477029,-0.2973772448354215,-1.5494727707680804,0.061800107373376184,0.6064411799033594,0.3660970666333387,-0.6432256022825767,0,0,0,0,1,0,0,0
1602,7,0.49371428571428577,0.8304639890065232,0.5020979662724376,0.5481130110384559,-0.7211582280495026,-1.3796623273753532,-1.0056820508754192,-0.5618805248863122,0,0,0,0,1,0,0,0
1605,12,0.3748571428571428,0.08147888006551146,-0.3790784157801429,0.06713792731211621,-1.180712239766461,-0.5581989860502247,-0.7201242850264531,0.49479541342205846,0,0,0,0,1,0,0,0
1606,4,0.02285714285714291,-2.1654764467575234,-1.0741745311742936,-0.7733538856642144,0.6199115191000562,-0.2922863084406263,0.004230926029964465,0.1918777410104464,0,0,1,0,0,0,0,0
1612,9,0.20228571428571418,0.8304639890065232,-0.5313354141842114,-0.9640435021920813,-0.44299557702500797,-0.06835299680750608,-0.47820038234263007,-0.39425850248315436,0,0,0,0,0,0,0,1
1618,1,-0.398,-0.2930136744049944,1.1111416963279777,1.4957918218401636,-0.7628822182399014,-2.0057296084862357,-0.7032953572575121,-0.1261481675882253,0,0,0,0,1,0,0,0
1627,9,0.5237142857142858,-0.2930136744049944,-0.7642003865293316,-1.305645124156811,-0.5452158763792943,-0.5004340891041207,-0.08869619270776066,-0.10299153581105007,0,0,0,0,1,0,0,0
1648,4,0.4474285714285715,-1.7909838922870178,-1.1517091838556912,-1.2245716725438485,-1.1110012170561943,-0.12381728540955926,-0.05808030185407636,0.20389769981410485,0,0,1,0,0,0,0,0
1651,0,0.6217142857142857,-1.041998783346006,1.26736015166277,-0.1952121183567962,3.757369638393497,-0.029926810435023616,2.067140610896497,-0.9433443306859975,0,0,1,0,0,0,0,0
1660,9,-0.8814285714285715,1.204956543477029,-0.7298977380226073,0.18768534412989202,-0.024075335769441684,-0.11695160493034662,-0.052183645695329434,-0.3889466327577234,0,1,0,0,0,0,0,0
1672,9,-0.8117142857142857,1.5794490979475349,-1.0859273588319303,0.1135957478993196,0.9827557232883278,-0.06422910136405273,-0.05011926081522233,-0.0018401103846374244,1,0,0,0,0,0,0,0
1678,1,-0.6965714285714286,-0.2930136744049944,1.0784949375215762,1.8131017729096235,-0.1945299601099826,-1.5089902472359091,-1.2819209793861066,-1.2283191247950995,0,0,1,0,0,0,0,0
1693,1,0.31400000000000006,1.9539416524180406,2.129336249717972,0.7391062734525136,-0.8885228368510106,-2.1982083588590626,-1.9520214548420673,-1.749326326398351,1,0,0,0,0,0,0,0
1696,1,0.23257142857142865,0.4559714345360173,2.3011502532817105,0.8256453510169117,0.5887503296314213,-2.2054568132705326,-2.1028057517436047,-1.905644638323683,0,0,0,0,0,0,0,1
1707,9,0.5351428571428571,0.08147888006551146,-0.7491323019036199,-1.317790959604446,0.6416173542164105,-0.17479785034122436,-0.10511298144836191,-0.338988466231775,0,0,1,0,0,0,0,0
1709,4,-0.7328571428571429,-0.2930136744049944,-1.1222024276193137,0.029789483310639294,0.6001553785600822,-0.139883261203451,-0.0827888700644837,0.17138390029297207,1,0,0,0,0,0,0,0
1712,4,0.4257142857142857,-2.1654764467575234,-0.39574285634986195,-1.2014945851933423,-0.7388437136846153,-0.5443468186729982,-0.3622482410654845,-0.4621203665034771,0,0,1,0,0,0,0,0
1717,8,0.028285714285714247,-0.6675062288755002,-0.9131627380486321,-0.17183138512009916,-0.2834534253296761,0.3135666960130746,0.12218337831921224,0.532141718606812,0,0,0,1,0,0,0,0
1727,3,-0.4482857142857143,-0.6675062288755002,-0.6086323255461816,0.33464995304627354,1.1064317626209037,0.004363426440331138,1.0434660287328283,0.11557582315774469,0,0,0,1,0,0,0,0
1734,10,0.22799999999999998,0.4559714345360173,0.20476340613395966,0.8305036851959657,-1.0918956064015708,-0.12276754034136696,-0.8541639801394,-1.045768160962336,0,0,0,0,1,0,0,0
1735,0,-0.6882857142857143,1.204956543477029,1.0103012568355176,1.1970042698283465,2.27013860130357,-1.0372408375797002,0.20482888982198527,-1.898141129236776,1,0,0,0,0,0,0,0
1744,1,0.5700000000000001,1.5794490979475349,0.9401626811179398,0.46703955942549324,-0.8840302295896951,-1.280739915141116,-1.016634171916243,-1.3878596066914124,1,0,0,0,0,0,0,0
1746,10,0.8117142857142856,1.5794490979475349,1.6198496240301605,-0.003004272397974655,0.21518190796492287,-1.316049941773029,-1.6375401645438348,-1.9065735490421656,0,1,0,0,0,0,0,0
1747,10,0.38057142857142856,0.4559714345360173,0.5729102629646502,0.6683567819700404,-0.10132306184544483,-0.9827150047961004,-1.1812354137340497,-0.9615410292273229,0,1,0,0,0,0,0,0
1753,7,-0.972,1.5794490979475349,1.1229017219486925,2.105816407197624,-0.16137889230056032,-1.4438383345203447,-1.8230240897597705,-0.8156762396120603,0,1,0,0,0,0,0,0
1765,4,0.16942857142857148,-1.7909838922870178,-1.0626333257540967,-0.929124225280131,-0.3749836931694596,-0.21728281526384077,-0.10938990907554798,0.23235214480074023,0,0,0,0,0,0,0,1
1770,11,0.5865714285714285,-0.6675062288755002,-0.9701966943934491,-1.3724472191188026,-0.040840648948327646,-0.20847747630242375,-0.22058504175257762,0.31274812229370924,0,1,0,0,0,0,0,0
1777,12,0.7077142857142857,1.5794490979475349,0.029467860515816624,-0.28660953010024837,1.2977325745514747,-0.81068953542137,-0.6286632109196489,-0.6964391802789623,0,1,0,0,0,0,0,0
1790,9,-0.16714285714285715,-0.2930136744049944,-0.7712642506829055,-0.5714293713472852,-0.43527601079949685,0.05398132601097068,-0.4303718137771288,-0.06364762485217122,0,0,0,0,0,0,0,0
