,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
238,9,-0.7777777777777778,0.24330938760380347,0.097894094686229,-1,-0.0719876267435225,1,0.15162791419848268,1,-1,-1,-0.33068255490401754,-0.6977057746180446,0.6754285714285715,0.15090190101170148,-0.20167384041250835,-0.07134235582115518,-0.3577725285980531,-0.8840667574111392,0.26108327197947945,-1.4478579107643736,0.12618644203346902,0,-0.30664787689741646,0.01033951773306896,-0.10684121210877853,0.0743966448102873,0.24629486908583012,0.7943100460704051,1.2129357863908081,-0.9661801624296834,-0.7725875462091892,-1,1.3713202291930071,0.17216511584773728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
253,9,-0.33333333333333337,0.5814600307206669,0.4460152305794764,1,0.18781190741716167,1,-0.24320177761974054,1,-1,1,0.8229068664499262,0.07373606295468105,0.07200000000000006,-0.40658570123454646,-0.984433959335035,0.005667715092458167,-0.9191438774701626,-0.5159783497685069,-0.25383789968284576,-0.8089870063743465,-0.2643418020406101,-1,-0.1550914044284741,-0.5593530627449288,0.07701714589051117,-0.44759183734989627,0.585616143268382,0.27090137408576487,0.46404489291908524,-0.781119996608287,0.0074662289912037555,-1,-0.6480847575222659,0.006812168598306969,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
260,5,0.7777777777777777,-0.8692004726487393,-0.6498932240497509,0,-0.5582990464649287,-1,-0.05595961022890667,1,-1,1,-0.4666787337910939,0.724614585135908,-0.5751428571428572,0.28366950986037537,-0.4386831410070364,-0.1627627032870334,-0.8512293291287585,-0.8258721856089632,0.3745550972604891,0.48115712583373366,0.03502410135491871,1,-0.4022965269659562,-0.7598297887972303,-0.09881506978765921,-0.2916713763148686,-0.8700663454989703,-2.3461419858374364,-1.4081823407602219,-0.5986547182916357,0.0074662289912037555,1,-0.6480847575222659,-0.5466492963901088,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
264,7,-1.0,-1.0368303636122322,-0.722393374937852,1,-0.5825873089108039,1,-1.1926487937290928,1,1,1,0.5655189613314604,0.4406569343055471,0.2617142857142858,-1.5791815499785475,-0.8383735223559436,-0.14345553850511236,0.5968072821170847,0.6662600909388245,-1.7020715091385754,0.8051300134292445,-1.1979383098205758,0,-0.12546084728679827,0.764353035512245,0.11096623487854078,0.5715276027623937,-1.0382765477942488,-0.7759159698835156,0.08959944618322384,0.3365526911654505,-0.7725875462091892,1,-0.6480847575222659,-0.5747237387172941,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
279,9,-1.0,-0.8193946535917692,-0.5833540686598707,1,-0.5486103359489448,-1,0.12123359552902759,1,1,1,0.5338439880009265,-0.8328820204481174,-0.21599999999999997,0.0850170383621864,0.39681854779732273,-0.0010495095849497144,0.8218836934256903,-0.565885508168197,0.20360602313973977,-0.00873464957329717,0.09798278557396144,0,-0.23342085338543422,-0.7660121875614135,-0.015725093946475515,0.9135869561254597,-0.8200881055113599,-0.2525072978988754,-0.2848460005526376,-1.0304098839902913,0.0074662289912037555,1,0.36161773583537066,0.18026255994701612,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
287,9,-0.5555555555555556,-0.868766576826522,-0.6308545152490688,0,-0.558219531211208,-1,0.2597441407966503,1,1,1,-0.8571741516969532,-0.9433459369971054,-0.8982857142857142,-0.040688449351449066,0.06101613920312854,-0.10047396082120662,-0.09649070670501658,-0.03676764215386974,0.09164037966383148,0.21828836829825382,0.12478559798057355,1,-0.3065364869415587,-0.9052744431269114,-0.10669902759119697,0.7645826946357039,-0.8696309473755695,1.3177187180550454,1.2129357863908081,-0.5456178436694098,0.0074662289912037555,-1,-0.6480847575222659,0.7547543851607602,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
289,2,0.5555555555555556,-0.8591428309955261,-0.7006253635067401,1,-0.5564337990709834,1,0.3158496565649886,1,-1,1,0.45504055961540923,-0.8522799245393683,0.7922857142857143,0.19506579693959258,-0.903066710044301,-0.5068741715312511,0.40207381639628936,0.514878378788308,0.299169838873963,-1.571578649351268,0.1736550975810711,0,-0.6435393266553614,0.7976324262183774,-0.6083536957644875,0.5179605870560431,-0.8599738857149328,-0.7759159698835156,0.46404489291908524,-0.31472404055095,2.3476275545923824,-1,-0.6480847575222659,0.6263194123493736,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
297,1,-0.5555555555555556,-1.0464196883792414,-0.8821242248208074,-1,-0.583588775345975,-1,-2.074391804329752,1,-1,1,-0.744473283651981,0.13673872948006216,-0.6065714285714285,-1.8097717940342886,-0.9771012378292863,-1.8223851021104698,0.49339878832427564,0.29286010545797336,0.04687760008448659,1.7244144255700078,-2.0133325729102896,-1,-0.9930225311344834,0.6731001295536303,-1.7529033695357819,0.3404312274173289,-1.0478990694441088,-0.7759159698835156,-0.659291447288499,2.0895787604696476,0.0074662289912037555,1,-0.6480847575222659,-2.093343805295562,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
307,2,-0.7777777777777778,1.109413389401997,0.27099217434127476,0,0.6978225306720022,-1,0.49803434250957634,1,1,-1,0.2717736239731767,0.5805494586140743,-0.5405714285714286,0.3900021500809904,0.4173396300607317,-0.4280230368781584,0.8500790910111984,-0.2564066671456058,0.46330102993134586,-0.1604362397965917,0.3504688026553246,-1,-0.6116752742097835,-0.7061506770891814,-0.5526965157722928,0.04114472472387942,1.1153972031025399,-0.7759159698835156,-0.659291447288499,-0.267372310097311,-0.7725875462091892,1,0.36161773583537066,0.7730451912614086,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
312,2,0.33333333333333326,0.5237055422946488,-0.005192755546668614,1,0.13974251589329575,-1,0.32712320522669636,1,1,-1,-0.2743474635150046,-0.924147481155641,-0.05314285714285716,0.1898894177309749,-0.6057834172740858,-0.4448359230491938,0.6598835871459254,0.00531763806936536,0.2947237117394934,-0.6764938926798237,0.18723137849610327,0,-0.6025047085959184,-0.14993662887302628,-0.5371099696875902,0.6033998686432913,0.527661716294774,1.3177187180550454,1.5873812331266695,-0.36205771803096004,0.0074662289912037555,1,1.3713202291930071,0.6489807135214183,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
342,9,-1.0,-0.7390613234248562,-0.47702524264708546,-1,-0.5305965012091483,-1,0.10499549208053469,1,1,-1,-0.6675787113255736,-0.3533414971256357,-0.6842857142857143,0.2509011864205034,-0.40067563700152997,0.2531284278144094,0.23702804118615495,-0.7582976683131959,0.3468316890864277,-0.008280906033247418,0.17587468300285386,0,-0.004619131443478344,0.039735312287770386,0.24377206897480813,0.22758252444433524,-0.7394766724398244,-0.2525072978988754,0.08959944618322384,-1.1650075226957874,-0.7725875462091892,-1,-0.6480847575222659,0.0011869636465162213,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
354,4,0.5555555555555556,-0.3121616360822921,-0.45820754908881955,-1,-0.3854366323104497,1,-0.5310979446579582,1,-1,1,-0.3637497659470711,-0.6266252989465814,0.248,-0.4545691887184867,0.19150706693759867,-0.6405033454834362,0.49782337803350907,0.5369884509397651,-0.301610292918865,-0.9953243534881046,-0.5357915565280837,1,-0.665065333575046,-0.8579058132245266,-0.6473905882531676,-0.020410746227591314,-0.31109911781724875,-0.7759159698835156,-1.7826277874960834,-0.1327158502147438,-0.7725875462091892,-1,-0.6480847575222659,-0.5088184897487177,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
357,9,-0.5555555555555556,-0.5060169728307211,-0.30481155534122684,-1,-0.46166703792396213,-1,0.21435203341666925,1,1,-1,-0.7743304524864187,-0.9347213849977721,0.5011428571428571,0.1141511523238785,0.7711677326129116,0.198189407487029,0.6034597460918234,-0.6747606347187631,0.2291212441721537,-1.2633355378108146,0.18865479817292774,1,-0.0405676574453575,-0.13168563743048778,-0.09881506978765921,0.3841433339544629,-0.5056255547191912,0.27090137408576487,0.08959944618322384,-1.0811153725704306,0.0074662289912037555,-1,-0.6480847575222659,0.32812455607228663,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
361,8,0.33333333333333326,-0.46831122588722623,-0.21949183746860101,-1,-0.44818396353893114,1,0.06829322816421919,-1,-1,-1,-0.31037442749266764,0.5263028072997782,-0.03028571428571425,-0.22137578850503198,-0.5438731264764142,0.31379871836840895,-0.6711142058973845,0.5008224633144971,-0.07505068987432466,-0.09570216141616296,0.016118653874169584,0,0.14188924734475042,-0.6758293292058817,0.3943471951896427,-0.8734084702234332,-0.46778927585396435,-1.2993246418681559,-0.2848460005526376,-0.812542269917136,2.3476275545923824,-1,0.36161773583537066,0.4478977331260847,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
363,12,0.7777777777777777,1.7563653203552756,0.5665620098411804,0,1.4963092335485448,1,0.12196168130652472,1,-1,-1,-0.8060685887753309,0.6685427317880166,0.9237142857142857,0.4539607573773607,-0.7900096484586498,-0.43468525354738735,0.19774912676670842,0.40818346459390553,0.5158202554024829,-0.5007438948338934,0.15258454171359467,-1,-0.6224943291088076,-0.0830504832750607,-0.5713260369569468,0.05564355391646414,1.7645887909243758,0.7943100460704051,0.08959944618322384,-0.4392737159250595,0.0074662289912037555,1,-0.6480847575222659,-0.2913445507273701,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
367,1,-0.33333333333333337,1.1693989369567082,-0.1845820268894938,0,0.7638205901192731,-1,-1.50510267726892,1,1,1,-0.5416220380142867,0.05752755651973418,-0.37628571428571433,-1.3114983103166542,-0.2844251303834914,-1.1592902505568996,0.4406195107531383,0.9716397951550415,-1.299126572104446,1.480602896716617,-1.4370025139672251,-1,-0.860736119810034,0.40515161336052774,-1.087276816684327,-0.21336100333671637,1.175590412286097,-0.2525072978988754,0.8384903396549467,1.1352338607667878,2.3476275545923824,1,-0.6480847575222659,-1.5588832594783302,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
384,8,-0.11111111111111116,-0.2428528859731064,-0.02540778535863146,1,-0.35401827560672694,1,0.26251187559775185,-1,-1,-1,0.00052131945991718,0.1959702987919616,0.9028571428571428,0.24709948623719621,-0.22533822081644617,0.39518026434364245,0.5470072517595461,0.00531763806936536,0.3436035312213549,-1.0836530959511197,0.2854176729919647,0,0.15315045632745983,-0.17823075394146326,0.40550802929339635,-0.6464797483448597,-0.24155043018002403,-1.8227333138527961,-0.2848460005526376,-1.2021873284627378,0.0074662289912037555,1,-0.6480847575222659,0.19949562082434527,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
386,4,0.5555555555555556,-0.19597033963845029,-0.37976250633444286,0,-0.33152239209636114,-1,-0.573294949435173,1,-1,-1,0.407060924982376,0.21478879776605786,0.5177142857142858,-0.49150805814244786,0.03769057975828516,-0.5893050095714666,-0.2091096936302007,-0.17078203974458217,-0.33882452195796564,-1.280880288026071,-0.5644603396820022,-1,-0.629160168888384,0.18586042899458444,-0.5829386725369289,-0.022068241442081082,-0.19450558298569082,0.27090137408576487,-0.659291447288499,-0.13510134900721354,-0.7725875462091892,1,-0.6480847575222659,-0.5716550446001528,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
387,11,1.0,-0.2694303166947326,-0.007820945036917593,1,-0.3663253550978005,1,-0.1654341710073233,-1,1,1,-0.7649439655598118,0.4052771852480326,-0.7945714285714286,-0.23372170577558435,0.24859047096305953,0.41694598852208425,-0.6722853532425135,-0.4533986002904764,-0.08670696812495321,0.10848243160621807,-0.10806668682472015,-1,0.2649221562459793,0.7423834307258821,0.5134473815312744,0.2951462770181972,-0.26821986880845317,0.7943100460704051,-0.2848460005526376,-0.8736518561844976,0.7875200041915967,1,0.36161773583537066,-0.15742099866409884,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
392,1,-0.5555555555555556,-0.3455191278191363,-0.7838048477097029,1,-0.39977611236489646,-1,-1.566331014316582,1,-1,-1,-0.826930683378299,0.778330618689391,0.3145714285714285,-1.4125357154512503,-0.13862606933564814,-1.5851437428520854,-0.8494395929219887,0.6422026927210571,-1.4434066423171874,0.7491683101564436,-1.5634111031922158,0,-0.9739714877213773,0.2926272802414942,-1.55267182068427,0.536070259730014,-0.34457208828677655,0.27090137408576487,0.08959944618322384,1.4155419591818894,0.0074662289912037555,-1,2.381022722550644,-1.4604930423991556,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
407,1,0.33333333333333326,0.5141061218524074,-0.07908823784235434,1,-0.36341937835733695,1,-0.5661947405247315,1,-1,-1,-0.9344918562303762,0.18384760592616933,-0.29400000000000004,-0.46037466042922054,0.12057001053234906,-0.6360951904352656,0.4204978806659292,-0.949955687686587,-0.3074334325586631,1.3934841370270683,-0.5572216931875679,0,-0.6617988022734075,-0.7378385737200541,-0.6413867547847043,1.0,0.5180290642607759,0.7943100460704051,0.08959944618322384,-0.09665856614113273,0.0074662289912037555,-1,-0.6480847575222659,-0.5910024402293667,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
410,9,0.33333333333333326,0.383974749326222,0.254864944834285,-1,0.02974327301982785,1,-0.25880113408794175,1,1,-1,0.7288792206347892,0.4084909615796297,-0.9508571428571428,-0.6835818483895073,0.8616644203697013,-0.10580842339375042,0.18343225973930632,0.0012647864302943734,-0.5389865482241477,0.2739475758776878,-0.37521567915927184,-1,-0.22159305063606116,-0.4051785431475535,-0.0014253192757775666,0.16517342387787637,0.38744719527624255,-0.7759159698835156,-0.2848460005526376,-0.4486676217275066,-0.7725875462091892,1,-0.6480847575222659,0.4233751837635437,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
418,1,-0.5555555555555556,0.505255449184505,-0.2970144374127573,1,0.1247073634312889,-1,-0.9889378141032404,1,-1,-1,0.3194043739826553,0.7021906107109408,0.8597142857142857,-0.6587314300046102,-0.22957492392905665,-0.9522775117574873,-0.41036127560559454,-0.26854295194998967,-0.5124213879345051,0.17200652721318097,-0.9070577397228754,1,-0.8152182293487206,-0.00017313640752147919,-0.9655699880239693,0.41643501271482086,0.5091477520618505,0.7943100460704051,1.2129357863908081,0.6183829008424468,-0.7725875462091892,-1,0.36161773583537066,-1.29566593638328,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
423,8,-0.11111111111111116,0.260020103510607,0.10934875925206311,0,-0.06037509852649959,-1,0.27157207100737585,1,-1,-1,0.0821905265248728,-0.6545048096233799,-0.10885714285714287,0.09678134067363917,0.6201618115836918,-0.0788253942216817,-0.29897683356198745,0.5042727849232036,0.2139281226985069,-0.012515845740378083,0.1774516822445387,1,-0.3059534928566875,0.8251287554959044,-0.09881506978765921,0.12526103074916595,0.263063435436336,-1.8227333138527961,-1.4081823407602219,-0.7277855129740732,0.0074662289912037555,-1,3.3907252159082804,0.5663157781995694,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
426,4,0.11111111111111116,-0.07913620517568484,-0.2891185216337489,0,-0.2710947106619905,1,-0.5337996230805919,1,1,1,-0.4249153593052215,0.6571311693013859,0.17399999999999993,-0.44392598717972603,0.7261339420611292,-0.5126371548410581,-0.849538206311959,0.24027378462383897,-0.2909591751844258,-0.9169779689061835,-0.5161295803657855,1,-0.5828115643796458,0.6923011847403346,-0.5042415013918605,0.26571095393634736,-0.07726698552239093,-0.7759159698835156,-1.7826277874960834,-0.2171571021431309,0.7875200041915967,1,1.3713202291930071,-0.5619162036201576,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
432,9,-1.0,-0.1521360632634689,-0.22497735215956358,0,-0.3095813951063625,-1,-0.05375721159671199,1,-1,-1,0.30581971883745473,0.20352500361814374,-0.836,-0.15297481567613636,0.6242773058513644,-0.2531819903637989,-0.08893459347892596,0.7092799952772078,-0.011105285463243695,0.152344307144359,-0.11235642618816277,1,-0.4217066617829857,0.08287524979885252,-0.2604167570586298,0.21775870644380735,-0.15051955897335897,1.3177187180550454,0.8384903396549467,-0.7266644295817901,0.0074662289912037555,-1,-0.6480847575222659,0.15910677338328919,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
444,3,0.11111111111111116,-0.6539385873213301,-0.4744648756275936,-1,-0.5082935021396517,-1,0.19970224303778308,1,-1,-1,0.6904563292488053,-0.7115584452555141,-0.878,0.3955896829306116,-0.6396967037944464,0.026453995495870766,-0.23621290531083838,0.7658673472649009,0.4679144359726845,0.8018025608022133,0.24380998349494137,-1,-0.25192122797815275,0.9235962479495139,-0.03831627014054315,0.29005541524302103,-0.6540592534148731,-2.3461419858374364,-0.659291447288499,-1.0048928987902628,0.7875200041915967,1,0.36161773583537066,-0.10752233826363415,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
451,9,-0.5555555555555556,-0.8780166514261433,-0.7078882068363296,-1,-0.5598960718048376,-1,-0.2532750011440785,1,1,1,-0.0921584051378217,-0.408313877618822,0.8825714285714286,-0.28766110152969104,0.6581559549860441,-0.5709517262476292,0.4232565972230322,-0.8461234194014352,-0.13805811512444693,-1.667167288455079,-0.3138572947013547,-1,-0.6373914641643926,-0.8312817364797225,-0.5974251204918934,0.314956680713008,-0.8789130446084922,-0.2525072978988754,0.08959944618322384,-0.3723273362136587,-0.7725875462091892,1,1.3713202291930071,-0.070568457596607,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
464,9,0.5555555555555556,-0.7981656816578382,-0.5785505045126024,1,-0.5441364166098563,-1,0.15371465014829652,1,1,-1,-0.9671521369033658,0.6773914527780307,0.09285714285714275,0.10958111912417788,-0.2684970439190265,-0.04700925415464851,0.7049386239527571,-0.8181208506897256,0.22512934276377344,-0.8310691919901004,0.11792819373544504,-1,-0.27915865950082724,-0.32990919242044126,-0.07209398043353313,0.161084241381789,-0.7987856418805322,1.3177187180550454,1.5873812331266695,-0.9661280446133446,0.7875200041915967,1,0.36161773583537066,0.23616587817806445,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
479,0,-0.5555555555555556,2.7342503338760866,1.0084269513356154,0,3.065967314114147,1,-0.08518682058687807,1,1,1,-0.014741733166732107,-0.08812753892315961,-0.362,-1.0313267954186878,0.45043965737928326,-0.6791431472918316,0.45354892750857134,0.00531763806936536,-0.9356871647415954,0.8604867253153127,-0.46368387377950626,1,-0.6339423942742838,0.21345792793179763,-0.5913349900295084,0.6731115004533428,2.745859107258655,0.27090137408576487,0.8384903396549467,0.6752984305189281,0.7875200041915967,1,0.36161773583537066,1.5431497864366428,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
485,7,0.33333333333333326,0.3192019918343305,0.21455233407659324,-1,-0.01822337425003159,-1,-1.0956377026339204,1,-1,1,-0.7541681216028943,0.3556390237406948,-0.03885714285714281,-1.5801991760587122,0.1359451090979582,-0.2357416553463301,0.5835924909085926,0.42031121114794545,-1.7037450947194366,1.1233554828507923,-1.155234543116433,1,-0.21500196321004847,-0.2076101212580571,0.006495914402365614,-0.6272580872428057,0.32245020350002807,0.27090137408576487,0.08959944618322384,0.27464610906015097,0.7875200041915967,1,-0.6480847575222659,-0.3024735197678374,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
486,3,-0.33333333333333337,-0.7583363848566876,-0.5087263266290672,-1,-0.5351873843514235,1,-0.12349217319751929,1,-1,1,0.0016267142417201175,-0.17983469833877808,-0.33571428571428574,-0.23432136043897067,-0.7777596827504353,0.10187542389893008,0.5858260293593938,-0.2537927047497992,-0.08727403559736038,0.22766573479261493,-0.1281862913691221,0,-0.08511049257967009,0.6879428790195927,0.1562814252344932,0.22201470668010126,-0.7588184614822546,-2.3461419858374364,-0.659291447288499,-0.9516931261707877,-0.7725875462091892,-1,-0.6480847575222659,0.024233023746236915,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
496,5,-0.33333333333333337,-0.4334339350156336,-0.16656136838679403,-1,-0.4351344016845115,-1,-0.6937880539620062,-1,-1,1,0.011194373073819985,-0.3908821565982281,0.19314285714285706,-1.049246191871546,-0.039697150408834925,0.2543726209545094,0.6961829740238232,-0.19369212482674925,-0.9575832482760622,-0.33225379362875823,-0.689507088867844,1,0.21963601185960954,0.40163572886028165,0.4703148574825301,0.3541894552807672,-0.4327912448627678,-2.3461419858374364,-0.659291447288499,-0.21233497587801442,2.3476275545923824,-1,-0.6480847575222659,-0.2090934361902228,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
502,5,0.33333333333333326,-0.7447791806884709,-0.7064642077605466,0,-0.5319760616215181,-1,0.10412432557443445,1,-1,1,0.696823549146556,-0.2854560821965315,-0.27542857142857147,0.47306517604170684,-0.33917959831812705,-0.7342122895418055,0.18583024985054686,-0.034683902343591644,0.5313867121563356,0.16383914349228543,0.10630507660933085,1,-0.7940602731687503,-0.11088148706931367,-0.9142785634129446,-0.8496166791277983,-0.7452143240770808,-1.2993246418681559,-1.0337368940243605,-0.10802456496233713,0.0074662289912037555,-1,0.36161773583537066,-0.29756068992973966,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
506,1,0.5555555555555556,0.3150009264773788,0.10330942319428073,1,-0.021268271246026777,1,-0.4362609008937486,1,-1,-1,-0.6374981875957828,-0.2685168796301417,-0.5177142857142858,-0.06496026669506177,-0.17896640510763717,-0.1665487849483438,-0.9189256085459857,-0.3983363032926168,0.0696567914161726,1.6303382649330298,-0.2933930201523169,0,-0.36082998737951133,-0.10165918818068953,-0.17742075696568854,0.40556945150503765,0.31823459463867465,1.3177187180550454,1.2129357863908081,-0.23309033009823837,0.0074662289912037555,-1,-0.6480847575222659,-0.9808240670103089,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
