,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
410,Turquoises,7.0,618.6510329,89246.28791,Below_30,42741.67262,Yes,618.1896961,Yes,Male,After_16:00,0.864310692,0.704256914,3172.0,313.5680579,93.07984414,4954.921079,591.685595,50.06102927,17.707853,6.827999999999999,45906.90641,No,187297.2268,2.973852651,432.77849630000003,58.26618783,206.217011,60.0,Financial,10.0,215.79843050000002,1.0,Car,Industry_or_other,Yes,0.0,585.4011887
418,Browns,3.0,664.1147387,46278.973739999994,45_and_up,49236.74782,No,404.9197358,Yes,Female,After_16:00,0.659621755,0.8510785759999999,9509.0,318.5605392,38.53014119,2727.67732,294.9243395,36.57482988,17.84826432,6.4910000000000005,33515.0344,Yes,43704.25399,4.99823397,209.05562419999998,70.82540083,221.37157960000002,90.0,Environment,14.0,459.15817869999995,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,194.6193763
423,Reds,5.0,572.1849624,77916.92887999999,30-45,36578.02068,No,773.1095562999999,Yes,Female,After_16:00,0.54104292,0.172860958,6119.0,470.3440352,81.00742791,5025.919281,350.591141,75.2036223,21.68741652,5.881,58784.00605,Yes,166891.1404,9.123427621,,56.27118235,190.7283208,40.0,Foreign_Affairs,7.0,152.1406577,2.0,Foot_or_bicycle,Industry_or_other,No,4.0,617.895225
426,Khakis,6.0,445.0476466,46893.72092,30-45,22165.838969999997,Yes,537.8637537999999,Yes,Male,By_16:00,0.28755002399999996,0.8285531759999999,7109.0,361.7152314,86.30484343,3884.466451,75.43610059999999,62.00776966,19.01881256,2.891,42623.62523,Yes,99921.4852,8.459501539,316.1035988,63.29151725,148.3492155,60.0,Financial,6.0,268.5985,3.0,Public_or_other,Services_or_Retail,Yes,2.0,361.4193714
432,Turquoises,1.0,417.68266539999996,51887.51824,30-45,19533.53966,No,678.0821934999999,Yes,Female,After_16:00,0.652831036,0.601793589,3574.0,420.1676993,81.21315637,4567.149261,455.56432639999997,85.45080102,20.49799257,6.426,52031.503280000004,Yes,138891.4156,5.413343493999999,372.68138619999996,60.89464277,139.2275551,100.0,Education,13.0,152.3963406,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,525.3262509
444,Greys,6.0,229.5752225,32463.33037,Below_30,5942.61205,No,752.1166713,Yes,Female,After_16:00,0.845103796,0.144339611,3427.0,530.3750189,18.02866149,5302.932189,381.9587815,88.27929036,23.02987232,8.573,60330.148479999996,No,179961.09399999998,9.615608092999999,424.21821510000007,64.5083657,76.52507416,30.0,Military,9.0,88.94141623,3.0,Car,Services_or_Retail,,1.0,464.71466560000005
451,Turquoises,3.0,145.5765385,14289.841869999998,Below_30,2413.250909,No,619.8038571000001,Yes,Male,By_16:00,0.45388909899999996,0.295932817,9589.0,393.1090497,82.90670807,3731.0281659999996,711.5430324,7.704770797999999,19.82697782,0.41100000000000003,47336.551230000005,No,86719.06328999999,0.844016036,294.48100669999997,65.75304579,48.52551283,70.0,Social,11.0,233.2091831,1.0,Car,Student_or_Unemployed,Yes,2.0,473.1152235
464,Turquoises,8.0,175.5097513,24359.60325,45_and_up,3491.133561,No,738.6838821,Yes,Male,After_16:00,0.016495842,0.838681375,6825.0,472.9155273,36.58447263,5109.634446,852.3197618999999,9.104464622,21.74662106,3.175,57397.11414,No,173372.5868,3.3500794000000003,416.3803391,58.06179163,58.50325043,100.0,Education,15.0,97.78242699,3.0,Public_or_other,Public_Sector,Yes,1.0,542.8437472999999
479,Blues,3.0,1499.683529,147915.875,30-45,250404.4153,Yes,668.9017322999999,Yes,Male,By_16:00,0.492588268,0.455995284,5233.0,243.70564680000004,72.52322768,3446.353072,726.6822844,,15.61107449,8.767000000000001,43845.60546,Yes,87553.36448999999,6.066048692000001,295.8941779,83.65527545,499.8945097,80.0,Healthcare,13.0,472.1387721,3.0,Foot_or_bicycle,Public_Sector,Yes,1.0,839.9544647
485,Purples,7.0,594.3700913,86107.69519,Below_30,39460.99063,No,373.7531315,Yes,Female,By_16:00,0.12296263,0.677836013,6364.0,133.4364733,56.80203482,4613.038565,791.6743882999999,71.00684673,11.55147061,9.636000000000001,27732.53728,Yes,188891.5558,3.96137977,434.6165619,18.6568063,198.1233638,80.0,Healthcare,11.0,380.7629225,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,420.39729869999996
486,Greys,4.0,190.4403003,29795.858860000004,Below_30,4103.203210000001,Yes,657.7128943,Yes,Female,By_16:00,,0.410150498,5325.0,403.8250729,11.12706421,5501.382325,792.7906477999999,37.31211331,20.0953993,6.675,51662.66885,Maybe,220311.2177,8.437716959,469.37321799999995,61.10737729,63.48010011,30.0,Military,9.0,101.0745655,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,494.66601380000003
496,Oranges,4.0,312.23436489999995,56435.5735,Below_30,10946.33353,No,491.1317826,No,Female,By_16:00,0.50555325,0.304647006,7176.0,240.1056168,48.02189586,5902.635525,847.9439351,40.31620952,15.49534178,4.824,38583.94493,Yes,294026.8519,7.006637678,542.2424291,67.71408079999999,104.07812159999999,30.0,Military,9.0,269.69827119999997,5.0,Motorcycle_or_truck,Hightech,No,0.0,441.62496910000004
502,Oranges,7.0,195.5224011,14400.70924,30-45,4322.841839,No,724.1987496,Yes,Female,By_16:00,0.848286652,0.357349934,5536.0,545.939946,33.051139299999996,3301.4542149999997,592.8840428,48.26415277,23.36535782,6.4639999999999995,57126.29656,Yes,48822.18688,4.444868723,220.95743230000002,7.542298385,65.17413372,50.0,Other,8.0,293.4881057,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,421.51410999999996
506,Browns,8.0,592.7952653,77446.72822,45_and_up,39252.7347,Yes,566.3544186,Yes,Female,,0.181283782,0.365817911,4688.0,437.8499364,41.05999835,4795.100014,40.75823468,30.08717676,20.92486407,11.312000000000001,47813.36698,Maybe,153616.9747,4.490965514,391.9400142,70.28228997,197.5984218,100.0,Education,14.0,264.9646455,2.0,Public_or_other,Public_Sector,No,0.0,266.1909489
527,Turquoises,8.0,598.5235475,80099.16212000001,Below_30,40012.88973,No,627.2854675,Yes,Female,By_16:00,0.9292311059999999,0.75642636,9913.0,407.11306410000003,55.59505147,4829.063763,69.66633792,41.991498299999996,20.177042999999998,0.087,49548.09444,Maybe,161189.2123,8.775459931,401.4837634,48.74490495,199.50784919999998,70.0,Social,10.0,147.5097101,1.0,Foot_or_bicycle,Hightech,Yes,0.0,441.47066689999997
531,Khakis,7.0,180.85237980000002,19435.37852,Below_30,3704.4600479999995,Yes,587.1948219999999,Yes,Male,After_16:00,0.342381765,0.381636254,4408.0,393.07899580000003,96.07149821,4010.1208509999997,502.56438810000003,81.82970071,19.82621991,5.5920000000000005,46181.52499,Maybe,103939.3652,5.149987193,322.39628589999995,89.32714339,60.28412661,90.0,Environment,9.0,229.14438650000002,1.0,Public_or_other,Public_Sector,No,0.0,402.36819429999997
542,Oranges,2.0,70.48160363,9797.185854000001,45_and_up,585.4556956,No,657.2766522999999,Yes,Female,After_16:00,0.792761559,0.197063816,6900.0,498.2702612,31.74031076,5166.643932,62.91159592,77.1947708,22.32196813,5.1,54638.886320000005,No,173897.6245,8.324709076,417.01034100000004,74.95431383,23.49386788,50.0,Other,11.0,185.3603064,2.0,Foot_or_bicycle,Industry_or_other,Yes,4.0,334.2647663
550,Turquoises,8.0,235.14798739999998,32102.7391,45_and_up,6232.224438,Yes,675.5416692000001,,Female,After_16:00,0.108541894,0.151278563,6719.0,429.8520137,12.15796317,4955.346876,543.7587332,38.57569445,20.73287278,3.281,52745.80164,No,167742.9034,9.272583723,409.5642849,66.76492654,78.38266247,100.0,Education,16.0,114.54335790000002,1.0,Public_or_other,Industry_or_other,Yes,0.0,495.4368569
559,Reds,4.0,552.5265871,90105.05303,30-45,34114.80103,Yes,741.4697758,Yes,Male,After_16:00,0.7381180759999999,0.316465929,5542.0,422.1178756,31.11745403,5736.582389,931.2586838,46.41627723,20.54550743,6.457999999999999,56467.86952000001,No,239350.5563,5.613848357,489.2346638,59.48753576,184.175529,50.0,Other,8.0,147.90776540000002,1.0,Car,Student_or_Unemployed,No,2.0,625.2804427
560,Turquoises,1.0,734.2988102999999,101452.8398,45_and_up,60165.293260000006,Yes,582.1076091,Yes,Male,After_16:00,0.7894599109999999,0.19996703100000002,5232.0,386.7723653,93.69467031,4918.431187,351.3001716,41.31536859,19.66652906,,46846.02253,Yes,171800.8374,0.697457083,414.4886457,52.79293412,244.76627009999999,100.0,Education,15.0,182.5607896,2.0,Foot_or_bicycle,Services_or_Retail,No,2.0,385.1272315
561,Browns,2.0,225.0090131,915.3332608,Below_30,5710.4536689999995,Yes,118.8331183,Yes,Female,By_16:00,0.862287528,0.44772875100000004,3372.0,104.20087990000002,3.5740453519999997,330.4413059,168.854902,78.35117998,10.20788322,12.628,9639.806442000001,Maybe,148.9365081,3.77479963,12.20395461,1.560070598,75.00300437,80.0,Healthcare,14.0,774.0864986,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,47.66386174
580,Yellows,4.0,-165.0482313,-16110.223999999998,30-45,2981.752661,,625.5375044,Yes,Male,By_16:00,0.0058568330000000005,0.448846221,7958.0,342.3816438,32.54469156,3613.0389579999996,954.2673082999999,53.15692872,18.5035576,6.042000000000001,45621.71849,Yes,85747.98404,4.420888158,292.8275671,9.339342033,-55.01607709,60.0,Financial,8.0,271.2449784,3.0,Foot_or_bicycle,Hightech,Yes,2.0,576.2225367000001
592,Reds,5.0,568.0927555,73620.82107,Below_30,36058.18413,No,733.5748744,Yes,Female,After_16:00,0.944462283,0.355113642,4486.0,447.78875530000005,71.09971365,4783.366275,933.6484622000002,7.193023618,21.16101971,7.513999999999999,55849.94824,No,151149.0147,4.687210375,388.7788764,10.67461001,189.3642518,50.0,Other,10.0,148.48370930000002,3.0,Public_or_other,Public_Sector,No,1.0,583.3742139
608,Turquoises,2.0,220.61815209999997,33714.77721,30-45,5491.580387,No,719.2454094999999,Yes,Female,After_16:00,0.37849053299999996,0.46970717700000003,7371.0,479.27870559999997,46.26619988,5543.145338,992.2221596,6.822934677,21.892434899999998,2.6289999999999996,57270.3359,No,210184.4645,8.273983439,458.4587926,91.9602223,73.53938403,70.0,Social,10.0,49.0707341,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,484.0973903
611,Oranges,6.0,315.22795610000003,37215.44395,30-45,11156.03868,Yes,663.1386157000001,Yes,Male,By_16:00,,0.299206748,6348.0,539.9186271000001,17.61423114,4621.60218,537.2476389,,23.23614914,5.652,55737.023839999994,No,125440.9879,2.6817599359999997,354.1764926,19.58899053,,50.0,Other,11.0,263.992369,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,283.5884042
621,Turquoises,6.0,120.4577545,19404.11072,30-45,1662.382653,Yes,731.0016039,Yes,Male,By_16:00,0.35938321100000004,0.54303007,6766.0,470.8021113,50.40064082,5774.197392,540.2452827000001,20.29342307,21.69797482,3.234,57791.45081,No,233539.5674,8.086414863,483.259317,15.29264415,40.15258483,70.0,Social,13.0,38.12410403,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,517.9075441000001
642,Blues,1.0,1373.550121,432319.9638,30-45,210094.5095,Yes,217.08200040000003,No,Female,By_16:00,0.8722051940000001,0.429218495,7402.0,8.369646966,28.76281741,9459.131467000001,136.3418112,95.85670717,2.893034215,6.598,22017.40669,No,891587.6995,8.533610946,944.2392173000001,3.650803748,457.8500404,80.0,Healthcare,11.0,715.4114347999999,3.0,Public_or_other,Public_Sector,Yes,1.0,230.25079280000003
651,Khakis,5.0,275.2853265,28447.1057,45_and_up,8521.985219,Yes,551.7166622000001,Yes,Female,After_16:00,0.591688764,0.18450650899999999,3688.0,366.3985169,17.80135401,3832.90114,336.68916980000006,76.99930354,19.14153904,6.312,43366.078310000004,No,96106.4547,3.9522612089999996,310.0104106,50.19917041,91.7617755,80.0,Healthcare,8.0,260.5565669,4.0,Public_or_other,Public_Sector,Yes,0.0,381.91391200000004
657,Reds,5.0,331.72037739999996,55552.55424,30-45,12347.063320000001,No,748.6861111000001,No,Female,By_16:00,0.258300618,0.908777618,4729.0,,75.41893569,5888.187202,469.4390574,92.32289416,20.78637356,7.271,57347.401770000004,Yes,252409.8345,5.90644567,502.40405499999997,47.815298799999994,110.57345910000001,50.0,Other,7.0,137.181562,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,2.0,619.1594244
666,Greens,6.0,446.4421211,43866.35175,Below_30,22304.43265,No,855.9963071000001,Yes,Male,By_16:00,0.9711412209999999,0.812887448,8434.0,548.8281139999999,27.76337166,4045.385598,733.3090056,8.307019713999999,23.42708078,1.5659999999999998,64215.77975,No,86891.08441,3.847467655,294.772937,93.44616868,148.8140404,90.0,Environment,15.0,267.9104383,2.0,Public_or_other,Public_Sector,No,0.0,
677,Greens,9.0,685.5394882999999,71023.64817,45_and_up,52456.77872,Yes,806.7720267000001,Yes,Male,By_16:00,0.157173982,0.7571954320000001,8017.0,499.82469019999996,71.46240834,4107.726277000001,513.9523142,76.78211106,22.35675938,1.983,60258.761620000005,Maybe,96601.41993999999,1.526866211,310.8076896,6.735878717,228.5131628,,Environment,13.0,242.4996215,3.0,Public_or_other,Student_or_Unemployed,Yes,2.0,651.6980731000001
689,Turquoises,2.0,166.04728830000002,21877.20218,45_and_up,3128.871535,Yes,569.9585808999999,Yes,Male,By_16:00,0.381544152,0.8795761940000001,6522.0,358.6065466,47.85264079,4669.798361,6.115110125,99.58646907,18.93690964,3.478,44961.51315,Maybe,156229.303,3.971493263,395.2585268,24.50336067,55.349096100000004,90.0,Environment,13.0,195.254962,1.0,Motorcycle_or_truck,Hightech,No,0.0,415.3736725
696,Pinks,7.0,788.2566759,189133.0861,45_and_up,69311.48412000001,Yes,924.3965453,,Male,After_16:00,0.799352251,0.93315795,9932.0,659.907747,85.70668297,8517.969036,824.1979962,63.14325461,25.68866962,0.068,76920.39051,No,518134.1441,1.3604381909999999,719.8153542,87.80083603,262.7522253,90.0,Environment,8.0,272.3566486,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,516.996075
697,Browns,4.0,168.0520062,2207.624918,45_and_up,3203.959202,No,72.25515166,Yes,Female,After_16:00,0.7747788179999999,0.060265599999999996,3966.0,59.78692893,40.09971265,513.6705963,823.4372099,95.76920739,7.7322007820000005,12.034,6120.192389,Maybe,1553.122392,6.571640512,39.40967384,1.7099087830000002,56.01733542,70.0,Social,12.0,792.3135681,2.0,Public_or_other,Services_or_Retail,No,0.0,29.01189647
726,Turquoises,10.0,120.52218810000001,13313.3141,45_and_up,1664.1293759999999,Yes,564.3148945,Yes,Female,By_16:00,0.223802645,0.595805423,9507.0,347.4696113,0.9755508279999999,4008.847056,210.4855974,51.06813647,18.64053678,0.493,43480.05786,Yes,109819.8513,9.898242415,331.3907833,38.92043631,40.17406269,70.0,Social,11.0,235.95634840000002,3.0,Car,Services_or_Retail,No,0.0,436.90633210000004
730,Greens,9.0,192.23010980000004,19981.65939,30-45,4179.9006039999995,No,814.1316032999999,Yes,Male,After_16:00,0.357085847,0.40462118700000005,7558.0,523.2673562,86.85143883,4164.93163,944.2164481000001,24.65268315,22.87503784,2.4419999999999997,61514.98587999999,No,97243.99333,1.855219044,311.8396917,59.71033257,64.07670326,100.0,Education,13.0,226.5505471,3.0,Car,Industry_or_other,No,1.0,624.0140271
732,Whites,10.0,172.4690209,29982.753310000004,Below_30,3372.5522490000003,Yes,698.6024811000001,No,Male,By_16:00,,0.002651278,3227.0,445.5221299,55.84946412,6106.372754,243.89266830000003,5.564108932999999,21.10739515,6.773,55799.87568,No,271996.5131,4.409722953999999,521.5328495,55.00737485,57.48967364,80.0,Healthcare,9.0,59.27267164,2.0,Public_or_other,Services_or_Retail,No,3.0,490.9585587
736,Oranges,10.0,481.1264029,59334.31639,Below_30,25890.66609,No,654.4618518999999,Yes,Male,After_16:00,0.629031841,0.897190825,5463.0,397.97695689999995,75.25658412,4495.666673,535.2344438,56.1843713,19.94935981,6.537000000000001,50054.79954,Maybe,136878.745,5.402432701,369.971276,19.6689626,160.3754676,30.0,Military,5.0,166.3161138,3.0,Car,Public_Sector,No,4.0,518.5709263
743,Blues,5.0,2114.848236,360176.9143,45_and_up,497668.6231,No,333.0266814,No,Male,By_16:00,0.09306202599999999,0.899996138,7897.0,45.47583521,0.400342001,5200.210690999999,601.4172103999999,3.6257120780000003,6.743577331,6.103,23410.07577,Maybe,261045.2774,4.864251413,510.9259021000001,90.43476325,704.9494121,70.0,Social,11.0,455.01117719999996,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,482.01167910000004
749,Oranges,5.0,544.2268146,52813.86453,30-45,33100.6118,Yes,588.6976987,Yes,Male,After_16:00,0.8571211209999999,0.503315173,3223.0,367.14843039999994,41.24215825,3645.612315,217.8625115,35.25174533,19.16111767,8.777000000000001,44862.05472,No,84757.57672000001,8.374131036,291.1315454,4.896029201,181.4089382,50.0,Other,9.0,251.0264952,2.0,Foot_or_bicycle,Hightech,Yes,0.0,458.3019137
757,Reds,6.0,678.2932889,139628.0932,Below_30,51356.296180000005,No,833.9251555,No,Male,After_16:00,0.264826318,0.675715038,6799.0,518.2391484,84.71752251,7212.0410870000005,799.6900855,46.53927363,22.76486653,5.2010000000000005,66022.28614,Yes,381375.7578,4.744572721,617.5562791,21.2048375,226.097763,50.0,Other,,163.0530911,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,611.5085882000001
774,Browns,4.0,115.21551480000001,1912.2317440000002,30-45,1523.362378,No,179.3964504,Yes,Male,,0.970121943,0.457505685,6856.0,185.8092692,93.9429733,869.5284979,745.535526,37.01627769,13.63118737,9.144,16041.88286,Maybe,2479.143278,1.248283386,49.79099595,78.61970565,38.40517162,70.0,Social,10.0,732.9615767000001,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,14.37801706
776,Browns,2.0,818.7827848999999,11972.20303,45_and_up,74772.39968999999,No,62.79466244,Yes,Male,By_16:00,0.82061313,0.949556947,7550.0,49.59724785,71.95350686,537.8530722999999,700.7062784,90.8961213,7.042531352999999,8.45,5346.944874,Yes,1924.213468,4.424888799,43.86585766,43.32040497,272.927595,60.0,Financial,10.0,796.3280732999999,2.0,Car,Student_or_Unemployed,Yes,4.0,27.54110722
778,Yellows,5.0,69.76987272,3914.869355,30-45,574.1271952999999,Yes,588.3402636,Yes,Male,By_16:00,0.333107451,0.352712079,6753.0,,15.25936767,2295.860099,631.6769021000001,4.976679431,17.50035611,7.247000000000001,40972.71885,Yes,28336.17299,0.706159216,168.3335171,62.88624499,23.25662424,80.0,Healthcare,13.0,394.90932010000006,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,591.7413886
783,Oranges,4.0,850.3169280999999,126567.1464,45_and_up,80631.09212,No,,Yes,Male,After_16:00,0.167795675,0.958977981,4893.0,511.0702751,2.168017696,5487.551347,526.6800262,18.37151865,22.60686345,7.107,54039.36535,Maybe,199398.9358,7.690667671,446.5410796,47.79182118,283.43897599999997,30.0,Military,7.0,263.8597016,1.0,Car,Student_or_Unemployed,Yes,1.0,241.84978219999996
788,Greens,10.0,124.98277970000001,12735.21454,30-45,1787.293728,Yes,811.2789343,Yes,Male,By_16:00,0.035857623,0.6820154359999999,4401.0,498.4321911,94.00968228,4053.736996,558.4075816000001,4.1053666269999995,22.32559498,5.599,60348.8356,No,93444.70175,0.04393891900000001,,44.16382867,41.66092656,90.0,Environment,13.0,254.43169640000002,2.0,Motorcycle_or_truck,Hightech,Yes,5.0,664.2424724
807,Blues,7.0,1417.461368,45144.53062,Below_30,223726.5683,Yes,520.2054019,Yes,Female,By_16:00,0.906345075,0.997439425,4222.0,427.7505588,38.14031389,1810.966959,943.9563778999999,21.40308253,20.68213139,9.777999999999999,41625.3977,No,9129.149734999999,7.225753712,95.54658411,39.80157354,472.4871228,70.0,Social,12.0,480.23861839999995,2.0,Public_or_other,Public_Sector,Yes,0.0,251.35048109999997
808,Turquoises,9.0,759.0720221,89494.57876,45_and_up,64284.172320000005,No,656.1937756,Yes,Male,After_16:00,0.6022614789999999,0.676068663,7350.0,428.7633076,33.45003377,4394.526115,244.25866290000002,59.536162600000004,20.70660058,2.65,51121.056730000004,Yes,125103.6546,9.550155457,353.69995,78.31735061,253.02400740000002,100.0,Education,12.0,165.48707050000002,3.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,469.8736076
811,Browns,1.0,44.88341995,338.3642046,Below_30,248.7968495,No,45.87638647,Yes,Female,After_16:00,0.025567171,0.5197508789999999,9907.0,31.23507916,7.060581236,288.6322055,881.4117434000001,56.41204724,5.588835223999999,6.093,3596.4287719999998,Yes,511.49271560000005,8.278613121,22.61620471,39.15137448,14.96113998,70.0,Social,9.0,817.0623267000001,1.0,Foot_or_bicycle,Public_Sector,No,0.0,31.00638949
812,Purples,7.0,463.14304960000004,61109.99807,30-45,23997.87928,No,298.5858456,Yes,Female,By_16:00,0.503697929,0.6356920939999999,3062.0,188.65214709999998,13.39352964,4335.6924070000005,900.3422611999999,60.63055401,13.73506997,12.937999999999999,25925.32304,Yes,156688.3645,4.409422264,395.8388113,12.55524789,154.38101650000002,70.0,Social,10.0,459.5587692,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,
838,Khakis,3.0,419.3087253,39932.09928,Below_30,19685.3037,Yes,530.0099759999999,Yes,Male,,0.88263133,0.539967513,9675.0,345.1119251,21.18485898,3547.218962,287.2841749,95.90463392,18.5771883,0.325,41244.45315,Yes,81624.21068999999,0.8668498790000001,285.69951119999996,34.11022124,139.7695751,80.0,Healthcare,8.0,289.6808116,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,381.6785846
