,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
674,9,0.45314285714285707,0.7900512087468053,0.016258866043210057,-0.29839496142335564,-0.0395470952656805,0,-1.230636839010663,-0.12103535733669157,0.08246360645938267,-0.028769187409308818,-0.24014244773205934,0,0.024012619269970645,-0.9308694619770478,0.26329527234680417
682,0,0.7857142857142858,0.7900512087468053,1.022719574464121,1.382924149400067,-0.9405396752381274,0,-0.37055904849356125,1.0932514254406187,1.578886795612142,0.2854720653840151,-0.9273046863397487,0,0.13350900827191345,0.6747292039415539,-1.161032091878367
688,12,-0.1497142857142857,-0.2620478041377443,0.6309845112507891,0.7907877296805161,0.4719543968062349,0,0.6223516306859134,0.5884755973631395,0.4565694037475725,0.36884385022920757,0.18577247894605625,0,0.2071516945201574,-0.7365632552297299,-0.5042088474717397
690,6,0.04342857142857137,0.7900512087468053,0.8284627678496206,-0.2734540270537449,1.1032976915672816,0,-0.7957456007872764,0.8378173703440379,-0.29164219082880716,0.7130453674866549,0.9800611285030623,0,0.517613298567443,-0.26285338012459036,-0.24040691988418797
699,8,0.9362857142857144,-1.8401963234645689,-0.18128927136508083,-0.5481938461590824,0.5978240021607889,0,-1.136925965502276,-0.3276201645605816,-1.4139595826933766,-0.04029995563735561,0.5162460128813572,0,-0.03999905728812619,-0.6233295982767764,0.2731645617378662
707,9,-0.9705714285714285,0.2640017023045305,-0.08637427410712077,-0.500337500464117,-0.10071178880651989,0,0.28056472310030944,-0.22966394510192542,0.8306752010357623,-0.23586178220413834,-0.28157346906293773,0,-0.2632810576429879,-0.846227454817473,-0.2976967558788971
716,1,0.7502857142857142,0.7900512087468053,-3.8204035026025465,-0.30491093300807476,-2.022929416529078,0,0.2735894800883582,-2.2691216918227526,0.08246360645938267,-2.3742069774788472,-1.0200887486071581,0,-2.4154414894492366,2.389666719008472,-2.214086098115058
733,7,-0.6425714285714286,-0.2620478041377443,-1.370035458388,-0.5624446003722063,-1.165094114540079,0,1.7520377271866907,-1.3507255935307307,0.8306752010357623,-1.5491681840220746,-0.8732388349762964,0,-1.6849194437126445,1.3327786489498301,-0.031110138211396732
735,4,0.03571428571428581,-0.7880973105800192,0.013072904995129555,0.7978092888849173,0.31719431031895506,0,-0.7875572720341165,0.016703957913244895,-1.7880653799815664,-0.10727786899514236,0.10784449799563092,0,-0.006843904619103165,-1.1561276499630082,-0.11929820002086748
738,9,-0.07257142857142862,1.3161007151890802,-0.4830673385348535,-0.3225212765102472,-0.2655812604216485,0,-0.6726173980545745,-0.6230846862645161,0.4565694037475725,-0.542173095915874,-0.37457187189861907,0,-0.5436383158160499,-0.49359017893846374,-0.3653456624225141
740,4,0.6954285714285715,-0.2620478041377443,-0.3279020987374051,0.4729964858407973,-0.527637643127248,0,-1.487811016146947,-0.4742029418268178,-1.4139595826933766,-0.5084599680597202,-0.595320889521542,0,-0.5014979143374252,-0.35552214527643095,-0.4294590681770309
741,9,0.6017142857142856,-0.7880973105800192,0.00812570018294668,0.09563829121650605,0.045285469532692815,0,-1.3883379853678182,-0.12974624559558753,-0.665747988116997,-0.07601982968483187,-0.15695400520413721,0,-0.07445140275532139,-1.0800293082962404,0.000885325130152015
742,1,-0.7622857142857142,0.7900512087468053,-0.8667047688598598,0.8319358377916265,-0.8328209216115967,0,1.8791084585783213,-0.9635892489011784,0.4565694037475725,-1.2385105375728591,-0.7404171650224499,0,-1.4345564668000184,1.0572206753115736,-2.0100458555509975
745,2,0.2648571428571429,-0.2620478041377443,0.29974050835863636,-0.17576508726552845,-0.552248942404227,0,-1.0307809631464986,0.19361982102448536,0.4565694037475725,0.1621675871612018,-0.6784973672864656,0,0.3117766863581547,-0.2763374584986059,0.6349940573842198
752,9,0.7525714285714287,0.2640017023045305,-0.16008019200994808,-0.5182645084012311,0.019133648141955183,0,-1.5484653032073916,-0.3059402224350074,0.8306752010357623,-0.1538079567053501,-0.3219466987053285,0,-0.10808049054762454,-0.8855411051322629,0.19847407671033981
755,4,0.538,-0.2620478041377443,-0.19585426700467598,-0.34902330551653676,-0.4344551974159518,0,-1.3207084552954227,-0.3424389523740657,-1.4139595826933766,-0.41491455072594813,-0.5430209907401332,0,-0.43267246598613157,-0.32895622953015,-0.48099600721614577
768,9,0.9685714285714286,1.3161007151890802,-0.2731479122664538,-0.5832607759126279,-0.3201087931142486,0,-1.7777385082958712,-0.4201314897959786,0.4565694037475725,-0.38495520475505496,-0.4456369531903094,0,-0.3662285973871282,-0.621767059056906,-0.2121836185378802
785,10,-0.39542857142857146,0.2640017023045305,-0.945580819379203,-0.3111283381690321,-0.8235158817147777,0,1.4897079356502687,-1.028726530719882,-0.29164219082880716,-1.0400250854843562,-0.7294802112003743,0,-1.055238537551963,0.33118334681795963,-0.9223481458304106
790,7,0.7971428571428572,0.2640017023045305,-2.0450993773068302,-0.19832139569413113,-1.28185737991416,0,0.22385296469879387,-1.763743888498242,-0.29164219082880716,-1.7692621892331564,-0.894417204978161,0,-1.8160205030657612,1.354759554848392,-1.6297632949816396
798,8,-0.41114285714285714,-1.8401963234645689,-0.03202900878922514,-0.41343565823256345,0.18147047278399495,0,0.2933021233830027,-0.1724943917647883,-0.665747988116997,0.06568551502800701,-0.009910186835650057,0,0.1625997524548847,-0.6481419632634579,0.6530574674810532
810,0,0.8457142857142856,-0.7880973105800192,1.8164132045367887,2.9907743952696433,-0.3520948257075874,0,-0.43424604990702786,2.241592389793886,0.08246360645938267,1.850151308974095,-0.7444898912167155,0,2.0953545120736727,1.5180489390474863,1.9859503942433803
830,9,-0.15028571428571424,0.7900512087468053,-0.08005715155418976,-0.43063925392891,-0.09693632423709965,0,-0.5901275676523701,-0.2230590325813581,0.4565694037475725,-0.291936338757435,-0.279034820860658,0,-0.36560613178282814,-0.6700741517874159,-0.5752412685689902
832,9,0.786,0.7900512087468053,0.07676754446923192,0.16846944558267363,-0.2667459673345571,0,-1.5839480611377512,-0.055674036160185875,0.4565694037475725,-0.01584192950711108,-0.4473517270931684,0,0.06670493931486891,-0.7308909107584178,0.3245844734752141
839,1,-0.832,1.3161007151890802,0.15239189057121716,0.42175778072005843,-0.68755663768527,0,1.953106688792064,0.027389674282518636,1.9529925929003318,-0.5171885665248808,-0.7435692973500816,0,-0.7498926667885253,0.6882503642300338,-1.8318318903807687
842,8,-0.4831428571428571,-1.8401963234645689,0.12250193711278987,0.40451361142204556,-0.12123728868806254,0,0.3697265250791626,-0.005623141105061937,-0.29164219082880716,0.09396862856592458,-0.3307571750366409,0,0.19545461086875404,-0.7002518152541438,0.5459180481661162
843,9,-0.7662857142857142,0.2640017023045305,0.062019147842786795,-0.24935083056433685,0.06770019563846057,0,0.06372564685922077,-0.071695321743951,-0.29164219082880716,-0.04349364473671645,-0.14346104628316136,0,-0.05471877189433888,-1.1328388863734282,-0.04496485828406683
853,9,0.0011428571428571122,0.2640017023045305,0.1310473593509123,-0.3875393137614672,-0.15952771250470962,0,-0.7508614283625475,0.003790743817388162,1.2047809983239521,-0.06226858425241304,-0.36545327817703804,0,-0.07281660102923464,-0.9334972450433736,-0.1578400331273963
867,0,0.1359999999999999,0.7900512087468053,-0.5901527625580337,1.6528759883203614,-1.1266810636228914,0,0.3190801953836916,-0.7220842261084154,0.8306752010357623,-1.1456337322832117,-0.8957033264598603,0,-1.3317127125501462,1.202242738251533,-2.055337298995426
870,9,-0.7962857142857143,0.7900512087468053,-0.14754354722255777,-0.44345388162555266,-0.22940535710425908,0,0.09556914756595422,-0.2930687678957111,0.8306752010357623,-0.19890413773941623,-0.38655986933265246,0,-0.13287974247588244,-0.7551114894288338,0.1723126521645065
874,9,0.724,-0.2620478041377443,-0.34000845357493986,-0.5352208365402912,-0.37589249162235194,0,-1.5181381596771693,-0.4860502734255909,0.4565694037475725,-0.3650829774760598,-0.4819903424306316,0,-0.28211723557002655,-0.5535779262245697,0.1241543195017773
893,10,-0.9014285714285715,0.7900512087468053,-1.5193159831246414,0.1709999247132182,-1.2037860519251087,0,2.0268016475705033,-1.452537692144609,1.578886795612142,-1.497212660543217,-0.8825561905041399,0,-1.529540620142868,1.0306796928189539,-1.3955405308072366
904,9,-0.004857142857142893,-0.7880973105800192,0.19300225213558891,-0.5722261630216449,-0.02657779280195037,0,-0.004510426083779065,0.07262519821497009,-0.665747988116997,0.09926958741619035,-0.2556067210929545,0,0.13904212873427602,-0.9986716265283367,0.2529361507398236
926,11,0.25628571428571423,0.2640017023045305,-0.2813668002966947,-0.5631125332591542,0.032819572155460684,0,-1.0216828200874317,-0.4282989581317571,-0.665747988116997,-0.3380527156937231,-0.1239876427552829,0,-0.3663914751622065,-0.7801017297653359,-0.2830730814351325
928,1,0.5348571428571429,-0.7880973105800192,0.013072904995129555,-0.2922603788401697,-0.442885189624566,0,0.5022561423062334,-0.2918271577666084,-1.0398537854051868,-0.5853058593483497,-0.5548228250731195,0,-0.7553119198377268,0.19802251212698796,-1.398459846938022
933,12,-0.6985714285714286,1.3161007151890802,-0.4104167608117877,0.6878530693687519,-0.7518951714507162,0,1.204936057901482,-0.5541764905988156,0.8306752010357623,-0.40024967316142,-0.7298409559991818,0,-0.21441191128281872,-0.08817641345306937,0.4969712098521251
943,1,0.772,0.2640017023045305,-0.4604296629259082,-0.5328432375106953,-0.5196716927479574,0,0.25054085100538914,-0.6017642819451594,0.08246360645938267,-0.7476515409135741,-0.5760881949172011,0,-0.8514313485475582,0.10668255670562732,-1.1397743294617984
965,10,-0.5888571428571429,0.7900512087468053,-1.0734745060858562,-0.17714622314090772,-1.0418726395458877,0,1.6950226973498728,-1.1308128465229048,0.4565694037475725,-1.1727599593178188,-0.8343078487779264,0,-1.1778892545656774,0.5844796020739854,-1.0282358390974098
969,9,0.0002857142857142225,1.3161007151890802,-0.11388857489154762,-0.3576607852012401,-0.14452121041173552,0,-0.749951614056641,-0.25830743851523064,1.578886795612142,-0.25248044289076454,-0.31725597013887413,0,-0.26599257237016066,-0.824315364978547,-0.031110138211396732
982,2,-0.6154285714285714,-0.2620478041377443,0.4048371657849509,0.8885920491099167,-0.48041817865605957,0,-0.09640167098035259,0.3157259482807955,0.4565694037475725,0.3104598474555801,-0.6445350897706666,0,0.48657212234072905,-0.1556560313002648,0.8794694126991878
986,8,0.42314285714285704,-1.8401963234645689,0.018081591287720477,-0.46964351402062965,-0.009936831466773524,0,-0.5922504676994855,-0.11908073435824848,-1.4139595826933766,0.03518521281198307,-0.21231333906796088,0,0.127261621383114,-0.75226882990003,-0.031110138211396732
990,1,-0.8322857142857143,0.2640017023045305,-0.16844522491943834,-0.017404511442290976,-0.7712525458684804,0,1.953409960227366,-0.31450531171474166,0.4565694037475725,-0.7108737579186124,-0.7610160907592252,0,-0.881637527081454,0.5688307865234877,-1.613607259519301
992,10,0.8651428571428572,1.3161007151890802,-2.9076065902790154,-0.5100008212935047,-1.9101748072967883,0,0.15167436309686516,-2.1143867965075196,0.4565694037475725,-2.1015487255861167,-1.0177676414235373,0,-2.051440551065235,1.8940648269802136,-1.5387122420175863
997,9,0.050857142857142934,0.2640017023045305,-0.2196091969723012,-0.09948668644990363,-0.202073061219044,0,-0.8036306581051342,-0.3664862742853148,0.8306752010357623,-0.2062535220470335,-0.35347680044625934,0,-0.11253218934603572,-0.6732761220997795,0.33499976424324734
1002,9,0.7291428571428571,0.2640017023045305,-0.4284447823970952,-0.3229367620930333,-0.7643197630768498,0,-1.523597045512609,-0.5714073243375202,0.08246360645938267,-0.5348745041151967,-0.7354403925870003,0,-0.43685032093122256,-0.17592559118822532,-0.031110138211396732
1007,2,-0.8308571428571428,-0.7880973105800192,0.3149439659673709,-0.04894523192735,-0.4827486933774538,0,0.13226499123752267,0.21110142842006102,-1.0398537854051868,0.16618287351547256,-0.6356026969739068,0,0.2922730112258025,-0.3941330500504007,0.5401617554085798
1012,1,-0.7094285714285714,0.7900512087468053,-0.1799014330134523,-0.5330989646528693,-0.3722925284356968,0,1.8230032430474101,-0.32620518720520836,0.08246360645938267,-0.6106128616756428,-0.49807683421435567,0,-0.7980763969686511,0.2347498276448342,-1.4719750988322475
1015,5,0.6002857142857143,-2.366245829906844,-0.23818533652400756,0.8012386248110087,-0.13503877749178095,1,-0.7802787575868633,-0.3851860771526805,-1.4139595826933766,-0.23103894462526847,-0.3061981980015978,0,-0.1579951180908559,-0.738609136442944,0.2343801019937357
1024,4,0.4902857142857142,-0.7880973105800192,-0.1772066594441049,-0.524724355755678,-0.5902989172147717,0,-1.2700621255999518,-0.32345624927405786,-2.1621711772697565,-0.4347230629139584,-0.652696758275026,0,-0.4393744850183701,-0.3188211820666751,-0.49165417727120586
1034,4,-0.9614285714285714,0.2640017023045305,0.10973942753206085,-0.05521189680717695,0.20877757958230567,0,0.27086003717063833,-0.01964638408824233,-1.4139595826933766,0.009066681653044318,-0.005582567093295452,0,-0.025834452919631594,-1.19855011807464,-0.08554551987312738
1046,7,0.6302857142857143,-0.2620478041377443,-2.460328763833238,0.1751642305662353,-0.13540238504598387,0,0.4009634829152914,-1.9573468305244577,-0.665747988116997,-1.6101419531014103,-0.05767032847866238,0,-1.7140480565088088,0.917176039905242,-1.3289290199694173
1051,9,-0.4494285714285714,-0.2620478041377443,-0.03930072935275674,-0.37961134387777407,-0.24956350918078543,0,-0.2726023748909434,-0.1801897197327514,-0.665747988116997,-0.13978729376123558,-0.41783695031451823,0,-0.08610668166946098,-0.7971173633425703,0.12008077711306595
1056,11,0.012571428571428678,1.3161007151890802,0.13430341947230445,-0.561074556417475,0.122200472317366,0,-0.7629922857746364,0.007382844326737923,0.08246360645938267,0.03531557601526462,-0.10058646484691956,0,0.02647653108375926,-1.2126223954267714,0.02821416828333762
1079,0,-0.16200000000000003,-0.2620478041377443,1.3503583199638594,4.380498578236512,1.0054551869150505,0,0.6353923024039092,1.54690274971137,0.8306752010357623,1.0154570419134443,0.6819406571245643,0,0.6841113440634637,0.2716610795215235,-0.906546162444664
1085,4,0.41914285714285704,0.7900512087468053,-0.1338341420476357,0.5824149602520989,-0.45979752861189344,0,-1.1945475382096984,-0.27894519518836913,-0.665747988116997,-0.3581703105530916,-0.5684397872680894,0,-0.36195658339701015,-0.4935311233002897,-0.39154461861265794
1094,6,-0.004857142857142893,1.3161007151890802,-0.6888897512973364,-0.5601579576064104,-0.7087485329446066,0,-1.5569569033958537,-0.8106524702943672,0.08246360645938267,-0.10727786899514236,-0.6807369588624054,0,-0.5787460222188024,-0.125883118058955,-0.055062946818495
1096,1,0.6325714285714286,-0.7880973105800192,-0.5264772652065375,-0.12421885132612824,-1.0335818798921932,0,0.3985373114328739,-0.6635858274683354,0.08246360645938267,-0.9898978404920403,-0.8620501928952038,0,-1.1146064468722938,0.7924267449033452,-1.6051325236499043
1101,12,-0.47085714285714286,-0.2620478041377443,-0.7696515268155747,1.0207697821571025,-0.7622339705501454,0,0.963228723965611,-0.8811612843579595,0.8306752010357623,-0.9469821594342767,-0.7067554385266729,0,-0.9880577620302011,0.26627509839960595,-0.9956374551923668
1104,0,0.798,0.2640017023045305,-0.8599614535907579,7.3392505998147035,-1.276360341546247,0,-0.38359972021155686,-0.9579434128422603,-0.29164219082880716,-1.2322815433683623,-0.9347855982206136,0,-1.3181580314511259,1.0406032334736663,-1.611368779450169
1105,1,0.3471428571428572,-0.2620478041377443,0.10565014324688426,0.2615572909925423,-1.6126366988970993,0,0.7015054752997936,-0.024130422369176598,-0.29164219082880716,-0.6138981129107383,-1.0187086966959928,0,-0.6641182424700693,1.0808097791286577,-1.3085518085835361
1109,9,-0.8811428571428571,-0.2620478041377443,0.1874346840224985,-0.0793253733028091,0.0794024708620935,0,0.1856407638507138,0.06639748665713376,-0.29164219082880716,0.10036286678731605,-0.15273681472878134,0,0.11838171465054532,-1.1234103502517239,0.18400384849880835
1110,9,0.8197142857142856,-0.7880973105800192,0.013072904995129555,0.5308233867395766,0.12452383475676354,0,-1.6197340905034137,-0.039340636713272197,0.4565694037475725,-0.040774367933563135,-0.09091860767114111,0,-0.08145424697279234,-1.1310361017191364,-0.17915762504059168
1119,3,-0.40228571428571425,-1.8401963234645689,0.02489496159444467,0.756100095162835,0.051469033088841334,0,0.28390070888863367,-0.11176647904488392,-1.0398537854051868,-0.08617014855484391,-0.1535389612398656,0,-0.10343287144428936,-1.0852460265800272,-0.1044306995149649
1120,1,-0.12314285714285711,0.7900512087468053,0.09238174975482366,-0.4151082770086194,-0.9240391103149885,0,1.2006902578072511,-0.03864892183974778,0.4565694037475725,-0.32633301956526645,-0.855892198527453,0,-0.3232151539793501,0.026417945048250832,-0.5614246004047784
1122,9,-0.08914285714285719,-0.2620478041377443,-0.0997328488613311,0.26167584228593266,-0.23125762639433342,0,-0.6550276548070455,-0.24359600536144893,0.08246360645938267,-0.21625742938508066,-0.3944941920135282,0,-0.18955647145415724,-0.8054980013634643,-0.053003324495991384
