,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
367,Browns,4.0,913.077881,55032.55081,30-45,92948.93892999999,No,254.15007459999998,Yes,Male,By_16:00,0.22921050399999998,0.528808865,5183.0,187.4188259,35.78824732,2182.981906,720.2205267,98.56471908,13.69009956,10.817,21167.36899,No,32693.85645,7.024211495,180.8144254,39.3452914,304.35929369999997,70.0,Social,13.0,577.0351833999999,5.0,Car,Public_Sector,Yes,0.0,134.7833774
380,Whites,10.0,818.1624965,76268.73631000001,30-45,74659.37312,Yes,526.4795508000001,Yes,Female,After_16:00,0.751311187,0.976721987,3962.0,281.3577398,5.131418793,3359.301853,256.81271519999996,22.813919,16.7737217,6.037999999999999,38546.23519,Yes,78208.95346,,279.6586374,69.12734332,272.72083219999996,100.0,Education,10.0,310.55341830000003,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,490.5834425
381,Turquoises,3.0,599.58613,80710.85587,Below_30,40154.6984,No,694.8620057999999,Yes,Male,After_16:00,0.22677968,0.604464408,7869.0,437.22887639999993,11.58237662,4912.786118,830.8634879,55.32962789,20.91001856,2.131,53848.21407,Yes,163080.9599,2.656113454,403.83283650000004,47.4723598,199.8620433,90.0,Environment,11.0,116.91852209999999,2.0,Motorcycle_or_truck,Hightech,No,1.0,521.9454668000001
382,Browns,4.0,271.41750260000003,39565.028439999995,45_and_up,8285.745912,Yes,698.169568,Yes,Male,After_16:00,0.671192777,0.377120371,4123.0,480.70256639999997,39.56680715,5334.560297999999,82.38329832,6.43586535,21.92493025,11.877,56093.6316,Maybe,191244.8609,2.1843558919999997,437.3155165,66.87710341,90.47250085,,Social,13.0,86.49513373,2.0,Car,Industry_or_other,No,1.0,443.61141299999997
385,Purples,10.0,927.2831322000001,50589.40098,30-45,95858.42852,Yes,137.0105256,Yes,Male,After_16:00,0.334827615,0.8190234590000001,4291.0,67.65693861,94.13659528,1772.0114260000003,330.1880374,35.180696399999995,8.225383797000001,11.709000000000001,10943.54697,Maybe,26787.78866,8.205308677,163.66975490000002,64.34496068,309.0943774,100.0,Education,15.0,666.9447487000001,2.0,Foot_or_bicycle,Public_Sector,No,1.0,119.5046107
392,Browns,3.0,345.1904159,8379.249331,45_and_up,13364.66605,No,236.2655259,Yes,Female,After_16:00,0.086589965,0.8891412790000001,7601.0,167.1202801,43.07656176,1062.469006,75.48538479,82.09797696,12.92750092,8.399,18222.060269999998,Maybe,5303.166687,6.461769231,72.82284454,76.80532222,115.06347199999999,80.0,Healthcare,11.0,640.9644040000001,2.0,Motorcycle_or_truck,Industry_or_other,No,3.0,157.1499787
395,Browns,10.0,99.18727578,566.3139147,30-45,1136.186389,Yes,411.2059128,Yes,Male,After_16:00,,0.511796544,4983.0,298.2471852,69.13205865,767.7806297000001,745.8501284,74.56898203,17.26983454,11.017000000000001,30640.2083,Yes,293.38982630000004,1.664626666,17.12862593,80.39388873,33.06242526,70.0,Social,12.0,,3.0,Car,Student_or_Unemployed,No,0.0,282.141167
411,Browns,5.0,190.15869719999998,1914.826673,30-45,4091.2006899999997,Yes,110.6171196,Yes,Male,By_16:00,0.175482429,0.37038464600000004,7938.0,114.75247420000001,50.42330846,531.593683,880.0356812000001,99.16691685,10.71225813,,9892.423036,Yes,912.5760352,1.102934235,30.20887345,69.32581549,63.386232400000004,100.0,Education,15.0,781.3808055,0.0,Public_or_other,Student_or_Unemployed,Yes,0.0,8.638010779
414,Greys,6.0,56.85236548,11338.43815,Below_30,388.083173,No,737.9680367000001,,Female,By_16:00,0.827453232,0.576307907,4595.0,538.5656817,37.97402275,7060.22708,596.9457324,10.19480636,23.20701794,7.405,62154.203689999995,Yes,357974.3435,0.979926758,598.3095717,50.78083393,18.95078849,40.0,Foreign_Affairs,6.0,154.7697121,0.0,Motorcycle_or_truck,Industry_or_other,No,3.0,386.8559322
418,Browns,3.0,664.1147387,46278.973739999994,45_and_up,49236.74782,No,404.9197358,Yes,Female,After_16:00,0.659621755,0.8510785759999999,9509.0,318.5605392,38.53014119,2727.67732,294.9243395,36.57482988,17.84826432,6.4910000000000005,33515.0344,Yes,43704.25399,4.99823397,209.05562419999998,70.82540083,221.37157960000002,90.0,Environment,14.0,459.15817869999995,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,194.6193763
422,Khakis,4.0,295.52918139999997,31173.92995,30-45,9812.676066,No,598.4828454,Yes,Male,By_16:00,0.5822601829999999,0.8791304440000001,4683.0,384.8492912,63.91335600000001,3934.2520590000004,163.0833845,25.43615524,19.61757608,5.317,46309.43984,No,100143.9871,7.026435009,316.4553477,77.63074476,98.50972713,80.0,Healthcare,8.0,224.5789665,3.0,Car,Industry_or_other,No,0.0,440.94589709999997
434,Browns,5.0,333.6974443,1373.069061,Below_30,12493.8974,No,15.06005551,Yes,Female,After_16:00,0.95915138,0.681668772,5037.0,12.28635258,41.71069514,148.0140816,703.7222320000001,8.502442576,3.5051893780000003,10.963,1320.08307,Yes,152.3777341,6.681877577000001,12.34413764,72.32013042,111.2324814,100.0,Education,15.0,,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,5.535848855
440,Turquoises,9.0,269.5127835,35372.19058,Below_30,8170.630982,Yes,648.6016142999999,Yes,Female,By_16:00,0.04416976,0.9277793320000001,9346.0,368.0243845,26.8287719,4673.3971329999995,65.82406536,68.88712232,19.18396165,0.654,48923.72747,No,155027.1214,9.87912335,393.73483639999995,68.50899518,89.83759451,100.0,Education,12.0,178.4579322,3.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,556.0123692000001
441,Khakis,4.0,83.34848121,9573.068227,Below_30,809.6683071,No,623.1162661000001,Yes,Male,After_16:00,0.38033278,0.506789074,3276.0,422.4179982,96.67752846,4290.514222,482.4355803,59.19516524,20.55280998,6.724,49241.32397,No,118726.9843,5.957333072999999,344.56782250000003,74.47410866,27.78282707,100.0,Education,10.0,192.54266830000003,5.0,Public_or_other,Student_or_Unemployed,Yes,0.0,416.966571
445,Browns,3.0,325.79001580000005,419.26011339999997,30-45,11911.83383,No,7.407909576000001,Yes,Female,By_16:00,0.33656906299999995,0.300598375,7300.0,6.944433902,43.01252789,52.49595456,486.0600391,45.36590863,2.635229383,8.7,656.6917767000001,Yes,14.90507148,4.3258432739999995,3.860708675,77.32668954,108.5966719,,Education,14.0,858.9043452,1.0,Public_or_other,Public_Sector,Yes,,1.543696393
448,Browns,1.0,458.4397683,34201.87696,30-45,23514.70449,No,409.0525703,Yes,Male,After_16:00,0.32736443,0.335726531,6151.0,341.30236560000003,98.31035056,2920.753295,753.3726422,10.04010164,18.47437051,9.849,34765.99377,Maybe,50093.08992,7.602073515,223.8148563,50.78831818,152.8132561,90.0,Environment,11.0,466.6321863,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,158.9979111
453,Turquoises,4.0,129.2869512,19120.13371,30-45,1910.3307329999998,Yes,642.2136791,Yes,Female,By_16:00,0.25192369800000003,0.581901705,3843.0,366.0884436,72.17195251,5168.85055,643.512747,34.83079867,19.13343784,6.157,49174.3185,Maybe,196840.7319,3.510815175,443.66736629999997,73.89048229,43.0956504,60.0,Financial,11.0,149.8502845,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,536.7346865000001
458,Turquoises,9.0,662.8852155000001,81801.08396,Below_30,49055.05162,No,633.478325,Yes,Female,After_16:00,0.585686766,0.47316977200000004,9282.0,410.17859389999995,38.99332511,4522.404634,46.63220351,71.99417267,20.25286631,0.718,49563.43551,,137051.5529,5.819870655,370.2047446,25.61326409,220.96173849999997,90.0,Environment,13.0,164.24486930000003,0.0,,Hightech,No,3.0,454.59423210000006
468,Oranges,3.0,942.374405,136432.0969,45_and_up,98998.51582,No,693.9925281000001,Yes,Male,By_16:00,0.668000638,0.8276932220000001,3346.0,358.59850730000005,82.04651254,5060.441997999999,319.1251303,5.744397221,18.93669737,8.654,51151.18245,Maybe,188637.7699,0.59229576,434.32449840000004,82.38011461,314.1248017,30.0,Military,9.0,220.3005865,4.0,Car,Public_Sector,No,0.0,655.6428434999999
473,Greens,10.0,143.9717273,14322.19205,30-45,2361.085939,Yes,808.0379165,Yes,Female,By_16:00,0.230476773,0.622915594,4492.0,494.9701916,41.14405848,3974.3163409999997,200.4942687,50.84512029,22.24792556,5.507999999999999,59976.21974,Yes,89064.99855,,298.4375957,12.92220594,47.99057577,100.0,Education,16.0,260.8136248,0.0,Foot_or_bicycle,Hightech,Yes,1.0,665.4419690000001
475,Blues,8.0,1197.465092,248283.7248,45_and_up,159733.8937,No,1001.3939310000001,No,Male,By_16:00,0.017940493999999998,0.37564483200000004,4931.0,982.8685475999999,35.19908818,8185.969979,207.6336604,37.44108963,31.350734399999997,9.068999999999999,91715.93552,Yes,386912.9713,2.157788086,622.0232884,53.73567599,399.1550308,90.0,Environment,14.0,633.0567651,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,109.2198179
478,Khakis,1.0,439.9148948,71576.03688,30-45,21659.428819999997,No,693.2611283,Yes,Male,After_16:00,0.765587575,0.18282824,5504.0,459.20883949999995,0.34921374200000005,5799.546124,207.2555621,98.79286014,21.42915863,4.496,55668.07238,Maybe,238254.14899999998,6.019254782999999,488.11284450000005,64.38274535,146.6382983,90.0,Environment,9.0,56.78662744,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,462.32377649999995
487,Browns,9.0,619.5564149,75983.11059,30-45,42866.53561,Yes,683.2574339,Yes,Female,By_16:00,0.330402243,0.875353745,4195.0,466.2503289,72.78137798,4611.735128,781.3711227000001,54.90286127,21.592830499999998,11.805,53989.3554,Yes,135367.6628,8.69611762,367.923447,14.47241814,206.51880500000001,80.0,Healthcare,13.0,143.9751259,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,453.6795863
492,Turquoises,3.0,199.6422842,29140.51133,45_and_up,4505.107609000001,No,,Yes,Female,By_16:00,0.147627644,0.7070748809999999,5179.0,399.1204457,89.1700041,5177.149616,434.82672469999994,13.36095738,19.97799904,4.821000000000001,48162.55513,No,191748.4162,7.403488546,437.8908723999999,77.07749179,66.54742805,80.0,Healthcare,14.0,167.1220287,2.0,Car,Public_Sector,Yes,1.0,382.1206368
513,Whites,4.0,196.4932567,34884.09635,45_and_up,4365.453299,No,644.4413355,No,Female,By_16:00,0.371834846,,,390.942994,56.24905271,6107.884997,888.2749208999999,90.03376311,19.77227842,0.159,51338.93977,Maybe,283662.6545,7.117550839,532.5999009,32.34627314,65.49775223,90.0,Environment,9.0,115.80739809999999,1.0,Car,Industry_or_other,Yes,1.0,478.6653017
518,Turquoises,9.0,64.11077792,9408.010303000001,45_and_up,488.05824210000003,Yes,645.0058086,Yes,Male,By_16:00,0.228460265,0.77837263,9467.0,390.8157476,60.83256686,5184.016215,31.10794281,44.47016364,19.76906036,0.5329999999999999,50214.7121,Yes,193809.9122,7.684022828,440.238472,6.007456873,21.37025931,60.0,Financial,10.0,124.47853020000001,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,498.49557699999997
524,Turquoises,6.0,156.071914,16995.00184,Below_30,2768.517563,Yes,641.1361757999999,Yes,Female,By_16:00,0.678505405,0.305519335,5027.0,406.7286724,2.854249696,4080.220993,889.6751436000001,9.745865548,20.16751528,4.973,49242.777760000004,Maybe,,7.110961061,326.6763648,48.08064515,52.02397132,60.0,Financial,11.0,,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,484.8254682
525,Greys,4.0,529.7287669,90640.22718999999,45_and_up,31365.750310000003,Yes,835.6469602000001,No,Female,After_16:00,0.9345316359999999,0.6930358329999999,4452.0,611.9203282999999,76.32364903,6357.046527,796.6014082,4.803337087,24.73702343,7.547999999999999,68425.06012000001,Maybe,263498.025,1.0383831620000001,513.320587,47.32841235,176.5762556,40.0,Foreign_Affairs,8.0,117.3933385,2.0,Public_or_other,Hightech,No,0.0,467.1732121
527,Turquoises,8.0,598.5235475,80099.16212000001,Below_30,40012.88973,No,627.2854675,Yes,Female,By_16:00,0.9292311059999999,0.75642636,9913.0,407.11306410000003,55.59505147,4829.063763,69.66633792,41.991498299999996,20.177042999999998,0.087,49548.09444,Maybe,161189.2123,8.775459931,401.4837634,48.74490495,199.50784919999998,70.0,Social,10.0,147.5097101,1.0,Foot_or_bicycle,Hightech,Yes,0.0,441.47066689999997
530,Turquoises,1.0,579.2884452000001,81994.61655,Below_30,37489.21868,Yes,670.5870972,Yes,Female,After_16:00,0.8431114940000001,0.021672893,3253.0,356.70577589999994,44.53429845,4959.721860000001,113.5214027,57.85557025,18.88665603,6.747000000000001,49881.2742,No,180311.5123,9.317992998,424.6310308,95.00693665,193.0961484,100.0,Education,13.0,198.11672969999998,4.0,Car,Industry_or_other,Yes,3.0,614.1775916
534,Khakis,5.0,651.3329291,61199.84918,30-45,47364.28703,Yes,529.5811723,Yes,Female,By_16:00,0.511705266,0.771675192,3686.0,348.07568139999995,37.07483441,3514.979328,576.3905155,54.11918107,18.65678647,6.314,41291.8019,Yes,,8.149312282999999,281.8827965,50.54191509,217.1109764,80.0,Healthcare,8.0,293.2068975,2.0,Foot_or_bicycle,Services_or_Retail,No,2.0,376.24955869999997
543,Purples,2.0,116.0887364,9919.418459,Below_30,1546.09566,No,327.4380832,Yes,Male,,0.816625188,0.7347950240000001,8099.0,228.6553268,73.77635967,3020.71657,333.8062938,96.99513156,15.12135334,7.901,27066.87078,Yes,65710.49889,2.992383349,256.3405916,63.46785906,38.69624548,80.0,Healthcare,13.0,477.3303977,,Car,Industry_or_other,Yes,0.0,
557,Greens,5.0,141.4111719,13892.654190000001,45_and_up,2279.0392269999998,Yes,796.0471567000001,Yes,Female,After_16:00,0.111950143,0.824899663,3219.0,491.40647300000006,79.55856018,3930.102189,239.787787,80.44839245,22.16768984,6.781000000000001,59241.097729999994,No,86865.13885,6.06916551,294.7289243,71.82795866,47.13705729,80.0,Healthcare,13.0,253.56860890000002,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,648.6168772000001
562,Turquoises,6.0,119.9571064,15581.873019999999,,1648.842077,Yes,599.7807008999999,Yes,Female,By_16:00,0.8181586040000001,0.514233491,6137.0,369.7785217,28.16992481,4636.418218,474.4534956,28.93108099,19.22962614,3.863,46695.47103,Maybe,151855.2701,9.184623461000001,389.68611739999994,71.81865869,39.98570214,100.0,Education,14.0,176.2406785,3.0,Motorcycle_or_truck,Hightech,Yes,0.0,456.02283930000004
563,Yellows,7.0,1549.193099,118398.3623,30-45,267192.9819,Yes,815.4952035,Yes,Male,By_16:00,0.312321346,0.009666689000000001,7342.0,556.258121,17.62832284,3405.2910229999998,375.9596702,76.14831706,23.58512499,6.6579999999999995,61827.38356,Maybe,52568.16197,7.195231983999999,229.2774781,90.77813344,516.3976997,70.0,Social,13.0,288.9461648,1.0,Foot_or_bicycle,Hightech,No,0.0,583.8702936000001
565,Turquoises,9.0,762.6856442000001,127579.3819,30-45,64896.3832,No,729.6763745000001,No,Male,By_16:00,0.13739272800000002,0.10166316800000001,7790.0,422.37113660000006,13.09719752,5863.037143,807.5449208,52.82436674,20.55166992,2.21,56091.32474,No,251832.83399999997,6.983032115,501.82948700000003,38.22592127,254.2285481,70.0,Social,13.0,125.5985272,4.0,Foot_or_bicycle,Public_Sector,Yes,0.0,598.7188057
569,Browns,5.0,111.93324740000001,1929.089259,45_and_up,1439.427957,Yes,111.2555429,Yes,Male,By_16:00,0.411381785,0.069576829,8777.0,117.71867820000001,91.85684475,752.4658455,,1.5609859259999999,10.84982388,7.223,10302.81128,Maybe,2673.184586,2.25328509,51.70284891,30.7038588,37.31108246,60.0,Financial,10.0,772.549368,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,0.276895307
571,Turquoises,8.0,210.18242830000003,27645.26112,Below_30,4988.577826,No,687.7584874,Yes,Female,After_16:00,0.149151607,0.887246995,4771.0,448.3733973,0.638257572,4842.641989,770.2515107,45.01839599,21.17482933,5.229,53837.0136,No,155700.8889,2.2457004990000002,394.5895194,3.526915633,70.06080942,60.0,Financial,12.0,117.84040130000001,2.0,Public_or_other,Hightech,Yes,2.0,489.52695570000003
594,Khakis,10.0,354.9828579,41824.380189999996,Below_30,14129.75311,No,596.1660176,Yes,Male,By_16:00,0.515951288,0.7152977770000001,8279.0,385.4298857,5.569712142,4305.485114,359.4438164,12.317113,19.63236832,1.7209999999999999,46684.16582,No,124935.7631,9.026855817000001,353.4625343,83.35946372,118.3276193,60.0,Financial,5.0,199.50662219999998,3.0,Foot_or_bicycle,Hightech,Yes,0.0,427.8657341
599,Violets,3.0,228.53851,,45_and_up,5889.496232,No,130.0039468,Yes,Female,By_16:00,0.901919012,0.062086200999999994,8922.0,50.6739462,24.19885111,452.42061910000007,356.98311939999996,62.65670832,7.118563492000001,7.077999999999999,8371.526056,Maybe,1232.5205939999998,6.038438736,35.10727267,55.92719205,76.17950334,100.0,Education,15.0,729.6687103999999,4.0,Public_or_other,Industry_or_other,No,0.0,161.7733359
610,Greys,5.0,626.9533036,94629.96689,45_and_up,43893.478310000006,No,804.6614450000001,Yes,Male,After_16:00,0.37372748,0.25083142,3452.0,591.7871112,40.43035149,5711.661068,417.82302460000005,75.04003143,24.32667489,8.548,65472.23665,Maybe,,0.449326911,452.80868449999997,0.202054158,208.9844345,40.0,Foreign_Affairs,10.0,113.1813642,2.0,Public_or_other,Services_or_Retail,No,1.0,453.54435290000004
617,Reds,10.0,557.184353,97970.89075,30-45,34690.661810000005,Yes,700.6528484,No,Male,By_16:00,0.808421715,0.286589351,3347.0,385.1683886,45.0617546,6045.299555,70.86667744,53.94969687,19.62570734,8.652999999999999,53638.48467,Yes,278252.3231,2.321135267,527.4962778,96.93418615,185.72811769999998,40.0,Foreign_Affairs,10.0,156.36265319999998,0.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,602.5033417000001
623,Khakis,2.0,460.58023319999995,49833.79711,Below_30,23733.98799,No,576.0282469,Yes,Male,By_16:00,0.585950587,0.16839151300000002,6017.0,383.0803617,36.47874107,4012.0966229999995,848.5541889000001,64.06491557,19.57243883,3.983,45309.16184,Yes,105360.9986,7.250904471,324.5935899,10.094848599999999,153.5267444,60.0,Financial,6.0,234.3603606,2.0,Public_or_other,Public_Sector,No,0.0,397.5931248
643,Whites,4.0,238.27138280000003,40858.05119,30-45,6397.56289,Yes,646.7288348999999,No,Female,By_16:00,0.18533160699999998,0.667912127,9644.0,407.958225,77.51817149,5960.225101,177.3930816,53.57708016,20.19797577,0.35600000000000004,51875.65662,Yes,264639.1149,0.9315355240000001,514.4308651,15.45383998,79.42379427,90.0,Environment,10.0,102.9285683,3.0,Car,Student_or_Unemployed,Yes,1.0,456.2466919
645,Browns,2.0,147.6992251,10646.64473,45_and_up,2483.128751,Yes,369.15984689999993,Yes,Female,By_16:00,0.8318558159999999,0.9779801440000001,5178.0,292.1068964,71.16745107,2746.71222,116.15130890000002,27.45123191,17.09113502,10.822000000000001,30938.17721,No,46763.99448,9.334733724,216.24984269999996,22.13289347,49.23307502,60.0,Financial,11.0,482.8158973999999,2.0,Public_or_other,Hightech,Yes,6.0,169.27731169999998
649,Khakis,10.0,631.0642119,68720.9056,,44469.47025,Yes,562.0521287,Yes,Male,By_16:00,0.5700284379999999,0.120004675,7118.0,377.88936110000003,14.41843286,4022.6842590000006,634.2748827,85.6864068,19.43937656,2.8819999999999997,44491.89013,Maybe,106726.7179,0.39158199899999996,326.6905537,57.21986485,210.3547373,60.0,Financial,6.0,244.3226545,1.0,Car,Services_or_Retail,Yes,2.0,378.5652966
659,Blues,1.0,1851.962116,221850.2985,30-45,381712.1738,Yes,1146.319912,Yes,Female,By_16:00,0.923339982,,9247.0,777.4840297999999,43.18145113,5148.728914,993.5249265000001,41.33000162,27.88340061,4.753,87197.86293999999,No,,8.733108002,359.3760855,12.7150666,617.3207052,100.0,Education,13.0,447.2157092,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,821.2933526
670,Khakis,2.0,44.29531827,6947.351383,Below_30,242.7734639,No,639.2779495,Yes,Female,After_16:00,0.5479032389999999,0.042218711,6351.0,415.23200360000004,44.18421623,5535.713899,430.25406889999994,87.05310528,20.377242300000002,3.6489999999999996,51269.25088,Yes,221393.7655,5.985903211,470.5249892,64.26113483,14.76510609,80.0,Healthcare,8.0,109.63209140000001,4.0,Motorcycle_or_truck,Public_Sector,Yes,2.0,437.03329460000003
672,Turquoises,9.0,355.4129187,44726.33539,Below_30,14163.84239,No,777.0169658,Yes,Female,By_16:00,0.6005586620000001,0.11107021199999999,6102.0,474.0053011,26.55597539,4723.309674,442.01347000000004,24.63636214,21.7716628,3.898,58720.75589,Yes,142528.8308,0.418127971,377.52990710000006,79.83064393,118.4709729,100.0,Education,16.0,177.1421786,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,625.3184082
673,Violets,2.0,882.7791970000001,67134.53605,30-45,86893.04981,Yes,506.24983260000005,Yes,Male,By_16:00,0.6360104,0.056656517,6327.0,316.3516245,67.56163011,2914.175319,796.6338531,99.517798,17.7862763,9.673,38327.69037,Maybe,52051.14804,8.184622645,228.14720699999998,46.52082834,294.25973230000005,60.0,Financial,9.0,343.7292167,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,397.4372996
674,Turquoises,1.0,425.58573319999994,63117.74335,Below_30,20276.66372,No,722.5931994,Yes,Female,After_16:00,0.149684197,0.295539459,8086.0,439.78562589999996,86.31851024,5328.80945,351.84305489999997,38.96051741,20.971066399999998,1.9140000000000001,55732.0677,Maybe,197957.2055,9.959417055,444.9238198,59.90037336,141.86191110000001,90.0,Environment,11.0,104.070662,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,564.5875082
